fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1360
CFwd,1_0,3,1,NA,1,0,w0,1,1,1360
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1361
CFwd,1_0,0,1,NA,3,0,w0,1,1,1361
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1362
CFwd,1_0,1,1,NA,3,0,w0,1,1,1362
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1363
CFwd,1_0,1,1,NA,0,0,w0,1,1,1363
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1364
CFwd,1_0,2,1,NA,0,0,w0,1,1,1364
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1365
CFwd,1_0,0,1,NA,1,0,w0,1,1,1365
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1366
CFwd,1_0,2,1,NA,1,0,w0,1,1,1366
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1367
CFwd,1_0,0,1,NA,2,0,w0,1,1,1367
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1368
CFwd,1_0,1,1,NA,2,0,w0,1,1,1368
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1369
CFwd,0_1,2,0,NA,1,1,w1,0,0,1369
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1370
CFwd,0_1,3,0,NA,1,1,w1,0,0,1370
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1371
CFwd,0_1,1,0,NA,2,1,w1,0,0,1371
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1372
CFwd,0_1,3,0,NA,2,1,w1,0,0,1372
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1373
CFwd,0_1,1,0,NA,3,1,w1,0,0,1373
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1374
CFwd,0_1,2,0,NA,3,1,w1,0,0,1374
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1375
CFwd,0_1,2,0,NA,0,1,w1,0,0,1375
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1376
CFwd,0_1,3,0,NA,0,1,w1,0,0,1376
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1377
CFwd,0_1,0,0,NA,2,1,w1,0,0,1377
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1378
CFwd,0_1,3,0,NA,2,1,w1,0,0,1378
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1379
CFwd,0_1,0,0,NA,3,1,w1,0,0,1379
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1380
CFwd,0_1,2,0,NA,3,1,w1,0,0,1380
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1381
CFwd,0_1,1,0,NA,0,1,w1,0,0,1381
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1382
CFwd,0_1,3,0,NA,0,1,w1,0,0,1382
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1383
CFwd,0_1,0,0,NA,1,1,w1,0,0,1383
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1384
CFwd,0_1,3,0,NA,1,1,w1,0,0,1384
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1385
CFwd,0_1,0,0,NA,3,1,w1,0,0,1385
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1386
CFwd,0_1,1,0,NA,3,1,w1,0,0,1386
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1387
CFwd,0_1,1,0,NA,0,1,w1,0,0,1387
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1388
CFwd,0_1,2,0,NA,0,1,w1,0,0,1388
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1389
CFwd,0_1,0,0,NA,1,1,w1,0,0,1389
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1390
CFwd,0_1,2,0,NA,1,1,w1,0,0,1390
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1391
CFwd,0_1,0,0,NA,2,1,w1,0,0,1391
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1392
CFwd,0_1,1,0,NA,2,1,w1,0,0,1392
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1393
CFwd,1_1,2,1,NA,1,1,w1,0,0,1393
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1394
CFwd,1_1,3,1,NA,1,1,w1,0,0,1394
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1395
CFwd,1_1,1,1,NA,2,1,w1,0,0,1395
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1396
CFwd,1_1,3,1,NA,2,1,w1,0,0,1396
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1397
CFwd,1_1,1,1,NA,3,1,w1,0,0,1397
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1398
CFwd,1_1,2,1,NA,3,1,w1,0,0,1398
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1399
CFwd,1_1,2,1,NA,0,1,w1,0,0,1399
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1400
CFwd,1_1,3,1,NA,0,1,w1,0,0,1400
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1401
CFwd,1_1,0,1,NA,2,1,w1,0,0,1401
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1402
CFwd,1_1,3,1,NA,2,1,w1,0,0,1402
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1403
CFwd,1_1,0,1,NA,3,1,w1,0,0,1403
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1404
CFwd,1_1,2,1,NA,3,1,w1,0,0,1404
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1405
CFwd,1_1,1,1,NA,0,1,w1,0,0,1405
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1406
CFwd,1_1,3,1,NA,0,1,w1,0,0,1406
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1407
CFwd,1_1,0,1,NA,1,1,w1,0,0,1407
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1408
CFwd,1_1,3,1,NA,1,1,w1,0,0,1408
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1409
CFwd,1_1,0,1,NA,3,1,w1,0,0,1409
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1410
CFwd,1_1,1,1,NA,3,1,w1,0,0,1410
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1411
CFwd,1_1,1,1,NA,0,1,w1,0,0,1411
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1412
CFwd,1_1,2,1,NA,0,1,w1,0,0,1412
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1413
CFwd,1_1,0,1,NA,1,1,w1,0,0,1413
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1414
CFwd,1_1,2,1,NA,1,1,w1,0,0,1414
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1415
CFwd,1_1,0,1,NA,2,1,w1,0,0,1415
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1416
CFwd,1_1,1,1,NA,2,1,w1,0,0,1416
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1417
CFrd,0_0,2,0,NA,1,0,r0,1,1,1417
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1418
CFrd,0_0,3,0,NA,1,0,r0,1,1,1418
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1419
CFrd,0_0,1,0,NA,2,0,r0,1,1,1419
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1420
CFrd,0_0,3,0,NA,2,0,r0,1,1,1420
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1421
CFrd,0_0,1,0,NA,3,0,r0,1,1,1421
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1422
CFrd,0_0,2,0,NA,3,0,r0,1,1,1422
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1423
CFrd,0_0,2,0,NA,0,0,r0,1,1,1423
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1424
CFrd,0_0,3,0,NA,0,0,r0,1,1,1424
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1425
CFrd,0_0,0,0,NA,2,0,r0,1,1,1425
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1426
CFrd,0_0,3,0,NA,2,0,r0,1,1,1426
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1427
CFrd,0_0,0,0,NA,3,0,r0,1,1,1427
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1428
CFrd,0_0,2,0,NA,3,0,r0,1,1,1428
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1429
CFrd,0_0,1,0,NA,0,0,r0,1,1,1429
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1430
CFrd,0_0,3,0,NA,0,0,r0,1,1,1430
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1431
CFrd,0_0,0,0,NA,1,0,r0,1,1,1431
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1432
CFrd,0_0,3,0,NA,1,0,r0,1,1,1432
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1433
CFrd,0_0,0,0,NA,3,0,r0,1,1,1433
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1434
CFrd,0_0,1,0,NA,3,0,r0,1,1,1434
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1435
CFrd,0_0,1,0,NA,0,0,r0,1,1,1435
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1436
CFrd,0_0,2,0,NA,0,0,r0,1,1,1436
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1437
CFrd,0_0,0,0,NA,1,0,r0,1,1,1437
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1438
CFrd,0_0,2,0,NA,1,0,r0,1,1,1438
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1439
CFrd,0_0,0,0,NA,2,0,r0,1,1,1439
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1440
CFrd,0_0,1,0,NA,2,0,r0,1,1,1440
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1441
CFrd,1_0,2,1,NA,1,0,r0,1,1,1441
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1442
CFrd,1_0,3,1,NA,1,0,r0,1,1,1442
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1443
CFrd,1_0,1,1,NA,2,0,r0,1,1,1443
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1444
CFrd,1_0,3,1,NA,2,0,r0,1,1,1444
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1445
CFrd,1_0,1,1,NA,3,0,r0,1,1,1445
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1446
CFrd,1_0,2,1,NA,3,0,r0,1,1,1446
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1447
CFrd,1_0,2,1,NA,0,0,r0,1,1,1447
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1448
CFrd,1_0,3,1,NA,0,0,r0,1,1,1448
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1449
CFrd,1_0,0,1,NA,2,0,r0,1,1,1449
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1450
CFrd,1_0,3,1,NA,2,0,r0,1,1,1450
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1451
CFrd,1_0,0,1,NA,3,0,r0,1,1,1451
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1452
CFrd,1_0,2,1,NA,3,0,r0,1,1,1452
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1453
CFrd,1_0,1,1,NA,0,0,r0,1,1,1453
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1454
CFrd,1_0,3,1,NA,0,0,r0,1,1,1454
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1455
CFrd,1_0,0,1,NA,1,0,r0,1,1,1455
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1456
CFrd,1_0,3,1,NA,1,0,r0,1,1,1456
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1457
CFrd,1_0,0,1,NA,3,0,r0,1,1,1457
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1458
CFrd,1_0,1,1,NA,3,0,r0,1,1,1458
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1459
CFrd,1_0,1,1,NA,0,0,r0,1,1,1459
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1460
CFrd,1_0,2,1,NA,0,0,r0,1,1,1460
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1461
CFrd,1_0,0,1,NA,1,0,r0,1,1,1461
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1462
CFrd,1_0,2,1,NA,1,0,r0,1,1,1462
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1463
CFrd,1_0,0,1,NA,2,0,r0,1,1,1463
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1464
CFrd,1_0,1,1,NA,2,0,r0,1,1,1464
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1465
CFrd,0_1,2,0,NA,1,1,r1,0,0,1465
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1466
CFrd,0_1,3,0,NA,1,1,r1,0,0,1466
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1467
CFrd,0_1,1,0,NA,2,1,r1,0,0,1467
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1468
CFrd,0_1,3,0,NA,2,1,r1,0,0,1468
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1469
CFrd,0_1,1,0,NA,3,1,r1,0,0,1469
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1470
CFrd,0_1,2,0,NA,3,1,r1,0,0,1470
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1471
CFrd,0_1,2,0,NA,0,1,r1,0,0,1471
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1472
CFrd,0_1,3,0,NA,0,1,r1,0,0,1472
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1473
CFrd,0_1,0,0,NA,2,1,r1,0,0,1473
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1474
CFrd,0_1,3,0,NA,2,1,r1,0,0,1474
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1475
CFrd,0_1,0,0,NA,3,1,r1,0,0,1475
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1476
CFrd,0_1,2,0,NA,3,1,r1,0,0,1476
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1477
CFrd,0_1,1,0,NA,0,1,r1,0,0,1477
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1478
CFrd,0_1,3,0,NA,0,1,r1,0,0,1478
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1479
CFrd,0_1,0,0,NA,1,1,r1,0,0,1479
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1480
CFrd,0_1,3,0,NA,1,1,r1,0,0,1480
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1481
CFrd,0_1,0,0,NA,3,1,r1,0,0,1481
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1482
CFrd,0_1,1,0,NA,3,1,r1,0,0,1482
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1483
CFrd,0_1,1,0,NA,0,1,r1,0,0,1483
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1484
CFrd,0_1,2,0,NA,0,1,r1,0,0,1484
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1485
CFrd,0_1,0,0,NA,1,1,r1,0,0,1485
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1486
CFrd,0_1,2,0,NA,1,1,r1,0,0,1486
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1487
CFrd,0_1,0,0,NA,2,1,r1,0,0,1487
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1488
CFrd,0_1,1,0,NA,2,1,r1,0,0,1488
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1489
CFrd,1_1,2,1,NA,1,1,r1,0,0,1489
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1490
CFrd,1_1,3,1,NA,1,1,r1,0,0,1490
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1491
CFrd,1_1,1,1,NA,2,1,r1,0,0,1491
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1492
CFrd,1_1,3,1,NA,2,1,r1,0,0,1492
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1493
CFrd,1_1,1,1,NA,3,1,r1,0,0,1493
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1494
CFrd,1_1,2,1,NA,3,1,r1,0,0,1494
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1495
CFrd,1_1,2,1,NA,0,1,r1,0,0,1495
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1496
CFrd,1_1,3,1,NA,0,1,r1,0,0,1496
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1497
CFrd,1_1,0,1,NA,2,1,r1,0,0,1497
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1498
CFrd,1_1,3,1,NA,2,1,r1,0,0,1498
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1499
CFrd,1_1,0,1,NA,3,1,r1,0,0,1499
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1500
CFrd,1_1,2,1,NA,3,1,r1,0,0,1500
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1501
CFrd,1_1,1,1,NA,0,1,r1,0,0,1501
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1502
CFrd,1_1,3,1,NA,0,1,r1,0,0,1502
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1503
CFrd,1_1,0,1,NA,1,1,r1,0,0,1503
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1504
CFrd,1_1,3,1,NA,1,1,r1,0,0,1504
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1505
CFrd,1_1,0,1,NA,3,1,r1,0,0,1505
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1506
CFrd,1_1,1,1,NA,3,1,r1,0,0,1506
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1507
CFrd,1_1,1,1,NA,0,1,r1,0,0,1507
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1508
CFrd,1_1,2,1,NA,0,1,r1,0,0,1508
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1509
CFrd,1_1,0,1,NA,1,1,r1,0,0,1509
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1510
CFrd,1_1,2,1,NA,1,1,r1,0,0,1510
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1511
CFrd,1_1,0,1,NA,2,1,r1,0,0,1511
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1512
CFrd,1_1,1,1,NA,2,1,r1,0,0,1512
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1513
CFdrd,0_0,2,0,NA,1,0,r0,1,0,1513
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1514
CFdrd,0_0,3,0,NA,1,0,r0,1,0,1514
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1515
CFdrd,0_0,1,0,NA,2,0,r0,1,0,1515
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1516
CFdrd,0_0,3,0,NA,2,0,r0,1,0,1516
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1517
CFdrd,0_0,1,0,NA,3,0,r0,1,0,1517
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1518
CFdrd,0_0,2,0,NA,3,0,r0,1,0,1518
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1519
CFdrd,0_0,2,0,NA,0,0,r0,1,0,1519
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1520
CFdrd,0_0,3,0,NA,0,0,r0,1,0,1520
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1521
CFdrd,0_0,0,0,NA,2,0,r0,1,0,1521
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1522
CFdrd,0_0,3,0,NA,2,0,r0,1,0,1522
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1523
CFdrd,0_0,0,0,NA,3,0,r0,1,0,1523
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1524
CFdrd,0_0,2,0,NA,3,0,r0,1,0,1524
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1525
CFdrd,0_0,1,0,NA,0,0,r0,1,0,1525
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1526
CFdrd,0_0,3,0,NA,0,0,r0,1,0,1526
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1527
CFdrd,0_0,0,0,NA,1,0,r0,1,0,1527
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1528
CFdrd,0_0,3,0,NA,1,0,r0,1,0,1528
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1529
CFdrd,0_0,0,0,NA,3,0,r0,1,0,1529
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1530
CFdrd,0_0,1,0,NA,3,0,r0,1,0,1530
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1531
CFdrd,0_0,1,0,NA,0,0,r0,1,0,1531
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1532
CFdrd,0_0,2,0,NA,0,0,r0,1,0,1532
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1533
CFdrd,0_0,0,0,NA,1,0,r0,1,0,1533
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1534
CFdrd,0_0,2,0,NA,1,0,r0,1,0,1534
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1535
CFdrd,0_0,0,0,NA,2,0,r0,1,0,1535
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1536
CFdrd,0_0,1,0,NA,2,0,r0,1,0,1536
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1537
CFdrd,1_0,2,1,NA,1,0,r0,1,0,1537
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1538
CFdrd,1_0,3,1,NA,1,0,r0,1,0,1538
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1539
CFdrd,1_0,1,1,NA,2,0,r0,1,0,1539
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1540
CFdrd,1_0,3,1,NA,2,0,r0,1,0,1540
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1541
CFdrd,1_0,1,1,NA,3,0,r0,1,0,1541
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1542
CFdrd,1_0,2,1,NA,3,0,r0,1,0,1542
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1543
CFdrd,1_0,2,1,NA,0,0,r0,1,0,1543
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1544
CFdrd,1_0,3,1,NA,0,0,r0,1,0,1544
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1545
CFdrd,1_0,0,1,NA,2,0,r0,1,0,1545
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1546
CFdrd,1_0,3,1,NA,2,0,r0,1,0,1546
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1547
CFdrd,1_0,0,1,NA,3,0,r0,1,0,1547
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1548
CFdrd,1_0,2,1,NA,3,0,r0,1,0,1548
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1549
CFdrd,1_0,1,1,NA,0,0,r0,1,0,1549
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1550
CFdrd,1_0,3,1,NA,0,0,r0,1,0,1550
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1551
CFdrd,1_0,0,1,NA,1,0,r0,1,0,1551
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1552
CFdrd,1_0,3,1,NA,1,0,r0,1,0,1552
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1553
CFdrd,1_0,0,1,NA,3,0,r0,1,0,1553
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1554
CFdrd,1_0,1,1,NA,3,0,r0,1,0,1554
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1555
CFdrd,1_0,1,1,NA,0,0,r0,1,0,1555
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1556
CFdrd,1_0,2,1,NA,0,0,r0,1,0,1556
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1557
CFdrd,1_0,0,1,NA,1,0,r0,1,0,1557
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1558
CFdrd,1_0,2,1,NA,1,0,r0,1,0,1558
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1559
CFdrd,1_0,0,1,NA,2,0,r0,1,0,1559
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1560
CFdrd,1_0,1,1,NA,2,0,r0,1,0,1560
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1561
CFdrd,0_1,2,0,NA,1,1,r1,0,1,1561
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1562
CFdrd,0_1,3,0,NA,1,1,r1,0,1,1562
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1563
CFdrd,0_1,1,0,NA,2,1,r1,0,1,1563
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1564
CFdrd,0_1,3,0,NA,2,1,r1,0,1,1564
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1565
CFdrd,0_1,1,0,NA,3,1,r1,0,1,1565
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1566
CFdrd,0_1,2,0,NA,3,1,r1,0,1,1566
