fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFwd,0_0,1,0,NA,0,0,w0,1,1,2781
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2782
CFwd,0_0,1,0,NA,2,0,w0,1,1,2782
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2783
CFwd,0_0,2,0,NA,0,0,w0,1,1,2783
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2784
CFwd,0_0,2,0,NA,1,0,w0,1,1,2784
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2785
CFwd,1_0,1,1,NA,2,0,w0,1,1,2785
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2786
CFwd,1_0,1,1,NA,3,0,w0,1,1,2786
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2787
CFwd,1_0,2,1,NA,1,0,w0,1,1,2787
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2788
CFwd,1_0,2,1,NA,3,0,w0,1,1,2788
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2789
CFwd,1_0,3,1,NA,1,0,w0,1,1,2789
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2790
CFwd,1_0,3,1,NA,2,0,w0,1,1,2790
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2791
CFwd,1_0,0,1,NA,2,0,w0,1,1,2791
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2792
CFwd,1_0,0,1,NA,3,0,w0,1,1,2792
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2793
CFwd,1_0,2,1,NA,0,0,w0,1,1,2793
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2794
CFwd,1_0,2,1,NA,3,0,w0,1,1,2794
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2795
CFwd,1_0,3,1,NA,0,0,w0,1,1,2795
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2796
CFwd,1_0,3,1,NA,2,0,w0,1,1,2796
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2797
CFwd,1_0,0,1,NA,1,0,w0,1,1,2797
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2798
CFwd,1_0,0,1,NA,3,0,w0,1,1,2798
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2799
CFwd,1_0,1,1,NA,0,0,w0,1,1,2799
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2800
CFwd,1_0,1,1,NA,3,0,w0,1,1,2800
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2801
CFwd,1_0,3,1,NA,0,0,w0,1,1,2801
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2802
CFwd,1_0,3,1,NA,1,0,w0,1,1,2802
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2803
CFwd,1_0,0,1,NA,1,0,w0,1,1,2803
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2804
CFwd,1_0,0,1,NA,2,0,w0,1,1,2804
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2805
CFwd,1_0,1,1,NA,0,0,w0,1,1,2805
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2806
CFwd,1_0,1,1,NA,2,0,w0,1,1,2806
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2807
CFwd,1_0,2,1,NA,0,0,w0,1,1,2807
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2808
CFwd,1_0,2,1,NA,1,0,w0,1,1,2808
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2809
CFwd,0_1,1,0,NA,2,1,w1,0,0,2809
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2810
CFwd,0_1,1,0,NA,3,1,w1,0,0,2810
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2811
CFwd,0_1,2,0,NA,1,1,w1,0,0,2811
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2812
CFwd,0_1,2,0,NA,3,1,w1,0,0,2812
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2813
CFwd,0_1,3,0,NA,1,1,w1,0,0,2813
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2814
CFwd,0_1,3,0,NA,2,1,w1,0,0,2814
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2815
CFwd,0_1,0,0,NA,2,1,w1,0,0,2815
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2816
CFwd,0_1,0,0,NA,3,1,w1,0,0,2816
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2817
CFwd,0_1,2,0,NA,0,1,w1,0,0,2817
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2818
CFwd,0_1,2,0,NA,3,1,w1,0,0,2818
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2819
CFwd,0_1,3,0,NA,0,1,w1,0,0,2819
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2820
CFwd,0_1,3,0,NA,2,1,w1,0,0,2820
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2821
CFwd,0_1,0,0,NA,1,1,w1,0,0,2821
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2822
CFwd,0_1,0,0,NA,3,1,w1,0,0,2822
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2823
CFwd,0_1,1,0,NA,0,1,w1,0,0,2823
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2824
CFwd,0_1,1,0,NA,3,1,w1,0,0,2824
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2825
CFwd,0_1,3,0,NA,0,1,w1,0,0,2825
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2826
CFwd,0_1,3,0,NA,1,1,w1,0,0,2826
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2827
CFwd,0_1,0,0,NA,1,1,w1,0,0,2827
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2828
CFwd,0_1,0,0,NA,2,1,w1,0,0,2828
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2829
CFwd,0_1,1,0,NA,0,1,w1,0,0,2829
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2830
CFwd,0_1,1,0,NA,2,1,w1,0,0,2830
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2831
CFwd,0_1,2,0,NA,0,1,w1,0,0,2831
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2832
CFwd,0_1,2,0,NA,1,1,w1,0,0,2832
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2833
CFrd,0_0,1,0,NA,2,0,r0,1,1,2833
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2834
CFrd,0_0,1,0,NA,3,0,r0,1,1,2834
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2835
CFrd,0_0,2,0,NA,1,0,r0,1,1,2835
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2836
CFrd,0_0,2,0,NA,3,0,r0,1,1,2836
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2837
CFrd,0_0,3,0,NA,1,0,r0,1,1,2837
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2838
CFrd,0_0,3,0,NA,2,0,r0,1,1,2838
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2839
CFrd,0_0,0,0,NA,2,0,r0,1,1,2839
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2840
CFrd,0_0,0,0,NA,3,0,r0,1,1,2840
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2841
CFrd,0_0,2,0,NA,0,0,r0,1,1,2841
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2842
CFrd,0_0,2,0,NA,3,0,r0,1,1,2842
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2843
CFrd,0_0,3,0,NA,0,0,r0,1,1,2843
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2844
CFrd,0_0,3,0,NA,2,0,r0,1,1,2844
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2845
CFrd,0_0,0,0,NA,1,0,r0,1,1,2845
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2846
CFrd,0_0,0,0,NA,3,0,r0,1,1,2846
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2847
CFrd,0_0,1,0,NA,0,0,r0,1,1,2847
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2848
CFrd,0_0,1,0,NA,3,0,r0,1,1,2848
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2849
CFrd,0_0,3,0,NA,0,0,r0,1,1,2849
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2850
CFrd,0_0,3,0,NA,1,0,r0,1,1,2850
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2851
CFrd,0_0,0,0,NA,1,0,r0,1,1,2851
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2852
CFrd,0_0,0,0,NA,2,0,r0,1,1,2852
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2853
CFrd,0_0,1,0,NA,0,0,r0,1,1,2853
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2854
CFrd,0_0,1,0,NA,2,0,r0,1,1,2854
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2855
CFrd,0_0,2,0,NA,0,0,r0,1,1,2855
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2856
CFrd,0_0,2,0,NA,1,0,r0,1,1,2856
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2857
CFrd,1_0,1,1,NA,2,0,r0,1,1,2857
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2858
CFrd,1_0,1,1,NA,3,0,r0,1,1,2858
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2859
CFrd,1_0,2,1,NA,1,0,r0,1,1,2859
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2860
CFrd,1_0,2,1,NA,3,0,r0,1,1,2860
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2861
CFrd,1_0,3,1,NA,1,0,r0,1,1,2861
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2862
CFrd,1_0,3,1,NA,2,0,r0,1,1,2862
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2863
CFrd,1_0,0,1,NA,2,0,r0,1,1,2863
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2864
CFrd,1_0,0,1,NA,3,0,r0,1,1,2864
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2865
CFrd,1_0,2,1,NA,0,0,r0,1,1,2865
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2866
CFrd,1_0,2,1,NA,3,0,r0,1,1,2866
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2867
CFrd,1_0,3,1,NA,0,0,r0,1,1,2867
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2868
CFrd,1_0,3,1,NA,2,0,r0,1,1,2868
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2869
CFrd,1_0,0,1,NA,1,0,r0,1,1,2869
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2870
CFrd,1_0,0,1,NA,3,0,r0,1,1,2870
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2871
CFrd,1_0,1,1,NA,0,0,r0,1,1,2871
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2872
CFrd,1_0,1,1,NA,3,0,r0,1,1,2872
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2873
CFrd,1_0,3,1,NA,0,0,r0,1,1,2873
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2874
CFrd,1_0,3,1,NA,1,0,r0,1,1,2874
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2875
CFrd,1_0,0,1,NA,1,0,r0,1,1,2875
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2876
CFrd,1_0,0,1,NA,2,0,r0,1,1,2876
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2877
CFrd,1_0,1,1,NA,0,0,r0,1,1,2877
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2878
CFrd,1_0,1,1,NA,2,0,r0,1,1,2878
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2879
CFrd,1_0,2,1,NA,0,0,r0,1,1,2879
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2880
CFrd,1_0,2,1,NA,1,0,r0,1,1,2880
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2881
CFrd,0_1,1,0,NA,2,1,r1,0,0,2881
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2882
CFrd,0_1,1,0,NA,3,1,r1,0,0,2882
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2883
CFrd,0_1,2,0,NA,1,1,r1,0,0,2883
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2884
CFrd,0_1,2,0,NA,3,1,r1,0,0,2884
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2885
CFrd,0_1,3,0,NA,1,1,r1,0,0,2885
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2886
CFrd,0_1,3,0,NA,2,1,r1,0,0,2886
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2887
CFrd,0_1,0,0,NA,2,1,r1,0,0,2887
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2888
CFrd,0_1,0,0,NA,3,1,r1,0,0,2888
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2889
CFrd,0_1,2,0,NA,0,1,r1,0,0,2889
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2890
CFrd,0_1,2,0,NA,3,1,r1,0,0,2890
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2891
CFrd,0_1,3,0,NA,0,1,r1,0,0,2891
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2892
CFrd,0_1,3,0,NA,2,1,r1,0,0,2892
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2893
CFrd,0_1,0,0,NA,1,1,r1,0,0,2893
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2894
CFrd,0_1,0,0,NA,3,1,r1,0,0,2894
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2895
CFrd,0_1,1,0,NA,0,1,r1,0,0,2895
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2896
CFrd,0_1,1,0,NA,3,1,r1,0,0,2896
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2897
CFrd,0_1,3,0,NA,0,1,r1,0,0,2897
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2898
CFrd,0_1,3,0,NA,1,1,r1,0,0,2898
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2899
CFrd,0_1,0,0,NA,1,1,r1,0,0,2899
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2900
CFrd,0_1,0,0,NA,2,1,r1,0,0,2900
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2901
CFrd,0_1,1,0,NA,0,1,r1,0,0,2901
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2902
CFrd,0_1,1,0,NA,2,1,r1,0,0,2902
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2903
CFrd,0_1,2,0,NA,0,1,r1,0,0,2903
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2904
CFrd,0_1,2,0,NA,1,1,r1,0,0,2904
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2905
CFdrd,0_0,1,0,NA,2,0,r0,1,0,2905
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2906
CFdrd,0_0,1,0,NA,3,0,r0,1,0,2906
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2907
CFdrd,0_0,2,0,NA,1,0,r0,1,0,2907
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2908
CFdrd,0_0,2,0,NA,3,0,r0,1,0,2908
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2909
CFdrd,0_0,3,0,NA,1,0,r0,1,0,2909
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2910
CFdrd,0_0,3,0,NA,2,0,r0,1,0,2910
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2911
CFdrd,0_0,0,0,NA,2,0,r0,1,0,2911
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2912
CFdrd,0_0,0,0,NA,3,0,r0,1,0,2912
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2913
CFdrd,0_0,2,0,NA,0,0,r0,1,0,2913
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2914
CFdrd,0_0,2,0,NA,3,0,r0,1,0,2914
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2915
CFdrd,0_0,3,0,NA,0,0,r0,1,0,2915
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2916
CFdrd,0_0,3,0,NA,2,0,r0,1,0,2916
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2917
CFdrd,0_0,0,0,NA,1,0,r0,1,0,2917
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2918
CFdrd,0_0,0,0,NA,3,0,r0,1,0,2918
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2919
CFdrd,0_0,1,0,NA,0,0,r0,1,0,2919
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2920
CFdrd,0_0,1,0,NA,3,0,r0,1,0,2920
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2921
CFdrd,0_0,3,0,NA,0,0,r0,1,0,2921
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2922
CFdrd,0_0,3,0,NA,1,0,r0,1,0,2922
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2923
CFdrd,0_0,0,0,NA,1,0,r0,1,0,2923
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2924
CFdrd,0_0,0,0,NA,2,0,r0,1,0,2924
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2925
CFdrd,0_0,1,0,NA,0,0,r0,1,0,2925
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2926
CFdrd,0_0,1,0,NA,2,0,r0,1,0,2926
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2927
CFdrd,0_0,2,0,NA,0,0,r0,1,0,2927
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2928
CFdrd,0_0,2,0,NA,1,0,r0,1,0,2928
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2929
CFdrd,1_0,1,1,NA,2,0,r0,1,0,2929
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2930
CFdrd,1_0,1,1,NA,3,0,r0,1,0,2930
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2931
CFdrd,1_0,2,1,NA,1,0,r0,1,0,2931
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2932
CFdrd,1_0,2,1,NA,3,0,r0,1,0,2932
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2933
CFdrd,1_0,3,1,NA,1,0,r0,1,0,2933
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2934
CFdrd,1_0,3,1,NA,2,0,r0,1,0,2934
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2935
CFdrd,1_0,0,1,NA,2,0,r0,1,0,2935
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2936
CFdrd,1_0,0,1,NA,3,0,r0,1,0,2936
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2937
CFdrd,1_0,2,1,NA,0,0,r0,1,0,2937
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2938
CFdrd,1_0,2,1,NA,3,0,r0,1,0,2938
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2939
CFdrd,1_0,3,1,NA,0,0,r0,1,0,2939
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2940
CFdrd,1_0,3,1,NA,2,0,r0,1,0,2940
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2941
CFdrd,1_0,0,1,NA,1,0,r0,1,0,2941
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2942
CFdrd,1_0,0,1,NA,3,0,r0,1,0,2942
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2943
CFdrd,1_0,1,1,NA,0,0,r0,1,0,2943
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2944
CFdrd,1_0,1,1,NA,3,0,r0,1,0,2944
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2945
CFdrd,1_0,3,1,NA,0,0,r0,1,0,2945
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2946
CFdrd,1_0,3,1,NA,1,0,r0,1,0,2946
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2947
CFdrd,1_0,0,1,NA,1,0,r0,1,0,2947
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2948
CFdrd,1_0,0,1,NA,2,0,r0,1,0,2948
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2949
CFdrd,1_0,1,1,NA,0,0,r0,1,0,2949
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2950
CFdrd,1_0,1,1,NA,2,0,r0,1,0,2950
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2951
CFdrd,1_0,2,1,NA,0,0,r0,1,0,2951
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2952
CFdrd,1_0,2,1,NA,1,0,r0,1,0,2952
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2953
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2953
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2954
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2954
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2955
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2955
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2956
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2956
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2957
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2957
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2958
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2958
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2959
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2959
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2960
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2960
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2961
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2961
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2962
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2962
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2963
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2963
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2964
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2964
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2965
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2965
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2966
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2966
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2967
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2967
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2968
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2968
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2969
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2969
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2970
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2970
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2971
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2971
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2972
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2972
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2973
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2973
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2974
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2974
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2975
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2975
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2976
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2976
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2977
CFir,0_0,1,0,NA,2,0,r0,0,1,2977
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2978
CFir,0_0,1,0,NA,3,0,r0,0,1,2978
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2979
CFir,0_0,2,0,NA,1,0,r0,0,1,2979
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2980
CFir,0_0,2,0,NA,3,0,r0,0,1,2980
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2981
CFir,0_0,3,0,NA,1,0,r0,0,1,2981
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2982
CFir,0_0,3,0,NA,2,0,r0,0,1,2982
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2983
CFir,0_0,0,0,NA,2,0,r0,0,1,2983
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2984
CFir,0_0,0,0,NA,3,0,r0,0,1,2984
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2985
CFir,0_0,2,0,NA,0,0,r0,0,1,2985
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2986
CFir,0_0,2,0,NA,3,0,r0,0,1,2986
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2987
CFir,0_0,3,0,NA,0,0,r0,0,1,2987
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2988
CFir,0_0,3,0,NA,2,0,r0,0,1,2988
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2989
CFir,0_0,0,0,NA,1,0,r0,0,1,2989
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2990
CFir,0_0,0,0,NA,3,0,r0,0,1,2990
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2991
CFir,0_0,1,0,NA,0,0,r0,0,1,2991
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2992
CFir,0_0,1,0,NA,3,0,r0,0,1,2992
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2993
CFir,0_0,3,0,NA,0,0,r0,0,1,2993
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2994
CFir,0_0,3,0,NA,1,0,r0,0,1,2994
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2995
CFir,0_0,0,0,NA,1,0,r0,0,1,2995
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2996
CFir,0_0,0,0,NA,2,0,r0,0,1,2996
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2997
CFir,0_0,1,0,NA,0,0,r0,0,1,2997
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2998
CFir,0_0,1,0,NA,2,0,r0,0,1,2998
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2999
CFir,0_0,2,0,NA,0,0,r0,0,1,2999
CFid,DOWN0,3,1,w0,2,1,NA,0,0,3000
CFir,0_0,2,0,NA,1,0,r0,0,1,3000
CFid,DOWN0,0,1,w0,1,1,NA,0,0,3001
CFir,0_1,1,0,NA,2,1,r1,1,0,3001
CFid,DOWN0,0,1,w0,1,1,NA,0,0,3002
CFir,0_1,1,0,NA,3,1,r1,1,0,3002
CFid,DOWN0,0,1,w0,2,1,NA,0,0,3003
CFir,0_1,2,0,NA,1,1,r1,1,0,3003
CFid,DOWN0,0,1,w0,2,1,NA,0,0,3004
CFir,0_1,2,0,NA,3,1,r1,1,0,3004
CFid,DOWN0,0,1,w0,3,1,NA,0,0,3005
CFir,0_1,3,0,NA,1,1,r1,1,0,3005
CFid,DOWN0,0,1,w0,3,1,NA,0,0,3006
CFir,0_1,3,0,NA,2,1,r1,1,0,3006
CFid,DOWN0,1,1,w0,0,1,NA,0,0,3007
CFir,0_1,0,0,NA,2,1,r1,1,0,3007
CFid,DOWN0,1,1,w0,0,1,NA,0,0,3008
CFir,0_1,0,0,NA,3,1,r1,1,0,3008
