fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_0,2,0,NA,0,0,NA,1,1,5942
CFds,1w0_0,3,1,w0,1,0,NA,1,1,5942
CFst,0_0,2,0,NA,1,0,NA,1,1,5943
CFds,1w0_0,0,1,w0,3,0,NA,1,1,5943
CFst,0_0,2,0,NA,1,0,NA,1,1,5944
CFds,1w0_0,3,1,w0,0,0,NA,1,1,5944
CFst,0_0,2,0,NA,3,0,NA,1,1,5945
CFds,1w0_0,0,1,w0,1,0,NA,1,1,5945
CFst,0_0,2,0,NA,3,0,NA,1,1,5946
CFds,1w0_0,1,1,w0,0,0,NA,1,1,5946
CFst,0_0,3,0,NA,0,0,NA,1,1,5947
CFds,1w0_0,1,1,w0,2,0,NA,1,1,5947
CFst,0_0,3,0,NA,0,0,NA,1,1,5948
CFds,1w0_0,2,1,w0,1,0,NA,1,1,5948
CFst,0_0,3,0,NA,1,0,NA,1,1,5949
CFds,1w0_0,0,1,w0,2,0,NA,1,1,5949
CFst,0_0,3,0,NA,1,0,NA,1,1,5950
CFds,1w0_0,2,1,w0,0,0,NA,1,1,5950
CFst,0_0,3,0,NA,2,0,NA,1,1,5951
CFds,1w0_0,0,1,w0,1,0,NA,1,1,5951
CFst,0_0,3,0,NA,2,0,NA,1,1,5952
CFds,1w0_0,1,1,w0,0,0,NA,1,1,5952
CFst,0_0,0,0,NA,1,0,NA,1,1,5953
CFds,1w1_0,2,1,w1,3,0,NA,1,1,5953
CFst,0_0,0,0,NA,1,0,NA,1,1,5954
CFds,1w1_0,3,1,w1,2,0,NA,1,1,5954
CFst,0_0,0,0,NA,2,0,NA,1,1,5955
CFds,1w1_0,1,1,w1,3,0,NA,1,1,5955
CFst,0_0,0,0,NA,2,0,NA,1,1,5956
CFds,1w1_0,3,1,w1,1,0,NA,1,1,5956
CFst,0_0,0,0,NA,3,0,NA,1,1,5957
CFds,1w1_0,1,1,w1,2,0,NA,1,1,5957
CFst,0_0,0,0,NA,3,0,NA,1,1,5958
CFds,1w1_0,2,1,w1,1,0,NA,1,1,5958
CFst,0_0,1,0,NA,0,0,NA,1,1,5959
CFds,1w1_0,2,1,w1,3,0,NA,1,1,5959
CFst,0_0,1,0,NA,0,0,NA,1,1,5960
CFds,1w1_0,3,1,w1,2,0,NA,1,1,5960
CFst,0_0,1,0,NA,2,0,NA,1,1,5961
CFds,1w1_0,0,1,w1,3,0,NA,1,1,5961
CFst,0_0,1,0,NA,2,0,NA,1,1,5962
CFds,1w1_0,3,1,w1,0,0,NA,1,1,5962
CFst,0_0,1,0,NA,3,0,NA,1,1,5963
CFds,1w1_0,0,1,w1,2,0,NA,1,1,5963
CFst,0_0,1,0,NA,3,0,NA,1,1,5964
CFds,1w1_0,2,1,w1,0,0,NA,1,1,5964
CFst,0_0,2,0,NA,0,0,NA,1,1,5965
CFds,1w1_0,1,1,w1,3,0,NA,1,1,5965
CFst,0_0,2,0,NA,0,0,NA,1,1,5966
CFds,1w1_0,3,1,w1,1,0,NA,1,1,5966
CFst,0_0,2,0,NA,1,0,NA,1,1,5967
CFds,1w1_0,0,1,w1,3,0,NA,1,1,5967
CFst,0_0,2,0,NA,1,0,NA,1,1,5968
CFds,1w1_0,3,1,w1,0,0,NA,1,1,5968
CFst,0_0,2,0,NA,3,0,NA,1,1,5969
CFds,1w1_0,0,1,w1,1,0,NA,1,1,5969
CFst,0_0,2,0,NA,3,0,NA,1,1,5970
CFds,1w1_0,1,1,w1,0,0,NA,1,1,5970
CFst,0_0,3,0,NA,0,0,NA,1,1,5971
CFds,1w1_0,1,1,w1,2,0,NA,1,1,5971
CFst,0_0,3,0,NA,0,0,NA,1,1,5972
CFds,1w1_0,2,1,w1,1,0,NA,1,1,5972
CFst,0_0,3,0,NA,1,0,NA,1,1,5973
CFds,1w1_0,0,1,w1,2,0,NA,1,1,5973
CFst,0_0,3,0,NA,1,0,NA,1,1,5974
CFds,1w1_0,2,1,w1,0,0,NA,1,1,5974
CFst,0_0,3,0,NA,2,0,NA,1,1,5975
CFds,1w1_0,0,1,w1,1,0,NA,1,1,5975
CFst,0_0,3,0,NA,2,0,NA,1,1,5976
CFds,1w1_0,1,1,w1,0,0,NA,1,1,5976
CFst,0_0,0,0,NA,1,0,NA,1,1,5977
CFds,0w0_1,2,0,w0,3,1,NA,0,0,5977
CFst,0_0,0,0,NA,1,0,NA,1,1,5978
CFds,0w0_1,3,0,w0,2,1,NA,0,0,5978
CFst,0_0,0,0,NA,2,0,NA,1,1,5979
CFds,0w0_1,1,0,w0,3,1,NA,0,0,5979
CFst,0_0,0,0,NA,2,0,NA,1,1,5980
CFds,0w0_1,3,0,w0,1,1,NA,0,0,5980
CFst,0_0,0,0,NA,3,0,NA,1,1,5981
CFds,0w0_1,1,0,w0,2,1,NA,0,0,5981
CFst,0_0,0,0,NA,3,0,NA,1,1,5982
CFds,0w0_1,2,0,w0,1,1,NA,0,0,5982
CFst,0_0,1,0,NA,0,0,NA,1,1,5983
CFds,0w0_1,2,0,w0,3,1,NA,0,0,5983
CFst,0_0,1,0,NA,0,0,NA,1,1,5984
CFds,0w0_1,3,0,w0,2,1,NA,0,0,5984
CFst,0_0,1,0,NA,2,0,NA,1,1,5985
CFds,0w0_1,0,0,w0,3,1,NA,0,0,5985
CFst,0_0,1,0,NA,2,0,NA,1,1,5986
CFds,0w0_1,3,0,w0,0,1,NA,0,0,5986
CFst,0_0,1,0,NA,3,0,NA,1,1,5987
CFds,0w0_1,0,0,w0,2,1,NA,0,0,5987
CFst,0_0,1,0,NA,3,0,NA,1,1,5988
CFds,0w0_1,2,0,w0,0,1,NA,0,0,5988
CFst,0_0,2,0,NA,0,0,NA,1,1,5989
CFds,0w0_1,1,0,w0,3,1,NA,0,0,5989
CFst,0_0,2,0,NA,0,0,NA,1,1,5990
CFds,0w0_1,3,0,w0,1,1,NA,0,0,5990
CFst,0_0,2,0,NA,1,0,NA,1,1,5991
CFds,0w0_1,0,0,w0,3,1,NA,0,0,5991
CFst,0_0,2,0,NA,1,0,NA,1,1,5992
CFds,0w0_1,3,0,w0,0,1,NA,0,0,5992
CFst,0_0,2,0,NA,3,0,NA,1,1,5993
CFds,0w0_1,0,0,w0,1,1,NA,0,0,5993
CFst,0_0,2,0,NA,3,0,NA,1,1,5994
CFds,0w0_1,1,0,w0,0,1,NA,0,0,5994
CFst,0_0,3,0,NA,0,0,NA,1,1,5995
CFds,0w0_1,1,0,w0,2,1,NA,0,0,5995
CFst,0_0,3,0,NA,0,0,NA,1,1,5996
CFds,0w0_1,2,0,w0,1,1,NA,0,0,5996
CFst,0_0,3,0,NA,1,0,NA,1,1,5997
CFds,0w0_1,0,0,w0,2,1,NA,0,0,5997
CFst,0_0,3,0,NA,1,0,NA,1,1,5998
CFds,0w0_1,2,0,w0,0,1,NA,0,0,5998
CFst,0_0,3,0,NA,2,0,NA,1,1,5999
CFds,0w0_1,0,0,w0,1,1,NA,0,0,5999
CFst,0_0,3,0,NA,2,0,NA,1,1,6000
CFds,0w0_1,1,0,w0,0,1,NA,0,0,6000
CFst,0_0,0,0,NA,1,0,NA,1,1,6001
CFds,0w1_1,2,0,w1,3,1,NA,0,0,6001
CFst,0_0,0,0,NA,1,0,NA,1,1,6002
CFds,0w1_1,3,0,w1,2,1,NA,0,0,6002
CFst,0_0,0,0,NA,2,0,NA,1,1,6003
CFds,0w1_1,1,0,w1,3,1,NA,0,0,6003
CFst,0_0,0,0,NA,2,0,NA,1,1,6004
CFds,0w1_1,3,0,w1,1,1,NA,0,0,6004
CFst,0_0,0,0,NA,3,0,NA,1,1,6005
CFds,0w1_1,1,0,w1,2,1,NA,0,0,6005
CFst,0_0,0,0,NA,3,0,NA,1,1,6006
CFds,0w1_1,2,0,w1,1,1,NA,0,0,6006
CFst,0_0,1,0,NA,0,0,NA,1,1,6007
CFds,0w1_1,2,0,w1,3,1,NA,0,0,6007
CFst,0_0,1,0,NA,0,0,NA,1,1,6008
CFds,0w1_1,3,0,w1,2,1,NA,0,0,6008
CFst,0_0,1,0,NA,2,0,NA,1,1,6009
CFds,0w1_1,0,0,w1,3,1,NA,0,0,6009
CFst,0_0,1,0,NA,2,0,NA,1,1,6010
CFds,0w1_1,3,0,w1,0,1,NA,0,0,6010
CFst,0_0,1,0,NA,3,0,NA,1,1,6011
CFds,0w1_1,0,0,w1,2,1,NA,0,0,6011
CFst,0_0,1,0,NA,3,0,NA,1,1,6012
CFds,0w1_1,2,0,w1,0,1,NA,0,0,6012
CFst,0_0,2,0,NA,0,0,NA,1,1,6013
CFds,0w1_1,1,0,w1,3,1,NA,0,0,6013
CFst,0_0,2,0,NA,0,0,NA,1,1,6014
CFds,0w1_1,3,0,w1,1,1,NA,0,0,6014
CFst,0_0,2,0,NA,1,0,NA,1,1,6015
CFds,0w1_1,0,0,w1,3,1,NA,0,0,6015
CFst,0_0,2,0,NA,1,0,NA,1,1,6016
CFds,0w1_1,3,0,w1,0,1,NA,0,0,6016
CFst,0_0,2,0,NA,3,0,NA,1,1,6017
CFds,0w1_1,0,0,w1,1,1,NA,0,0,6017
CFst,0_0,2,0,NA,3,0,NA,1,1,6018
CFds,0w1_1,1,0,w1,0,1,NA,0,0,6018
CFst,0_0,3,0,NA,0,0,NA,1,1,6019
CFds,0w1_1,1,0,w1,2,1,NA,0,0,6019
CFst,0_0,3,0,NA,0,0,NA,1,1,6020
CFds,0w1_1,2,0,w1,1,1,NA,0,0,6020
CFst,0_0,3,0,NA,1,0,NA,1,1,6021
CFds,0w1_1,0,0,w1,2,1,NA,0,0,6021
CFst,0_0,3,0,NA,1,0,NA,1,1,6022
CFds,0w1_1,2,0,w1,0,1,NA,0,0,6022
CFst,0_0,3,0,NA,2,0,NA,1,1,6023
CFds,0w1_1,0,0,w1,1,1,NA,0,0,6023
CFst,0_0,3,0,NA,2,0,NA,1,1,6024
CFds,0w1_1,1,0,w1,0,1,NA,0,0,6024
CFst,0_0,0,0,NA,1,0,NA,1,1,6025
CFds,1w0_1,2,1,w0,3,1,NA,0,0,6025
CFst,0_0,0,0,NA,1,0,NA,1,1,6026
CFds,1w0_1,3,1,w0,2,1,NA,0,0,6026
CFst,0_0,0,0,NA,2,0,NA,1,1,6027
CFds,1w0_1,1,1,w0,3,1,NA,0,0,6027
CFst,0_0,0,0,NA,2,0,NA,1,1,6028
CFds,1w0_1,3,1,w0,1,1,NA,0,0,6028
CFst,0_0,0,0,NA,3,0,NA,1,1,6029
CFds,1w0_1,1,1,w0,2,1,NA,0,0,6029
CFst,0_0,0,0,NA,3,0,NA,1,1,6030
CFds,1w0_1,2,1,w0,1,1,NA,0,0,6030
CFst,0_0,1,0,NA,0,0,NA,1,1,6031
CFds,1w0_1,2,1,w0,3,1,NA,0,0,6031
CFst,0_0,1,0,NA,0,0,NA,1,1,6032
CFds,1w0_1,3,1,w0,2,1,NA,0,0,6032
CFst,0_0,1,0,NA,2,0,NA,1,1,6033
CFds,1w0_1,0,1,w0,3,1,NA,0,0,6033
CFst,0_0,1,0,NA,2,0,NA,1,1,6034
CFds,1w0_1,3,1,w0,0,1,NA,0,0,6034
CFst,0_0,1,0,NA,3,0,NA,1,1,6035
CFds,1w0_1,0,1,w0,2,1,NA,0,0,6035
CFst,0_0,1,0,NA,3,0,NA,1,1,6036
CFds,1w0_1,2,1,w0,0,1,NA,0,0,6036
CFst,0_0,2,0,NA,0,0,NA,1,1,6037
CFds,1w0_1,1,1,w0,3,1,NA,0,0,6037
CFst,0_0,2,0,NA,0,0,NA,1,1,6038
CFds,1w0_1,3,1,w0,1,1,NA,0,0,6038
CFst,0_0,2,0,NA,1,0,NA,1,1,6039
CFds,1w0_1,0,1,w0,3,1,NA,0,0,6039
CFst,0_0,2,0,NA,1,0,NA,1,1,6040
CFds,1w0_1,3,1,w0,0,1,NA,0,0,6040
CFst,0_0,2,0,NA,3,0,NA,1,1,6041
CFds,1w0_1,0,1,w0,1,1,NA,0,0,6041
CFst,0_0,2,0,NA,3,0,NA,1,1,6042
CFds,1w0_1,1,1,w0,0,1,NA,0,0,6042
CFst,0_0,3,0,NA,0,0,NA,1,1,6043
CFds,1w0_1,1,1,w0,2,1,NA,0,0,6043
CFst,0_0,3,0,NA,0,0,NA,1,1,6044
CFds,1w0_1,2,1,w0,1,1,NA,0,0,6044
CFst,0_0,3,0,NA,1,0,NA,1,1,6045
CFds,1w0_1,0,1,w0,2,1,NA,0,0,6045
CFst,0_0,3,0,NA,1,0,NA,1,1,6046
CFds,1w0_1,2,1,w0,0,1,NA,0,0,6046
CFst,0_0,3,0,NA,2,0,NA,1,1,6047
CFds,1w0_1,0,1,w0,1,1,NA,0,0,6047
CFst,0_0,3,0,NA,2,0,NA,1,1,6048
CFds,1w0_1,1,1,w0,0,1,NA,0,0,6048
CFst,0_0,0,0,NA,1,0,NA,1,1,6049
CFds,1w1_1,2,1,w1,3,1,NA,0,0,6049
CFst,0_0,0,0,NA,1,0,NA,1,1,6050
CFds,1w1_1,3,1,w1,2,1,NA,0,0,6050
CFst,0_0,0,0,NA,2,0,NA,1,1,6051
CFds,1w1_1,1,1,w1,3,1,NA,0,0,6051
CFst,0_0,0,0,NA,2,0,NA,1,1,6052
CFds,1w1_1,3,1,w1,1,1,NA,0,0,6052
CFst,0_0,0,0,NA,3,0,NA,1,1,6053
CFds,1w1_1,1,1,w1,2,1,NA,0,0,6053
CFst,0_0,0,0,NA,3,0,NA,1,1,6054
CFds,1w1_1,2,1,w1,1,1,NA,0,0,6054
CFst,0_0,1,0,NA,0,0,NA,1,1,6055
CFds,1w1_1,2,1,w1,3,1,NA,0,0,6055
CFst,0_0,1,0,NA,0,0,NA,1,1,6056
CFds,1w1_1,3,1,w1,2,1,NA,0,0,6056
CFst,0_0,1,0,NA,2,0,NA,1,1,6057
CFds,1w1_1,0,1,w1,3,1,NA,0,0,6057
CFst,0_0,1,0,NA,2,0,NA,1,1,6058
CFds,1w1_1,3,1,w1,0,1,NA,0,0,6058
CFst,0_0,1,0,NA,3,0,NA,1,1,6059
CFds,1w1_1,0,1,w1,2,1,NA,0,0,6059
CFst,0_0,1,0,NA,3,0,NA,1,1,6060
CFds,1w1_1,2,1,w1,0,1,NA,0,0,6060
CFst,0_0,2,0,NA,0,0,NA,1,1,6061
CFds,1w1_1,1,1,w1,3,1,NA,0,0,6061
CFst,0_0,2,0,NA,0,0,NA,1,1,6062
CFds,1w1_1,3,1,w1,1,1,NA,0,0,6062
CFst,0_0,2,0,NA,1,0,NA,1,1,6063
CFds,1w1_1,0,1,w1,3,1,NA,0,0,6063
CFst,0_0,2,0,NA,1,0,NA,1,1,6064
CFds,1w1_1,3,1,w1,0,1,NA,0,0,6064
CFst,0_0,2,0,NA,3,0,NA,1,1,6065
CFds,1w1_1,0,1,w1,1,1,NA,0,0,6065
CFst,0_0,2,0,NA,3,0,NA,1,1,6066
CFds,1w1_1,1,1,w1,0,1,NA,0,0,6066
CFst,0_0,3,0,NA,0,0,NA,1,1,6067
CFds,1w1_1,1,1,w1,2,1,NA,0,0,6067
CFst,0_0,3,0,NA,0,0,NA,1,1,6068
CFds,1w1_1,2,1,w1,1,1,NA,0,0,6068
CFst,0_0,3,0,NA,1,0,NA,1,1,6069
CFds,1w1_1,0,1,w1,2,1,NA,0,0,6069
CFst,0_0,3,0,NA,1,0,NA,1,1,6070
CFds,1w1_1,2,1,w1,0,1,NA,0,0,6070
CFst,0_0,3,0,NA,2,0,NA,1,1,6071
CFds,1w1_1,0,1,w1,1,1,NA,0,0,6071
CFst,0_0,3,0,NA,2,0,NA,1,1,6072
CFds,1w1_1,1,1,w1,0,1,NA,0,0,6072
CFst,0_0,0,0,NA,1,0,NA,1,1,6073
CFtr,0_0,2,0,NA,3,1,w0,1,1,6073
CFst,0_0,0,0,NA,1,0,NA,1,1,6074
CFtr,0_0,3,0,NA,2,1,w0,1,1,6074
CFst,0_0,0,0,NA,2,0,NA,1,1,6075
CFtr,0_0,1,0,NA,3,1,w0,1,1,6075
CFst,0_0,0,0,NA,2,0,NA,1,1,6076
CFtr,0_0,3,0,NA,1,1,w0,1,1,6076
CFst,0_0,0,0,NA,3,0,NA,1,1,6077
CFtr,0_0,1,0,NA,2,1,w0,1,1,6077
CFst,0_0,0,0,NA,3,0,NA,1,1,6078
CFtr,0_0,2,0,NA,1,1,w0,1,1,6078
CFst,0_0,1,0,NA,0,0,NA,1,1,6079
CFtr,0_0,2,0,NA,3,1,w0,1,1,6079
CFst,0_0,1,0,NA,0,0,NA,1,1,6080
CFtr,0_0,3,0,NA,2,1,w0,1,1,6080
CFst,0_0,1,0,NA,2,0,NA,1,1,6081
CFtr,0_0,0,0,NA,3,1,w0,1,1,6081
CFst,0_0,1,0,NA,2,0,NA,1,1,6082
CFtr,0_0,3,0,NA,0,1,w0,1,1,6082
CFst,0_0,1,0,NA,3,0,NA,1,1,6083
CFtr,0_0,0,0,NA,2,1,w0,1,1,6083
CFst,0_0,1,0,NA,3,0,NA,1,1,6084
CFtr,0_0,2,0,NA,0,1,w0,1,1,6084
CFst,0_0,2,0,NA,0,0,NA,1,1,6085
CFtr,0_0,1,0,NA,3,1,w0,1,1,6085
CFst,0_0,2,0,NA,0,0,NA,1,1,6086
CFtr,0_0,3,0,NA,1,1,w0,1,1,6086
CFst,0_0,2,0,NA,1,0,NA,1,1,6087
CFtr,0_0,0,0,NA,3,1,w0,1,1,6087
CFst,0_0,2,0,NA,1,0,NA,1,1,6088
CFtr,0_0,3,0,NA,0,1,w0,1,1,6088
CFst,0_0,2,0,NA,3,0,NA,1,1,6089
CFtr,0_0,0,0,NA,1,1,w0,1,1,6089
CFst,0_0,2,0,NA,3,0,NA,1,1,6090
CFtr,0_0,1,0,NA,0,1,w0,1,1,6090
CFst,0_0,3,0,NA,0,0,NA,1,1,6091
CFtr,0_0,1,0,NA,2,1,w0,1,1,6091
CFst,0_0,3,0,NA,0,0,NA,1,1,6092
CFtr,0_0,2,0,NA,1,1,w0,1,1,6092
CFst,0_0,3,0,NA,1,0,NA,1,1,6093
CFtr,0_0,0,0,NA,2,1,w0,1,1,6093
CFst,0_0,3,0,NA,1,0,NA,1,1,6094
CFtr,0_0,2,0,NA,0,1,w0,1,1,6094
CFst,0_0,3,0,NA,2,0,NA,1,1,6095
CFtr,0_0,0,0,NA,1,1,w0,1,1,6095
CFst,0_0,3,0,NA,2,0,NA,1,1,6096
CFtr,0_0,1,0,NA,0,1,w0,1,1,6096
CFst,0_0,0,0,NA,1,0,NA,1,1,6097
CFtr,1_0,2,1,NA,3,1,w0,1,1,6097
CFst,0_0,0,0,NA,1,0,NA,1,1,6098
CFtr,1_0,3,1,NA,2,1,w0,1,1,6098
CFst,0_0,0,0,NA,2,0,NA,1,1,6099
CFtr,1_0,1,1,NA,3,1,w0,1,1,6099
CFst,0_0,0,0,NA,2,0,NA,1,1,6100
CFtr,1_0,3,1,NA,1,1,w0,1,1,6100
CFst,0_0,0,0,NA,3,0,NA,1,1,6101
CFtr,1_0,1,1,NA,2,1,w0,1,1,6101
CFst,0_0,0,0,NA,3,0,NA,1,1,6102
CFtr,1_0,2,1,NA,1,1,w0,1,1,6102
CFst,0_0,1,0,NA,0,0,NA,1,1,6103
CFtr,1_0,2,1,NA,3,1,w0,1,1,6103
CFst,0_0,1,0,NA,0,0,NA,1,1,6104
CFtr,1_0,3,1,NA,2,1,w0,1,1,6104
CFst,0_0,1,0,NA,2,0,NA,1,1,6105
CFtr,1_0,0,1,NA,3,1,w0,1,1,6105
CFst,0_0,1,0,NA,2,0,NA,1,1,6106
CFtr,1_0,3,1,NA,0,1,w0,1,1,6106
CFst,0_0,1,0,NA,3,0,NA,1,1,6107
CFtr,1_0,0,1,NA,2,1,w0,1,1,6107
CFst,0_0,1,0,NA,3,0,NA,1,1,6108
CFtr,1_0,2,1,NA,0,1,w0,1,1,6108
CFst,0_0,2,0,NA,0,0,NA,1,1,6109
CFtr,1_0,1,1,NA,3,1,w0,1,1,6109
CFst,0_0,2,0,NA,0,0,NA,1,1,6110
CFtr,1_0,3,1,NA,1,1,w0,1,1,6110
CFst,0_0,2,0,NA,1,0,NA,1,1,6111
CFtr,1_0,0,1,NA,3,1,w0,1,1,6111
CFst,0_0,2,0,NA,1,0,NA,1,1,6112
CFtr,1_0,3,1,NA,0,1,w0,1,1,6112
CFst,0_0,2,0,NA,3,0,NA,1,1,6113
CFtr,1_0,0,1,NA,1,1,w0,1,1,6113
CFst,0_0,2,0,NA,3,0,NA,1,1,6114
CFtr,1_0,1,1,NA,0,1,w0,1,1,6114
CFst,0_0,3,0,NA,0,0,NA,1,1,6115
CFtr,1_0,1,1,NA,2,1,w0,1,1,6115
CFst,0_0,3,0,NA,0,0,NA,1,1,6116
CFtr,1_0,2,1,NA,1,1,w0,1,1,6116
CFst,0_0,3,0,NA,1,0,NA,1,1,6117
CFtr,1_0,0,1,NA,2,1,w0,1,1,6117
CFst,0_0,3,0,NA,1,0,NA,1,1,6118
CFtr,1_0,2,1,NA,0,1,w0,1,1,6118
CFst,0_0,3,0,NA,2,0,NA,1,1,6119
CFtr,1_0,0,1,NA,1,1,w0,1,1,6119
CFst,0_0,3,0,NA,2,0,NA,1,1,6120
CFtr,1_0,1,1,NA,0,1,w0,1,1,6120
CFst,0_0,0,0,NA,1,0,NA,1,1,6121
CFtr,0_1,2,0,NA,3,0,w1,0,0,6121
CFst,0_0,0,0,NA,1,0,NA,1,1,6122
CFtr,0_1,3,0,NA,2,0,w1,0,0,6122
CFst,0_0,0,0,NA,2,0,NA,1,1,6123
CFtr,0_1,1,0,NA,3,0,w1,0,0,6123
CFst,0_0,0,0,NA,2,0,NA,1,1,6124
CFtr,0_1,3,0,NA,1,0,w1,0,0,6124
CFst,0_0,0,0,NA,3,0,NA,1,1,6125
CFtr,0_1,1,0,NA,2,0,w1,0,0,6125
CFst,0_0,0,0,NA,3,0,NA,1,1,6126
CFtr,0_1,2,0,NA,1,0,w1,0,0,6126
CFst,0_0,1,0,NA,0,0,NA,1,1,6127
CFtr,0_1,2,0,NA,3,0,w1,0,0,6127
CFst,0_0,1,0,NA,0,0,NA,1,1,6128
CFtr,0_1,3,0,NA,2,0,w1,0,0,6128
CFst,0_0,1,0,NA,2,0,NA,1,1,6129
CFtr,0_1,0,0,NA,3,0,w1,0,0,6129
CFst,0_0,1,0,NA,2,0,NA,1,1,6130
CFtr,0_1,3,0,NA,0,0,w1,0,0,6130
CFst,0_0,1,0,NA,3,0,NA,1,1,6131
CFtr,0_1,0,0,NA,2,0,w1,0,0,6131
CFst,0_0,1,0,NA,3,0,NA,1,1,6132
CFtr,0_1,2,0,NA,0,0,w1,0,0,6132
CFst,0_0,2,0,NA,0,0,NA,1,1,6133
CFtr,0_1,1,0,NA,3,0,w1,0,0,6133
CFst,0_0,2,0,NA,0,0,NA,1,1,6134
CFtr,0_1,3,0,NA,1,0,w1,0,0,6134
CFst,0_0,2,0,NA,1,0,NA,1,1,6135
CFtr,0_1,0,0,NA,3,0,w1,0,0,6135
CFst,0_0,2,0,NA,1,0,NA,1,1,6136
CFtr,0_1,3,0,NA,0,0,w1,0,0,6136
CFst,0_0,2,0,NA,3,0,NA,1,1,6137
CFtr,0_1,0,0,NA,1,0,w1,0,0,6137
CFst,0_0,2,0,NA,3,0,NA,1,1,6138
CFtr,0_1,1,0,NA,0,0,w1,0,0,6138
CFst,0_0,3,0,NA,0,0,NA,1,1,6139
CFtr,0_1,1,0,NA,2,0,w1,0,0,6139
CFst,0_0,3,0,NA,0,0,NA,1,1,6140
CFtr,0_1,2,0,NA,1,0,w1,0,0,6140
CFst,0_0,3,0,NA,1,0,NA,1,1,6141
CFtr,0_1,0,0,NA,2,0,w1,0,0,6141
CFst,0_0,3,0,NA,1,0,NA,1,1,6142
CFtr,0_1,2,0,NA,0,0,w1,0,0,6142
CFst,0_0,3,0,NA,2,0,NA,1,1,6143
CFtr,0_1,0,0,NA,1,0,w1,0,0,6143
CFst,0_0,3,0,NA,2,0,NA,1,1,6144
CFtr,0_1,1,0,NA,0,0,w1,0,0,6144
CFst,0_0,0,0,NA,1,0,NA,1,1,6145
CFtr,1_1,2,1,NA,3,0,w1,0,0,6145
CFst,0_0,0,0,NA,1,0,NA,1,1,6146
CFtr,1_1,3,1,NA,2,0,w1,0,0,6146
CFst,0_0,0,0,NA,2,0,NA,1,1,6147
CFtr,1_1,1,1,NA,3,0,w1,0,0,6147
CFst,0_0,0,0,NA,2,0,NA,1,1,6148
CFtr,1_1,3,1,NA,1,0,w1,0,0,6148
CFst,0_0,0,0,NA,3,0,NA,1,1,6149
CFtr,1_1,1,1,NA,2,0,w1,0,0,6149
CFst,0_0,0,0,NA,3,0,NA,1,1,6150
CFtr,1_1,2,1,NA,1,0,w1,0,0,6150
CFst,0_0,1,0,NA,0,0,NA,1,1,6151
CFtr,1_1,2,1,NA,3,0,w1,0,0,6151
CFst,0_0,1,0,NA,0,0,NA,1,1,6152
CFtr,1_1,3,1,NA,2,0,w1,0,0,6152
CFst,0_0,1,0,NA,2,0,NA,1,1,6153
CFtr,1_1,0,1,NA,3,0,w1,0,0,6153
CFst,0_0,1,0,NA,2,0,NA,1,1,6154
CFtr,1_1,3,1,NA,0,0,w1,0,0,6154
CFst,0_0,1,0,NA,3,0,NA,1,1,6155
CFtr,1_1,0,1,NA,2,0,w1,0,0,6155
CFst,0_0,1,0,NA,3,0,NA,1,1,6156
CFtr,1_1,2,1,NA,0,0,w1,0,0,6156
CFst,0_0,2,0,NA,0,0,NA,1,1,6157
CFtr,1_1,1,1,NA,3,0,w1,0,0,6157
CFst,0_0,2,0,NA,0,0,NA,1,1,6158
CFtr,1_1,3,1,NA,1,0,w1,0,0,6158
CFst,0_0,2,0,NA,1,0,NA,1,1,6159
CFtr,1_1,0,1,NA,3,0,w1,0,0,6159
CFst,0_0,2,0,NA,1,0,NA,1,1,6160
CFtr,1_1,3,1,NA,0,0,w1,0,0,6160
CFst,0_0,2,0,NA,3,0,NA,1,1,6161
CFtr,1_1,0,1,NA,1,0,w1,0,0,6161
CFst,0_0,2,0,NA,3,0,NA,1,1,6162
CFtr,1_1,1,1,NA,0,0,w1,0,0,6162
CFst,0_0,3,0,NA,0,0,NA,1,1,6163
CFtr,1_1,1,1,NA,2,0,w1,0,0,6163
CFst,0_0,3,0,NA,0,0,NA,1,1,6164
CFtr,1_1,2,1,NA,1,0,w1,0,0,6164
CFst,0_0,3,0,NA,1,0,NA,1,1,6165
CFtr,1_1,0,1,NA,2,0,w1,0,0,6165
CFst,0_0,3,0,NA,1,0,NA,1,1,6166
CFtr,1_1,2,1,NA,0,0,w1,0,0,6166
CFst,0_0,3,0,NA,2,0,NA,1,1,6167
CFtr,1_1,0,1,NA,1,0,w1,0,0,6167
CFst,0_0,3,0,NA,2,0,NA,1,1,6168
CFtr,1_1,1,1,NA,0,0,w1,0,0,6168
CFst,0_0,0,0,NA,1,0,NA,1,1,6169
CFwd,0_0,2,0,NA,3,0,w0,1,1,6169
CFst,0_0,0,0,NA,1,0,NA,1,1,6170
CFwd,0_0,3,0,NA,2,0,w0,1,1,6170
CFst,0_0,0,0,NA,2,0,NA,1,1,6171
CFwd,0_0,1,0,NA,3,0,w0,1,1,6171
CFst,0_0,0,0,NA,2,0,NA,1,1,6172
CFwd,0_0,3,0,NA,1,0,w0,1,1,6172
CFst,0_0,0,0,NA,3,0,NA,1,1,6173
CFwd,0_0,1,0,NA,2,0,w0,1,1,6173
CFst,0_0,0,0,NA,3,0,NA,1,1,6174
CFwd,0_0,2,0,NA,1,0,w0,1,1,6174
CFst,0_0,1,0,NA,0,0,NA,1,1,6175
