fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_0,0,0,NA,1,0,NA,1,1,1009
CFrd,0_1,1,0,NA,0,1,r1,0,0,1009
CFst,0_0,0,0,NA,2,0,NA,1,1,1010
CFrd,0_1,2,0,NA,0,1,r1,0,0,1010
CFst,0_0,0,0,NA,3,0,NA,1,1,1011
CFrd,0_1,3,0,NA,0,1,r1,0,0,1011
CFst,0_0,1,0,NA,0,0,NA,1,1,1012
CFrd,0_1,0,0,NA,1,1,r1,0,0,1012
CFst,0_0,1,0,NA,2,0,NA,1,1,1013
CFrd,0_1,2,0,NA,1,1,r1,0,0,1013
CFst,0_0,1,0,NA,3,0,NA,1,1,1014
CFrd,0_1,3,0,NA,1,1,r1,0,0,1014
CFst,0_0,2,0,NA,0,0,NA,1,1,1015
CFrd,0_1,0,0,NA,2,1,r1,0,0,1015
CFst,0_0,2,0,NA,1,0,NA,1,1,1016
CFrd,0_1,1,0,NA,2,1,r1,0,0,1016
CFst,0_0,2,0,NA,3,0,NA,1,1,1017
CFrd,0_1,3,0,NA,2,1,r1,0,0,1017
CFst,0_0,3,0,NA,0,0,NA,1,1,1018
CFrd,0_1,0,0,NA,3,1,r1,0,0,1018
CFst,0_0,3,0,NA,1,0,NA,1,1,1019
CFrd,0_1,1,0,NA,3,1,r1,0,0,1019
CFst,0_0,3,0,NA,2,0,NA,1,1,1020
CFrd,0_1,2,0,NA,3,1,r1,0,0,1020
CFst,0_0,0,0,NA,1,0,NA,1,1,1021
CFdrd,1_0,1,1,NA,0,0,r0,1,0,1021
CFst,0_0,0,0,NA,2,0,NA,1,1,1022
CFdrd,1_0,2,1,NA,0,0,r0,1,0,1022
CFst,0_0,0,0,NA,3,0,NA,1,1,1023
CFdrd,1_0,3,1,NA,0,0,r0,1,0,1023
CFst,0_0,1,0,NA,0,0,NA,1,1,1024
CFdrd,1_0,0,1,NA,1,0,r0,1,0,1024
CFst,0_0,1,0,NA,2,0,NA,1,1,1025
CFdrd,1_0,2,1,NA,1,0,r0,1,0,1025
CFst,0_0,1,0,NA,3,0,NA,1,1,1026
CFdrd,1_0,3,1,NA,1,0,r0,1,0,1026
CFst,0_0,2,0,NA,0,0,NA,1,1,1027
CFdrd,1_0,0,1,NA,2,0,r0,1,0,1027
CFst,0_0,2,0,NA,1,0,NA,1,1,1028
CFdrd,1_0,1,1,NA,2,0,r0,1,0,1028
CFst,0_0,2,0,NA,3,0,NA,1,1,1029
CFdrd,1_0,3,1,NA,2,0,r0,1,0,1029
CFst,0_0,3,0,NA,0,0,NA,1,1,1030
CFdrd,1_0,0,1,NA,3,0,r0,1,0,1030
CFst,0_0,3,0,NA,1,0,NA,1,1,1031
CFdrd,1_0,1,1,NA,3,0,r0,1,0,1031
CFst,0_0,3,0,NA,2,0,NA,1,1,1032
CFdrd,1_0,2,1,NA,3,0,r0,1,0,1032
CFst,0_0,0,0,NA,1,0,NA,1,1,1033
CFdrd,0_1,1,0,NA,0,1,r1,0,1,1033
CFst,0_0,0,0,NA,2,0,NA,1,1,1034
CFdrd,0_1,2,0,NA,0,1,r1,0,1,1034
CFst,0_0,0,0,NA,3,0,NA,1,1,1035
CFdrd,0_1,3,0,NA,0,1,r1,0,1,1035
CFst,0_0,1,0,NA,0,0,NA,1,1,1036
CFdrd,0_1,0,0,NA,1,1,r1,0,1,1036
CFst,0_0,1,0,NA,2,0,NA,1,1,1037
CFdrd,0_1,2,0,NA,1,1,r1,0,1,1037
CFst,0_0,1,0,NA,3,0,NA,1,1,1038
CFdrd,0_1,3,0,NA,1,1,r1,0,1,1038
CFst,0_0,2,0,NA,0,0,NA,1,1,1039
CFdrd,0_1,0,0,NA,2,1,r1,0,1,1039
CFst,0_0,2,0,NA,1,0,NA,1,1,1040
CFdrd,0_1,1,0,NA,2,1,r1,0,1,1040
CFst,0_0,2,0,NA,3,0,NA,1,1,1041
CFdrd,0_1,3,0,NA,2,1,r1,0,1,1041
CFst,0_0,3,0,NA,0,0,NA,1,1,1042
CFdrd,0_1,0,0,NA,3,1,r1,0,1,1042
CFst,0_0,3,0,NA,1,0,NA,1,1,1043
CFdrd,0_1,1,0,NA,3,1,r1,0,1,1043
CFst,0_0,3,0,NA,2,0,NA,1,1,1044
CFdrd,0_1,2,0,NA,3,1,r1,0,1,1044
CFst,0_0,0,0,NA,1,0,NA,1,1,1045
CFir,0_0,1,0,NA,0,0,r0,0,1,1045
CFst,0_0,0,0,NA,2,0,NA,1,1,1046
CFir,0_0,2,0,NA,0,0,r0,0,1,1046
CFst,0_0,0,0,NA,3,0,NA,1,1,1047
CFir,0_0,3,0,NA,0,0,r0,0,1,1047
CFst,0_0,1,0,NA,0,0,NA,1,1,1048
CFir,0_0,0,0,NA,1,0,r0,0,1,1048
CFst,0_0,1,0,NA,2,0,NA,1,1,1049
CFir,0_0,2,0,NA,1,0,r0,0,1,1049
CFst,0_0,1,0,NA,3,0,NA,1,1,1050
CFir,0_0,3,0,NA,1,0,r0,0,1,1050
CFst,0_0,2,0,NA,0,0,NA,1,1,1051
CFir,0_0,0,0,NA,2,0,r0,0,1,1051
CFst,0_0,2,0,NA,1,0,NA,1,1,1052
CFir,0_0,1,0,NA,2,0,r0,0,1,1052
CFst,0_0,2,0,NA,3,0,NA,1,1,1053
CFir,0_0,3,0,NA,2,0,r0,0,1,1053
CFst,0_0,3,0,NA,0,0,NA,1,1,1054
CFir,0_0,0,0,NA,3,0,r0,0,1,1054
CFst,0_0,3,0,NA,1,0,NA,1,1,1055
CFir,0_0,1,0,NA,3,0,r0,0,1,1055
CFst,0_0,3,0,NA,2,0,NA,1,1,1056
CFir,0_0,2,0,NA,3,0,r0,0,1,1056
CFst,0_0,0,0,NA,1,0,NA,1,1,1057
CFir,1_0,1,1,NA,0,0,r0,0,1,1057
CFst,0_0,0,0,NA,2,0,NA,1,1,1058
CFir,1_0,2,1,NA,0,0,r0,0,1,1058
CFst,0_0,0,0,NA,3,0,NA,1,1,1059
CFir,1_0,3,1,NA,0,0,r0,0,1,1059
CFst,0_0,1,0,NA,0,0,NA,1,1,1060
CFir,1_0,0,1,NA,1,0,r0,0,1,1060
CFst,0_0,1,0,NA,2,0,NA,1,1,1061
CFir,1_0,2,1,NA,1,0,r0,0,1,1061
CFst,0_0,1,0,NA,3,0,NA,1,1,1062
CFir,1_0,3,1,NA,1,0,r0,0,1,1062
CFst,0_0,2,0,NA,0,0,NA,1,1,1063
CFir,1_0,0,1,NA,2,0,r0,0,1,1063
CFst,0_0,2,0,NA,1,0,NA,1,1,1064
CFir,1_0,1,1,NA,2,0,r0,0,1,1064
CFst,0_0,2,0,NA,3,0,NA,1,1,1065
CFir,1_0,3,1,NA,2,0,r0,0,1,1065
CFst,0_0,3,0,NA,0,0,NA,1,1,1066
CFir,1_0,0,1,NA,3,0,r0,0,1,1066
CFst,0_0,3,0,NA,1,0,NA,1,1,1067
CFir,1_0,1,1,NA,3,0,r0,0,1,1067
CFst,0_0,3,0,NA,2,0,NA,1,1,1068
CFir,1_0,2,1,NA,3,0,r0,0,1,1068
CFst,1_0,0,1,NA,1,0,NA,1,1,1069
CFst,1_1,1,1,NA,0,1,NA,0,0,1069
CFst,1_0,0,1,NA,2,0,NA,1,1,1070
CFst,1_1,2,1,NA,0,1,NA,0,0,1070
CFst,1_0,0,1,NA,3,0,NA,1,1,1071
CFst,1_1,3,1,NA,0,1,NA,0,0,1071
CFst,1_0,1,1,NA,0,0,NA,1,1,1072
CFst,1_1,0,1,NA,1,1,NA,0,0,1072
CFst,1_0,1,1,NA,2,0,NA,1,1,1073
CFst,1_1,2,1,NA,1,1,NA,0,0,1073
CFst,1_0,1,1,NA,3,0,NA,1,1,1074
CFst,1_1,3,1,NA,1,1,NA,0,0,1074
CFst,1_0,2,1,NA,0,0,NA,1,1,1075
CFst,1_1,0,1,NA,2,1,NA,0,0,1075
CFst,1_0,2,1,NA,1,0,NA,1,1,1076
CFst,1_1,1,1,NA,2,1,NA,0,0,1076
CFst,1_0,2,1,NA,3,0,NA,1,1,1077
CFst,1_1,3,1,NA,2,1,NA,0,0,1077
CFst,1_0,3,1,NA,0,0,NA,1,1,1078
CFst,1_1,0,1,NA,3,1,NA,0,0,1078
CFst,1_0,3,1,NA,1,0,NA,1,1,1079
CFst,1_1,1,1,NA,3,1,NA,0,0,1079
CFst,1_0,3,1,NA,2,0,NA,1,1,1080
CFst,1_1,2,1,NA,3,1,NA,0,0,1080
CFst,1_0,0,1,NA,1,0,NA,1,1,1081
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1081
CFst,1_0,0,1,NA,2,0,NA,1,1,1082
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1082
CFst,1_0,0,1,NA,3,0,NA,1,1,1083
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1083
CFst,1_0,1,1,NA,0,0,NA,1,1,1084
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1084
CFst,1_0,1,1,NA,2,0,NA,1,1,1085
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1085
CFst,1_0,1,1,NA,3,0,NA,1,1,1086
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1086
CFst,1_0,2,1,NA,0,0,NA,1,1,1087
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1087
CFst,1_0,2,1,NA,1,0,NA,1,1,1088
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1088
CFst,1_0,2,1,NA,3,0,NA,1,1,1089
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1089
CFst,1_0,3,1,NA,0,0,NA,1,1,1090
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1090
CFst,1_0,3,1,NA,1,0,NA,1,1,1091
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1091
CFst,1_0,3,1,NA,2,0,NA,1,1,1092
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1092
CFst,1_0,0,1,NA,1,0,NA,1,1,1093
CFds,1r1_1,1,1,r1,0,1,NA,0,0,1093
CFst,1_0,0,1,NA,2,0,NA,1,1,1094
CFds,1r1_1,2,1,r1,0,1,NA,0,0,1094
CFst,1_0,0,1,NA,3,0,NA,1,1,1095
CFds,1r1_1,3,1,r1,0,1,NA,0,0,1095
CFst,1_0,1,1,NA,0,0,NA,1,1,1096
CFds,1r1_1,0,1,r1,1,1,NA,0,0,1096
CFst,1_0,1,1,NA,2,0,NA,1,1,1097
CFds,1r1_1,2,1,r1,1,1,NA,0,0,1097
CFst,1_0,1,1,NA,3,0,NA,1,1,1098
CFds,1r1_1,3,1,r1,1,1,NA,0,0,1098
CFst,1_0,2,1,NA,0,0,NA,1,1,1099
CFds,1r1_1,0,1,r1,2,1,NA,0,0,1099
CFst,1_0,2,1,NA,1,0,NA,1,1,1100
CFds,1r1_1,1,1,r1,2,1,NA,0,0,1100
CFst,1_0,2,1,NA,3,0,NA,1,1,1101
CFds,1r1_1,3,1,r1,2,1,NA,0,0,1101
CFst,1_0,3,1,NA,0,0,NA,1,1,1102
CFds,1r1_1,0,1,r1,3,1,NA,0,0,1102
CFst,1_0,3,1,NA,1,0,NA,1,1,1103
CFds,1r1_1,1,1,r1,3,1,NA,0,0,1103
CFst,1_0,3,1,NA,2,0,NA,1,1,1104
CFds,1r1_1,2,1,r1,3,1,NA,0,0,1104
CFst,1_0,0,1,NA,1,0,NA,1,1,1105
CFds,0w0_0,1,0,w0,0,0,NA,1,1,1105
CFst,1_0,0,1,NA,2,0,NA,1,1,1106
CFds,0w0_0,2,0,w0,0,0,NA,1,1,1106
CFst,1_0,0,1,NA,3,0,NA,1,1,1107
CFds,0w0_0,3,0,w0,0,0,NA,1,1,1107
CFst,1_0,1,1,NA,0,0,NA,1,1,1108
CFds,0w0_0,0,0,w0,1,0,NA,1,1,1108
CFst,1_0,1,1,NA,2,0,NA,1,1,1109
CFds,0w0_0,2,0,w0,1,0,NA,1,1,1109
CFst,1_0,1,1,NA,3,0,NA,1,1,1110
CFds,0w0_0,3,0,w0,1,0,NA,1,1,1110
CFst,1_0,2,1,NA,0,0,NA,1,1,1111
CFds,0w0_0,0,0,w0,2,0,NA,1,1,1111
CFst,1_0,2,1,NA,1,0,NA,1,1,1112
CFds,0w0_0,1,0,w0,2,0,NA,1,1,1112
CFst,1_0,2,1,NA,3,0,NA,1,1,1113
CFds,0w0_0,3,0,w0,2,0,NA,1,1,1113
CFst,1_0,3,1,NA,0,0,NA,1,1,1114
CFds,0w0_0,0,0,w0,3,0,NA,1,1,1114
CFst,1_0,3,1,NA,1,0,NA,1,1,1115
CFds,0w0_0,1,0,w0,3,0,NA,1,1,1115
CFst,1_0,3,1,NA,2,0,NA,1,1,1116
CFds,0w0_0,2,0,w0,3,0,NA,1,1,1116
CFst,1_0,0,1,NA,1,0,NA,1,1,1117
CFds,1w0_0,1,1,w0,0,0,NA,1,1,1117
CFst,1_0,0,1,NA,2,0,NA,1,1,1118
CFds,1w0_0,2,1,w0,0,0,NA,1,1,1118
CFst,1_0,0,1,NA,3,0,NA,1,1,1119
CFds,1w0_0,3,1,w0,0,0,NA,1,1,1119
CFst,1_0,1,1,NA,0,0,NA,1,1,1120
CFds,1w0_0,0,1,w0,1,0,NA,1,1,1120
CFst,1_0,1,1,NA,2,0,NA,1,1,1121
CFds,1w0_0,2,1,w0,1,0,NA,1,1,1121
CFst,1_0,1,1,NA,3,0,NA,1,1,1122
CFds,1w0_0,3,1,w0,1,0,NA,1,1,1122
CFst,1_0,2,1,NA,0,0,NA,1,1,1123
CFds,1w0_0,0,1,w0,2,0,NA,1,1,1123
CFst,1_0,2,1,NA,1,0,NA,1,1,1124
CFds,1w0_0,1,1,w0,2,0,NA,1,1,1124
CFst,1_0,2,1,NA,3,0,NA,1,1,1125
CFds,1w0_0,3,1,w0,2,0,NA,1,1,1125
CFst,1_0,3,1,NA,0,0,NA,1,1,1126
CFds,1w0_0,0,1,w0,3,0,NA,1,1,1126
CFst,1_0,3,1,NA,1,0,NA,1,1,1127
CFds,1w0_0,1,1,w0,3,0,NA,1,1,1127
CFst,1_0,3,1,NA,2,0,NA,1,1,1128
CFds,1w0_0,2,1,w0,3,0,NA,1,1,1128
CFst,1_0,0,1,NA,1,0,NA,1,1,1129
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1129
CFst,1_0,0,1,NA,2,0,NA,1,1,1130
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1130
CFst,1_0,0,1,NA,3,0,NA,1,1,1131
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1131
CFst,1_0,1,1,NA,0,0,NA,1,1,1132
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1132
CFst,1_0,1,1,NA,2,0,NA,1,1,1133
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1133
CFst,1_0,1,1,NA,3,0,NA,1,1,1134
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1134
CFst,1_0,2,1,NA,0,0,NA,1,1,1135
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1135
CFst,1_0,2,1,NA,1,0,NA,1,1,1136
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1136
CFst,1_0,2,1,NA,3,0,NA,1,1,1137
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1137
CFst,1_0,3,1,NA,0,0,NA,1,1,1138
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1138
CFst,1_0,3,1,NA,1,0,NA,1,1,1139
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1139
CFst,1_0,3,1,NA,2,0,NA,1,1,1140
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1140
CFst,1_0,0,1,NA,1,0,NA,1,1,1141
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1141
CFst,1_0,0,1,NA,2,0,NA,1,1,1142
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1142
CFst,1_0,0,1,NA,3,0,NA,1,1,1143
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1143
CFst,1_0,1,1,NA,0,0,NA,1,1,1144
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1144
CFst,1_0,1,1,NA,2,0,NA,1,1,1145
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1145
CFst,1_0,1,1,NA,3,0,NA,1,1,1146
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1146
CFst,1_0,2,1,NA,0,0,NA,1,1,1147
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1147
CFst,1_0,2,1,NA,1,0,NA,1,1,1148
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1148
CFst,1_0,2,1,NA,3,0,NA,1,1,1149
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1149
CFst,1_0,3,1,NA,0,0,NA,1,1,1150
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1150
CFst,1_0,3,1,NA,1,0,NA,1,1,1151
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1151
CFst,1_0,3,1,NA,2,0,NA,1,1,1152
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1152
CFst,1_0,0,1,NA,1,0,NA,1,1,1153
CFtr,0_0,1,0,NA,0,1,w0,1,1,1153
CFst,1_0,0,1,NA,2,0,NA,1,1,1154
CFtr,0_0,2,0,NA,0,1,w0,1,1,1154
CFst,1_0,0,1,NA,3,0,NA,1,1,1155
CFtr,0_0,3,0,NA,0,1,w0,1,1,1155
CFst,1_0,1,1,NA,0,0,NA,1,1,1156
CFtr,0_0,0,0,NA,1,1,w0,1,1,1156
CFst,1_0,1,1,NA,2,0,NA,1,1,1157
CFtr,0_0,2,0,NA,1,1,w0,1,1,1157
CFst,1_0,1,1,NA,3,0,NA,1,1,1158
CFtr,0_0,3,0,NA,1,1,w0,1,1,1158
CFst,1_0,2,1,NA,0,0,NA,1,1,1159
CFtr,0_0,0,0,NA,2,1,w0,1,1,1159
CFst,1_0,2,1,NA,1,0,NA,1,1,1160
CFtr,0_0,1,0,NA,2,1,w0,1,1,1160
CFst,1_0,2,1,NA,3,0,NA,1,1,1161
CFtr,0_0,3,0,NA,2,1,w0,1,1,1161
CFst,1_0,3,1,NA,0,0,NA,1,1,1162
CFtr,0_0,0,0,NA,3,1,w0,1,1,1162
CFst,1_0,3,1,NA,1,0,NA,1,1,1163
CFtr,0_0,1,0,NA,3,1,w0,1,1,1163
CFst,1_0,3,1,NA,2,0,NA,1,1,1164
CFtr,0_0,2,0,NA,3,1,w0,1,1,1164
CFst,1_0,0,1,NA,1,0,NA,1,1,1165
CFtr,1_0,1,1,NA,0,1,w0,1,1,1165
CFst,1_0,0,1,NA,2,0,NA,1,1,1166
CFtr,1_0,2,1,NA,0,1,w0,1,1,1166
CFst,1_0,0,1,NA,3,0,NA,1,1,1167
CFtr,1_0,3,1,NA,0,1,w0,1,1,1167
CFst,1_0,1,1,NA,0,0,NA,1,1,1168
CFtr,1_0,0,1,NA,1,1,w0,1,1,1168
CFst,1_0,1,1,NA,2,0,NA,1,1,1169
CFtr,1_0,2,1,NA,1,1,w0,1,1,1169
CFst,1_0,1,1,NA,3,0,NA,1,1,1170
CFtr,1_0,3,1,NA,1,1,w0,1,1,1170
CFst,1_0,2,1,NA,0,0,NA,1,1,1171
CFtr,1_0,0,1,NA,2,1,w0,1,1,1171
CFst,1_0,2,1,NA,1,0,NA,1,1,1172
CFtr,1_0,1,1,NA,2,1,w0,1,1,1172
CFst,1_0,2,1,NA,3,0,NA,1,1,1173
CFtr,1_0,3,1,NA,2,1,w0,1,1,1173
CFst,1_0,3,1,NA,0,0,NA,1,1,1174
CFtr,1_0,0,1,NA,3,1,w0,1,1,1174
CFst,1_0,3,1,NA,1,0,NA,1,1,1175
CFtr,1_0,1,1,NA,3,1,w0,1,1,1175
CFst,1_0,3,1,NA,2,0,NA,1,1,1176
CFtr,1_0,2,1,NA,3,1,w0,1,1,1176
CFst,1_0,0,1,NA,1,0,NA,1,1,1177
CFwd,0_0,1,0,NA,0,0,w0,1,1,1177
CFst,1_0,0,1,NA,2,0,NA,1,1,1178
CFwd,0_0,2,0,NA,0,0,w0,1,1,1178
CFst,1_0,0,1,NA,3,0,NA,1,1,1179
CFwd,0_0,3,0,NA,0,0,w0,1,1,1179
CFst,1_0,1,1,NA,0,0,NA,1,1,1180
CFwd,0_0,0,0,NA,1,0,w0,1,1,1180
CFst,1_0,1,1,NA,2,0,NA,1,1,1181
CFwd,0_0,2,0,NA,1,0,w0,1,1,1181
CFst,1_0,1,1,NA,3,0,NA,1,1,1182
CFwd,0_0,3,0,NA,1,0,w0,1,1,1182
CFst,1_0,2,1,NA,0,0,NA,1,1,1183
CFwd,0_0,0,0,NA,2,0,w0,1,1,1183
CFst,1_0,2,1,NA,1,0,NA,1,1,1184
CFwd,0_0,1,0,NA,2,0,w0,1,1,1184
CFst,1_0,2,1,NA,3,0,NA,1,1,1185
CFwd,0_0,3,0,NA,2,0,w0,1,1,1185
CFst,1_0,3,1,NA,0,0,NA,1,1,1186
CFwd,0_0,0,0,NA,3,0,w0,1,1,1186
CFst,1_0,3,1,NA,1,0,NA,1,1,1187
CFwd,0_0,1,0,NA,3,0,w0,1,1,1187
CFst,1_0,3,1,NA,2,0,NA,1,1,1188
CFwd,0_0,2,0,NA,3,0,w0,1,1,1188
CFst,1_0,0,1,NA,1,0,NA,1,1,1189
CFwd,1_1,1,1,NA,0,1,w1,0,0,1189
CFst,1_0,0,1,NA,2,0,NA,1,1,1190
CFwd,1_1,2,1,NA,0,1,w1,0,0,1190
CFst,1_0,0,1,NA,3,0,NA,1,1,1191
CFwd,1_1,3,1,NA,0,1,w1,0,0,1191
CFst,1_0,1,1,NA,0,0,NA,1,1,1192
CFwd,1_1,0,1,NA,1,1,w1,0,0,1192
CFst,1_0,1,1,NA,2,0,NA,1,1,1193
CFwd,1_1,2,1,NA,1,1,w1,0,0,1193
CFst,1_0,1,1,NA,3,0,NA,1,1,1194
CFwd,1_1,3,1,NA,1,1,w1,0,0,1194
CFst,1_0,2,1,NA,0,0,NA,1,1,1195
CFwd,1_1,0,1,NA,2,1,w1,0,0,1195
CFst,1_0,2,1,NA,1,0,NA,1,1,1196
CFwd,1_1,1,1,NA,2,1,w1,0,0,1196
CFst,1_0,2,1,NA,3,0,NA,1,1,1197
CFwd,1_1,3,1,NA,2,1,w1,0,0,1197
CFst,1_0,3,1,NA,0,0,NA,1,1,1198
CFwd,1_1,0,1,NA,3,1,w1,0,0,1198
CFst,1_0,3,1,NA,1,0,NA,1,1,1199
CFwd,1_1,1,1,NA,3,1,w1,0,0,1199
CFst,1_0,3,1,NA,2,0,NA,1,1,1200
CFwd,1_1,2,1,NA,3,1,w1,0,0,1200
CFst,1_0,0,1,NA,1,0,NA,1,1,1201
CFrd,0_0,1,0,NA,0,0,r0,1,1,1201
CFst,1_0,0,1,NA,2,0,NA,1,1,1202
CFrd,0_0,2,0,NA,0,0,r0,1,1,1202
CFst,1_0,0,1,NA,3,0,NA,1,1,1203
CFrd,0_0,3,0,NA,0,0,r0,1,1,1203
CFst,1_0,1,1,NA,0,0,NA,1,1,1204
CFrd,0_0,0,0,NA,1,0,r0,1,1,1204
CFst,1_0,1,1,NA,2,0,NA,1,1,1205
CFrd,0_0,2,0,NA,1,0,r0,1,1,1205
CFst,1_0,1,1,NA,3,0,NA,1,1,1206
CFrd,0_0,3,0,NA,1,0,r0,1,1,1206
CFst,1_0,2,1,NA,0,0,NA,1,1,1207
CFrd,0_0,0,0,NA,2,0,r0,1,1,1207
CFst,1_0,2,1,NA,1,0,NA,1,1,1208
CFrd,0_0,1,0,NA,2,0,r0,1,1,1208
CFst,1_0,2,1,NA,3,0,NA,1,1,1209
CFrd,0_0,3,0,NA,2,0,r0,1,1,1209
CFst,1_0,3,1,NA,0,0,NA,1,1,1210
CFrd,0_0,0,0,NA,3,0,r0,1,1,1210
CFst,1_0,3,1,NA,1,0,NA,1,1,1211
CFrd,0_0,1,0,NA,3,0,r0,1,1,1211
CFst,1_0,3,1,NA,2,0,NA,1,1,1212
CFrd,0_0,2,0,NA,3,0,r0,1,1,1212
CFst,1_0,0,1,NA,1,0,NA,1,1,1213
CFrd,1_1,1,1,NA,0,1,r1,0,0,1213
CFst,1_0,0,1,NA,2,0,NA,1,1,1214
CFrd,1_1,2,1,NA,0,1,r1,0,0,1214
CFst,1_0,0,1,NA,3,0,NA,1,1,1215
CFrd,1_1,3,1,NA,0,1,r1,0,0,1215
CFst,1_0,1,1,NA,0,0,NA,1,1,1216
CFrd,1_1,0,1,NA,1,1,r1,0,0,1216
CFst,1_0,1,1,NA,2,0,NA,1,1,1217
CFrd,1_1,2,1,NA,1,1,r1,0,0,1217
CFst,1_0,1,1,NA,3,0,NA,1,1,1218
CFrd,1_1,3,1,NA,1,1,r1,0,0,1218
CFst,1_0,2,1,NA,0,0,NA,1,1,1219
CFrd,1_1,0,1,NA,2,1,r1,0,0,1219
CFst,1_0,2,1,NA,1,0,NA,1,1,1220
CFrd,1_1,1,1,NA,2,1,r1,0,0,1220
CFst,1_0,2,1,NA,3,0,NA,1,1,1221
CFrd,1_1,3,1,NA,2,1,r1,0,0,1221
CFst,1_0,3,1,NA,0,0,NA,1,1,1222
CFrd,1_1,0,1,NA,3,1,r1,0,0,1222
CFst,1_0,3,1,NA,1,0,NA,1,1,1223
CFrd,1_1,1,1,NA,3,1,r1,0,0,1223
CFst,1_0,3,1,NA,2,0,NA,1,1,1224
CFrd,1_1,2,1,NA,3,1,r1,0,0,1224
CFst,1_0,0,1,NA,1,0,NA,1,1,1225
CFdrd,0_0,1,0,NA,0,0,r0,1,0,1225
CFst,1_0,0,1,NA,2,0,NA,1,1,1226
CFdrd,0_0,2,0,NA,0,0,r0,1,0,1226
CFst,1_0,0,1,NA,3,0,NA,1,1,1227
CFdrd,0_0,3,0,NA,0,0,r0,1,0,1227
CFst,1_0,1,1,NA,0,0,NA,1,1,1228
CFdrd,0_0,0,0,NA,1,0,r0,1,0,1228
CFst,1_0,1,1,NA,2,0,NA,1,1,1229
CFdrd,0_0,2,0,NA,1,0,r0,1,0,1229
CFst,1_0,1,1,NA,3,0,NA,1,1,1230
CFdrd,0_0,3,0,NA,1,0,r0,1,0,1230
CFst,1_0,2,1,NA,0,0,NA,1,1,1231
CFdrd,0_0,0,0,NA,2,0,r0,1,0,1231
CFst,1_0,2,1,NA,1,0,NA,1,1,1232
CFdrd,0_0,1,0,NA,2,0,r0,1,0,1232
CFst,1_0,2,1,NA,3,0,NA,1,1,1233
CFdrd,0_0,3,0,NA,2,0,r0,1,0,1233
CFst,1_0,3,1,NA,0,0,NA,1,1,1234
CFdrd,0_0,0,0,NA,3,0,r0,1,0,1234
CFst,1_0,3,1,NA,1,0,NA,1,1,1235
CFdrd,0_0,1,0,NA,3,0,r0,1,0,1235
CFst,1_0,3,1,NA,2,0,NA,1,1,1236
CFdrd,0_0,2,0,NA,3,0,r0,1,0,1236
CFst,1_0,0,1,NA,1,0,NA,1,1,1237
CFdrd,1_1,1,1,NA,0,1,r1,0,1,1237
CFst,1_0,0,1,NA,2,0,NA,1,1,1238
CFdrd,1_1,2,1,NA,0,1,r1,0,1,1238
CFst,1_0,0,1,NA,3,0,NA,1,1,1239
CFdrd,1_1,3,1,NA,0,1,r1,0,1,1239
CFst,1_0,1,1,NA,0,0,NA,1,1,1240
CFdrd,1_1,0,1,NA,1,1,r1,0,1,1240
CFst,1_0,1,1,NA,2,0,NA,1,1,1241
CFdrd,1_1,2,1,NA,1,1,r1,0,1,1241
CFst,1_0,1,1,NA,3,0,NA,1,1,1242
CFdrd,1_1,3,1,NA,1,1,r1,0,1,1242
CFst,1_0,2,1,NA,0,0,NA,1,1,1243
