fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_0,2,0,NA,1,0,NA,1,1,3480
CFwd,1_1,3,1,NA,1,1,w1,0,0,3480
CFst,0_0,2,0,NA,3,0,NA,1,1,3481
CFwd,1_1,0,1,NA,3,1,w1,0,0,3481
CFst,0_0,2,0,NA,3,0,NA,1,1,3482
CFwd,1_1,1,1,NA,3,1,w1,0,0,3482
CFst,0_0,2,0,NA,3,0,NA,1,1,3483
CFwd,1_1,2,1,NA,3,1,w1,0,0,3483
CFst,0_0,3,0,NA,0,0,NA,1,1,3484
CFwd,1_1,1,1,NA,0,1,w1,0,0,3484
CFst,0_0,3,0,NA,0,0,NA,1,1,3485
CFwd,1_1,2,1,NA,0,1,w1,0,0,3485
CFst,0_0,3,0,NA,0,0,NA,1,1,3486
CFwd,1_1,3,1,NA,0,1,w1,0,0,3486
CFst,0_0,3,0,NA,1,0,NA,1,1,3487
CFwd,1_1,0,1,NA,1,1,w1,0,0,3487
CFst,0_0,3,0,NA,1,0,NA,1,1,3488
CFwd,1_1,2,1,NA,1,1,w1,0,0,3488
CFst,0_0,3,0,NA,1,0,NA,1,1,3489
CFwd,1_1,3,1,NA,1,1,w1,0,0,3489
CFst,0_0,3,0,NA,2,0,NA,1,1,3490
CFwd,1_1,0,1,NA,2,1,w1,0,0,3490
CFst,0_0,3,0,NA,2,0,NA,1,1,3491
CFwd,1_1,1,1,NA,2,1,w1,0,0,3491
CFst,0_0,3,0,NA,2,0,NA,1,1,3492
CFwd,1_1,3,1,NA,2,1,w1,0,0,3492
CFst,0_0,0,0,NA,1,0,NA,1,1,3493
CFrd,0_1,0,0,NA,1,1,r1,0,0,3493
CFst,0_0,0,0,NA,1,0,NA,1,1,3494
CFrd,0_1,2,0,NA,1,1,r1,0,0,3494
CFst,0_0,0,0,NA,1,0,NA,1,1,3495
CFrd,0_1,3,0,NA,1,1,r1,0,0,3495
CFst,0_0,0,0,NA,2,0,NA,1,1,3496
CFrd,0_1,0,0,NA,2,1,r1,0,0,3496
CFst,0_0,0,0,NA,2,0,NA,1,1,3497
CFrd,0_1,1,0,NA,2,1,r1,0,0,3497
CFst,0_0,0,0,NA,2,0,NA,1,1,3498
CFrd,0_1,3,0,NA,2,1,r1,0,0,3498
CFst,0_0,0,0,NA,3,0,NA,1,1,3499
CFrd,0_1,0,0,NA,3,1,r1,0,0,3499
CFst,0_0,0,0,NA,3,0,NA,1,1,3500
CFrd,0_1,1,0,NA,3,1,r1,0,0,3500
CFst,0_0,0,0,NA,3,0,NA,1,1,3501
CFrd,0_1,2,0,NA,3,1,r1,0,0,3501
CFst,0_0,1,0,NA,0,0,NA,1,1,3502
CFrd,0_1,1,0,NA,0,1,r1,0,0,3502
CFst,0_0,1,0,NA,0,0,NA,1,1,3503
CFrd,0_1,2,0,NA,0,1,r1,0,0,3503
CFst,0_0,1,0,NA,0,0,NA,1,1,3504
CFrd,0_1,3,0,NA,0,1,r1,0,0,3504
CFst,0_0,1,0,NA,2,0,NA,1,1,3505
CFrd,0_1,0,0,NA,2,1,r1,0,0,3505
CFst,0_0,1,0,NA,2,0,NA,1,1,3506
CFrd,0_1,1,0,NA,2,1,r1,0,0,3506
CFst,0_0,1,0,NA,2,0,NA,1,1,3507
CFrd,0_1,3,0,NA,2,1,r1,0,0,3507
CFst,0_0,1,0,NA,3,0,NA,1,1,3508
CFrd,0_1,0,0,NA,3,1,r1,0,0,3508
CFst,0_0,1,0,NA,3,0,NA,1,1,3509
CFrd,0_1,1,0,NA,3,1,r1,0,0,3509
CFst,0_0,1,0,NA,3,0,NA,1,1,3510
CFrd,0_1,2,0,NA,3,1,r1,0,0,3510
CFst,0_0,2,0,NA,0,0,NA,1,1,3511
CFrd,0_1,1,0,NA,0,1,r1,0,0,3511
CFst,0_0,2,0,NA,0,0,NA,1,1,3512
CFrd,0_1,2,0,NA,0,1,r1,0,0,3512
CFst,0_0,2,0,NA,0,0,NA,1,1,3513
CFrd,0_1,3,0,NA,0,1,r1,0,0,3513
CFst,0_0,2,0,NA,1,0,NA,1,1,3514
CFrd,0_1,0,0,NA,1,1,r1,0,0,3514
CFst,0_0,2,0,NA,1,0,NA,1,1,3515
CFrd,0_1,2,0,NA,1,1,r1,0,0,3515
CFst,0_0,2,0,NA,1,0,NA,1,1,3516
CFrd,0_1,3,0,NA,1,1,r1,0,0,3516
CFst,0_0,2,0,NA,3,0,NA,1,1,3517
CFrd,0_1,0,0,NA,3,1,r1,0,0,3517
CFst,0_0,2,0,NA,3,0,NA,1,1,3518
CFrd,0_1,1,0,NA,3,1,r1,0,0,3518
CFst,0_0,2,0,NA,3,0,NA,1,1,3519
CFrd,0_1,2,0,NA,3,1,r1,0,0,3519
CFst,0_0,3,0,NA,0,0,NA,1,1,3520
CFrd,0_1,1,0,NA,0,1,r1,0,0,3520
CFst,0_0,3,0,NA,0,0,NA,1,1,3521
CFrd,0_1,2,0,NA,0,1,r1,0,0,3521
CFst,0_0,3,0,NA,0,0,NA,1,1,3522
CFrd,0_1,3,0,NA,0,1,r1,0,0,3522
CFst,0_0,3,0,NA,1,0,NA,1,1,3523
CFrd,0_1,0,0,NA,1,1,r1,0,0,3523
CFst,0_0,3,0,NA,1,0,NA,1,1,3524
CFrd,0_1,2,0,NA,1,1,r1,0,0,3524
CFst,0_0,3,0,NA,1,0,NA,1,1,3525
CFrd,0_1,3,0,NA,1,1,r1,0,0,3525
CFst,0_0,3,0,NA,2,0,NA,1,1,3526
CFrd,0_1,0,0,NA,2,1,r1,0,0,3526
CFst,0_0,3,0,NA,2,0,NA,1,1,3527
CFrd,0_1,1,0,NA,2,1,r1,0,0,3527
CFst,0_0,3,0,NA,2,0,NA,1,1,3528
CFrd,0_1,3,0,NA,2,1,r1,0,0,3528
CFst,0_0,0,0,NA,1,0,NA,1,1,3529
CFrd,1_1,0,1,NA,1,1,r1,0,0,3529
CFst,0_0,0,0,NA,1,0,NA,1,1,3530
CFrd,1_1,2,1,NA,1,1,r1,0,0,3530
CFst,0_0,0,0,NA,1,0,NA,1,1,3531
CFrd,1_1,3,1,NA,1,1,r1,0,0,3531
CFst,0_0,0,0,NA,2,0,NA,1,1,3532
CFrd,1_1,0,1,NA,2,1,r1,0,0,3532
CFst,0_0,0,0,NA,2,0,NA,1,1,3533
CFrd,1_1,1,1,NA,2,1,r1,0,0,3533
CFst,0_0,0,0,NA,2,0,NA,1,1,3534
CFrd,1_1,3,1,NA,2,1,r1,0,0,3534
CFst,0_0,0,0,NA,3,0,NA,1,1,3535
CFrd,1_1,0,1,NA,3,1,r1,0,0,3535
CFst,0_0,0,0,NA,3,0,NA,1,1,3536
CFrd,1_1,1,1,NA,3,1,r1,0,0,3536
CFst,0_0,0,0,NA,3,0,NA,1,1,3537
CFrd,1_1,2,1,NA,3,1,r1,0,0,3537
CFst,0_0,1,0,NA,0,0,NA,1,1,3538
CFrd,1_1,1,1,NA,0,1,r1,0,0,3538
CFst,0_0,1,0,NA,0,0,NA,1,1,3539
CFrd,1_1,2,1,NA,0,1,r1,0,0,3539
CFst,0_0,1,0,NA,0,0,NA,1,1,3540
CFrd,1_1,3,1,NA,0,1,r1,0,0,3540
CFst,0_0,1,0,NA,2,0,NA,1,1,3541
CFrd,1_1,0,1,NA,2,1,r1,0,0,3541
CFst,0_0,1,0,NA,2,0,NA,1,1,3542
CFrd,1_1,1,1,NA,2,1,r1,0,0,3542
CFst,0_0,1,0,NA,2,0,NA,1,1,3543
CFrd,1_1,3,1,NA,2,1,r1,0,0,3543
CFst,0_0,1,0,NA,3,0,NA,1,1,3544
CFrd,1_1,0,1,NA,3,1,r1,0,0,3544
CFst,0_0,1,0,NA,3,0,NA,1,1,3545
CFrd,1_1,1,1,NA,3,1,r1,0,0,3545
CFst,0_0,1,0,NA,3,0,NA,1,1,3546
CFrd,1_1,2,1,NA,3,1,r1,0,0,3546
CFst,0_0,2,0,NA,0,0,NA,1,1,3547
CFrd,1_1,1,1,NA,0,1,r1,0,0,3547
CFst,0_0,2,0,NA,0,0,NA,1,1,3548
CFrd,1_1,2,1,NA,0,1,r1,0,0,3548
CFst,0_0,2,0,NA,0,0,NA,1,1,3549
CFrd,1_1,3,1,NA,0,1,r1,0,0,3549
CFst,0_0,2,0,NA,1,0,NA,1,1,3550
CFrd,1_1,0,1,NA,1,1,r1,0,0,3550
CFst,0_0,2,0,NA,1,0,NA,1,1,3551
CFrd,1_1,2,1,NA,1,1,r1,0,0,3551
CFst,0_0,2,0,NA,1,0,NA,1,1,3552
CFrd,1_1,3,1,NA,1,1,r1,0,0,3552
CFst,0_0,2,0,NA,3,0,NA,1,1,3553
CFrd,1_1,0,1,NA,3,1,r1,0,0,3553
CFst,0_0,2,0,NA,3,0,NA,1,1,3554
CFrd,1_1,1,1,NA,3,1,r1,0,0,3554
CFst,0_0,2,0,NA,3,0,NA,1,1,3555
CFrd,1_1,2,1,NA,3,1,r1,0,0,3555
CFst,0_0,3,0,NA,0,0,NA,1,1,3556
CFrd,1_1,1,1,NA,0,1,r1,0,0,3556
CFst,0_0,3,0,NA,0,0,NA,1,1,3557
CFrd,1_1,2,1,NA,0,1,r1,0,0,3557
CFst,0_0,3,0,NA,0,0,NA,1,1,3558
CFrd,1_1,3,1,NA,0,1,r1,0,0,3558
CFst,0_0,3,0,NA,1,0,NA,1,1,3559
CFrd,1_1,0,1,NA,1,1,r1,0,0,3559
CFst,0_0,3,0,NA,1,0,NA,1,1,3560
CFrd,1_1,2,1,NA,1,1,r1,0,0,3560
CFst,0_0,3,0,NA,1,0,NA,1,1,3561
CFrd,1_1,3,1,NA,1,1,r1,0,0,3561
CFst,0_0,3,0,NA,2,0,NA,1,1,3562
CFrd,1_1,0,1,NA,2,1,r1,0,0,3562
CFst,0_0,3,0,NA,2,0,NA,1,1,3563
CFrd,1_1,1,1,NA,2,1,r1,0,0,3563
CFst,0_0,3,0,NA,2,0,NA,1,1,3564
CFrd,1_1,3,1,NA,2,1,r1,0,0,3564
CFst,0_0,0,0,NA,1,0,NA,1,1,3565
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3565
CFst,0_0,0,0,NA,1,0,NA,1,1,3566
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3566
CFst,0_0,0,0,NA,1,0,NA,1,1,3567
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3567
CFst,0_0,0,0,NA,2,0,NA,1,1,3568
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3568
CFst,0_0,0,0,NA,2,0,NA,1,1,3569
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3569
CFst,0_0,0,0,NA,2,0,NA,1,1,3570
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3570
CFst,0_0,0,0,NA,3,0,NA,1,1,3571
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3571
CFst,0_0,0,0,NA,3,0,NA,1,1,3572
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3572
CFst,0_0,0,0,NA,3,0,NA,1,1,3573
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3573
CFst,0_0,1,0,NA,0,0,NA,1,1,3574
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3574
CFst,0_0,1,0,NA,0,0,NA,1,1,3575
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3575
CFst,0_0,1,0,NA,0,0,NA,1,1,3576
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3576
CFst,0_0,1,0,NA,2,0,NA,1,1,3577
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3577
CFst,0_0,1,0,NA,2,0,NA,1,1,3578
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3578
CFst,0_0,1,0,NA,2,0,NA,1,1,3579
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3579
CFst,0_0,1,0,NA,3,0,NA,1,1,3580
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3580
CFst,0_0,1,0,NA,3,0,NA,1,1,3581
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3581
CFst,0_0,1,0,NA,3,0,NA,1,1,3582
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3582
CFst,0_0,2,0,NA,0,0,NA,1,1,3583
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3583
CFst,0_0,2,0,NA,0,0,NA,1,1,3584
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3584
CFst,0_0,2,0,NA,0,0,NA,1,1,3585
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3585
CFst,0_0,2,0,NA,1,0,NA,1,1,3586
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3586
CFst,0_0,2,0,NA,1,0,NA,1,1,3587
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3587
CFst,0_0,2,0,NA,1,0,NA,1,1,3588
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3588
CFst,0_0,2,0,NA,3,0,NA,1,1,3589
CFdrd,0_1,0,0,NA,3,1,r1,0,1,3589
CFst,0_0,2,0,NA,3,0,NA,1,1,3590
CFdrd,0_1,1,0,NA,3,1,r1,0,1,3590
CFst,0_0,2,0,NA,3,0,NA,1,1,3591
CFdrd,0_1,2,0,NA,3,1,r1,0,1,3591
CFst,0_0,3,0,NA,0,0,NA,1,1,3592
CFdrd,0_1,1,0,NA,0,1,r1,0,1,3592
CFst,0_0,3,0,NA,0,0,NA,1,1,3593
CFdrd,0_1,2,0,NA,0,1,r1,0,1,3593
CFst,0_0,3,0,NA,0,0,NA,1,1,3594
CFdrd,0_1,3,0,NA,0,1,r1,0,1,3594
CFst,0_0,3,0,NA,1,0,NA,1,1,3595
CFdrd,0_1,0,0,NA,1,1,r1,0,1,3595
CFst,0_0,3,0,NA,1,0,NA,1,1,3596
CFdrd,0_1,2,0,NA,1,1,r1,0,1,3596
CFst,0_0,3,0,NA,1,0,NA,1,1,3597
CFdrd,0_1,3,0,NA,1,1,r1,0,1,3597
CFst,0_0,3,0,NA,2,0,NA,1,1,3598
CFdrd,0_1,0,0,NA,2,1,r1,0,1,3598
CFst,0_0,3,0,NA,2,0,NA,1,1,3599
CFdrd,0_1,1,0,NA,2,1,r1,0,1,3599
CFst,0_0,3,0,NA,2,0,NA,1,1,3600
CFdrd,0_1,3,0,NA,2,1,r1,0,1,3600
CFst,0_0,0,0,NA,1,0,NA,1,1,3601
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3601
CFst,0_0,0,0,NA,1,0,NA,1,1,3602
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3602
CFst,0_0,0,0,NA,1,0,NA,1,1,3603
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3603
CFst,0_0,0,0,NA,2,0,NA,1,1,3604
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3604
CFst,0_0,0,0,NA,2,0,NA,1,1,3605
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3605
CFst,0_0,0,0,NA,2,0,NA,1,1,3606
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3606
CFst,0_0,0,0,NA,3,0,NA,1,1,3607
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3607
CFst,0_0,0,0,NA,3,0,NA,1,1,3608
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3608
CFst,0_0,0,0,NA,3,0,NA,1,1,3609
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3609
CFst,0_0,1,0,NA,0,0,NA,1,1,3610
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3610
CFst,0_0,1,0,NA,0,0,NA,1,1,3611
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3611
CFst,0_0,1,0,NA,0,0,NA,1,1,3612
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3612
CFst,0_0,1,0,NA,2,0,NA,1,1,3613
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3613
CFst,0_0,1,0,NA,2,0,NA,1,1,3614
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3614
CFst,0_0,1,0,NA,2,0,NA,1,1,3615
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3615
CFst,0_0,1,0,NA,3,0,NA,1,1,3616
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3616
CFst,0_0,1,0,NA,3,0,NA,1,1,3617
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3617
CFst,0_0,1,0,NA,3,0,NA,1,1,3618
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3618
CFst,0_0,2,0,NA,0,0,NA,1,1,3619
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3619
CFst,0_0,2,0,NA,0,0,NA,1,1,3620
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3620
CFst,0_0,2,0,NA,0,0,NA,1,1,3621
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3621
CFst,0_0,2,0,NA,1,0,NA,1,1,3622
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3622
CFst,0_0,2,0,NA,1,0,NA,1,1,3623
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3623
CFst,0_0,2,0,NA,1,0,NA,1,1,3624
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3624
CFst,0_0,2,0,NA,3,0,NA,1,1,3625
CFdrd,1_1,0,1,NA,3,1,r1,0,1,3625
CFst,0_0,2,0,NA,3,0,NA,1,1,3626
CFdrd,1_1,1,1,NA,3,1,r1,0,1,3626
CFst,0_0,2,0,NA,3,0,NA,1,1,3627
CFdrd,1_1,2,1,NA,3,1,r1,0,1,3627
CFst,0_0,3,0,NA,0,0,NA,1,1,3628
CFdrd,1_1,1,1,NA,0,1,r1,0,1,3628
CFst,0_0,3,0,NA,0,0,NA,1,1,3629
CFdrd,1_1,2,1,NA,0,1,r1,0,1,3629
CFst,0_0,3,0,NA,0,0,NA,1,1,3630
CFdrd,1_1,3,1,NA,0,1,r1,0,1,3630
CFst,0_0,3,0,NA,1,0,NA,1,1,3631
CFdrd,1_1,0,1,NA,1,1,r1,0,1,3631
CFst,0_0,3,0,NA,1,0,NA,1,1,3632
CFdrd,1_1,2,1,NA,1,1,r1,0,1,3632
CFst,0_0,3,0,NA,1,0,NA,1,1,3633
CFdrd,1_1,3,1,NA,1,1,r1,0,1,3633
CFst,0_0,3,0,NA,2,0,NA,1,1,3634
CFdrd,1_1,0,1,NA,2,1,r1,0,1,3634
CFst,0_0,3,0,NA,2,0,NA,1,1,3635
CFdrd,1_1,1,1,NA,2,1,r1,0,1,3635
CFst,0_0,3,0,NA,2,0,NA,1,1,3636
CFdrd,1_1,3,1,NA,2,1,r1,0,1,3636
CFst,0_0,0,0,NA,1,0,NA,1,1,3637
TFs,1,1,0,w1,1,NA,NA,0,0,3637
CFst,0_0,0,0,NA,2,0,NA,1,1,3638
TFs,1,2,0,w1,2,NA,NA,0,0,3638
CFst,0_0,0,0,NA,3,0,NA,1,1,3639
TFs,1,3,0,w1,3,NA,NA,0,0,3639
CFst,0_0,1,0,NA,0,0,NA,1,1,3640
TFs,1,0,0,w1,0,NA,NA,0,0,3640
CFst,0_0,1,0,NA,2,0,NA,1,1,3641
TFs,1,2,0,w1,2,NA,NA,0,0,3641
CFst,0_0,1,0,NA,3,0,NA,1,1,3642
TFs,1,3,0,w1,3,NA,NA,0,0,3642
CFst,0_0,2,0,NA,0,0,NA,1,1,3643
TFs,1,0,0,w1,0,NA,NA,0,0,3643
CFst,0_0,2,0,NA,1,0,NA,1,1,3644
TFs,1,1,0,w1,1,NA,NA,0,0,3644
CFst,0_0,2,0,NA,3,0,NA,1,1,3645
TFs,1,3,0,w1,3,NA,NA,0,0,3645
CFst,0_0,3,0,NA,0,0,NA,1,1,3646
TFs,1,0,0,w1,0,NA,NA,0,0,3646
CFst,0_0,3,0,NA,1,0,NA,1,1,3647
TFs,1,1,0,w1,1,NA,NA,0,0,3647
CFst,0_0,3,0,NA,2,0,NA,1,1,3648
TFs,1,2,0,w1,2,NA,NA,0,0,3648
CFst,0_0,0,0,NA,1,0,NA,1,1,3649
WDFs,1,1,1,w1,1,NA,NA,0,0,3649
CFst,0_0,0,0,NA,2,0,NA,1,1,3650
WDFs,1,2,1,w1,2,NA,NA,0,0,3650
CFst,0_0,0,0,NA,3,0,NA,1,1,3651
WDFs,1,3,1,w1,3,NA,NA,0,0,3651
CFst,0_0,1,0,NA,0,0,NA,1,1,3652
WDFs,1,0,1,w1,0,NA,NA,0,0,3652
CFst,0_0,1,0,NA,2,0,NA,1,1,3653
WDFs,1,2,1,w1,2,NA,NA,0,0,3653
CFst,0_0,1,0,NA,3,0,NA,1,1,3654
WDFs,1,3,1,w1,3,NA,NA,0,0,3654
CFst,0_0,2,0,NA,0,0,NA,1,1,3655
WDFs,1,0,1,w1,0,NA,NA,0,0,3655
CFst,0_0,2,0,NA,1,0,NA,1,1,3656
WDFs,1,1,1,w1,1,NA,NA,0,0,3656
CFst,0_0,2,0,NA,3,0,NA,1,1,3657
WDFs,1,3,1,w1,3,NA,NA,0,0,3657
CFst,0_0,3,0,NA,0,0,NA,1,1,3658
WDFs,1,0,1,w1,0,NA,NA,0,0,3658
CFst,0_0,3,0,NA,1,0,NA,1,1,3659
WDFs,1,1,1,w1,1,NA,NA,0,0,3659
CFst,0_0,3,0,NA,2,0,NA,1,1,3660
WDFs,1,2,1,w1,2,NA,NA,0,0,3660
CFst,0_0,0,0,NA,1,0,NA,1,1,3661
RDFs,1,1,1,r1,1,NA,NA,0,0,3661
CFst,0_0,0,0,NA,2,0,NA,1,1,3662
RDFs,1,2,1,r1,2,NA,NA,0,0,3662
CFst,0_0,0,0,NA,3,0,NA,1,1,3663
RDFs,1,3,1,r1,3,NA,NA,0,0,3663
CFst,0_0,1,0,NA,0,0,NA,1,1,3664
RDFs,1,0,1,r1,0,NA,NA,0,0,3664
CFst,0_0,1,0,NA,2,0,NA,1,1,3665
RDFs,1,2,1,r1,2,NA,NA,0,0,3665
CFst,0_0,1,0,NA,3,0,NA,1,1,3666
RDFs,1,3,1,r1,3,NA,NA,0,0,3666
CFst,0_0,2,0,NA,0,0,NA,1,1,3667
RDFs,1,0,1,r1,0,NA,NA,0,0,3667
CFst,0_0,2,0,NA,1,0,NA,1,1,3668
RDFs,1,1,1,r1,1,NA,NA,0,0,3668
CFst,0_0,2,0,NA,3,0,NA,1,1,3669
RDFs,1,3,1,r1,3,NA,NA,0,0,3669
CFst,0_0,3,0,NA,0,0,NA,1,1,3670
RDFs,1,0,1,r1,0,NA,NA,0,0,3670
CFst,0_0,3,0,NA,1,0,NA,1,1,3671
RDFs,1,1,1,r1,1,NA,NA,0,0,3671
CFst,0_0,3,0,NA,2,0,NA,1,1,3672
RDFs,1,2,1,r1,2,NA,NA,0,0,3672
CFst,0_0,0,0,NA,1,0,NA,1,1,3673
DRDFs,1,1,1,r1,1,NA,NA,0,1,3673
CFst,0_0,0,0,NA,2,0,NA,1,1,3674
DRDFs,1,2,1,r1,2,NA,NA,0,1,3674
CFst,0_0,0,0,NA,3,0,NA,1,1,3675
DRDFs,1,3,1,r1,3,NA,NA,0,1,3675
CFst,0_0,1,0,NA,0,0,NA,1,1,3676
DRDFs,1,0,1,r1,0,NA,NA,0,1,3676
CFst,0_0,1,0,NA,2,0,NA,1,1,3677
DRDFs,1,2,1,r1,2,NA,NA,0,1,3677
CFst,0_0,1,0,NA,3,0,NA,1,1,3678
DRDFs,1,3,1,r1,3,NA,NA,0,1,3678
CFst,0_0,2,0,NA,0,0,NA,1,1,3679
DRDFs,1,0,1,r1,0,NA,NA,0,1,3679
CFst,0_0,2,0,NA,1,0,NA,1,1,3680
DRDFs,1,1,1,r1,1,NA,NA,0,1,3680
CFst,0_0,2,0,NA,3,0,NA,1,1,3681
DRDFs,1,3,1,r1,3,NA,NA,0,1,3681
CFst,0_0,3,0,NA,0,0,NA,1,1,3682
DRDFs,1,0,1,r1,0,NA,NA,0,1,3682
CFst,0_0,3,0,NA,1,0,NA,1,1,3683
DRDFs,1,1,1,r1,1,NA,NA,0,1,3683
CFst,0_0,3,0,NA,2,0,NA,1,1,3684
DRDFs,1,2,1,r1,2,NA,NA,0,1,3684
CFst,1_0,0,1,NA,1,0,NA,1,1,3685
CFst,0_1,0,0,NA,1,1,NA,0,0,3685
CFst,1_0,0,1,NA,1,0,NA,1,1,3686
CFst,0_1,2,0,NA,1,1,NA,0,0,3686
CFst,1_0,0,1,NA,1,0,NA,1,1,3687
CFst,0_1,3,0,NA,1,1,NA,0,0,3687
CFst,1_0,0,1,NA,2,0,NA,1,1,3688
CFst,0_1,0,0,NA,2,1,NA,0,0,3688
CFst,1_0,0,1,NA,2,0,NA,1,1,3689
CFst,0_1,1,0,NA,2,1,NA,0,0,3689
CFst,1_0,0,1,NA,2,0,NA,1,1,3690
CFst,0_1,3,0,NA,2,1,NA,0,0,3690
CFst,1_0,0,1,NA,3,0,NA,1,1,3691
CFst,0_1,0,0,NA,3,1,NA,0,0,3691
CFst,1_0,0,1,NA,3,0,NA,1,1,3692
CFst,0_1,1,0,NA,3,1,NA,0,0,3692
CFst,1_0,0,1,NA,3,0,NA,1,1,3693
CFst,0_1,2,0,NA,3,1,NA,0,0,3693
CFst,1_0,1,1,NA,0,0,NA,1,1,3694
CFst,0_1,1,0,NA,0,1,NA,0,0,3694
CFst,1_0,1,1,NA,0,0,NA,1,1,3695
CFst,0_1,2,0,NA,0,1,NA,0,0,3695
CFst,1_0,1,1,NA,0,0,NA,1,1,3696
CFst,0_1,3,0,NA,0,1,NA,0,0,3696
CFst,1_0,1,1,NA,2,0,NA,1,1,3697
CFst,0_1,0,0,NA,2,1,NA,0,0,3697
CFst,1_0,1,1,NA,2,0,NA,1,1,3698
CFst,0_1,1,0,NA,2,1,NA,0,0,3698
CFst,1_0,1,1,NA,2,0,NA,1,1,3699
CFst,0_1,3,0,NA,2,1,NA,0,0,3699
CFst,1_0,1,1,NA,3,0,NA,1,1,3700
CFst,0_1,0,0,NA,3,1,NA,0,0,3700
CFst,1_0,1,1,NA,3,0,NA,1,1,3701
CFst,0_1,1,0,NA,3,1,NA,0,0,3701
CFst,1_0,1,1,NA,3,0,NA,1,1,3702
CFst,0_1,2,0,NA,3,1,NA,0,0,3702
CFst,1_0,2,1,NA,0,0,NA,1,1,3703
CFst,0_1,1,0,NA,0,1,NA,0,0,3703
CFst,1_0,2,1,NA,0,0,NA,1,1,3704
CFst,0_1,2,0,NA,0,1,NA,0,0,3704
CFst,1_0,2,1,NA,0,0,NA,1,1,3705
CFst,0_1,3,0,NA,0,1,NA,0,0,3705
CFst,1_0,2,1,NA,1,0,NA,1,1,3706
CFst,0_1,0,0,NA,1,1,NA,0,0,3706
CFst,1_0,2,1,NA,1,0,NA,1,1,3707
CFst,0_1,2,0,NA,1,1,NA,0,0,3707
CFst,1_0,2,1,NA,1,0,NA,1,1,3708
CFst,0_1,3,0,NA,1,1,NA,0,0,3708
CFst,1_0,2,1,NA,3,0,NA,1,1,3709
CFst,0_1,0,0,NA,3,1,NA,0,0,3709
CFst,1_0,2,1,NA,3,0,NA,1,1,3710
CFst,0_1,1,0,NA,3,1,NA,0,0,3710
CFst,1_0,2,1,NA,3,0,NA,1,1,3711
CFst,0_1,2,0,NA,3,1,NA,0,0,3711
CFst,1_0,3,1,NA,0,0,NA,1,1,3712
CFst,0_1,1,0,NA,0,1,NA,0,0,3712
CFst,1_0,3,1,NA,0,0,NA,1,1,3713
CFst,0_1,2,0,NA,0,1,NA,0,0,3713
CFst,1_0,3,1,NA,0,0,NA,1,1,3714
CFst,0_1,3,0,NA,0,1,NA,0,0,3714
CFst,1_0,3,1,NA,1,0,NA,1,1,3715
CFst,0_1,0,0,NA,1,1,NA,0,0,3715
