fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFdrd,1_0,3,1,NA,0,0,r0,1,0,1030
TFs,1,1,0,w1,1,NA,NA,0,0,1031
CFdrd,1_0,3,1,NA,1,0,r0,1,0,1031
TFs,1,2,0,w1,2,NA,NA,0,0,1032
CFdrd,1_0,3,1,NA,2,0,r0,1,0,1032
TFs,1,1,0,w1,1,NA,NA,0,0,1033
CFir,0_0,0,0,NA,1,0,r0,0,1,1033
TFs,1,2,0,w1,2,NA,NA,0,0,1034
CFir,0_0,0,0,NA,2,0,r0,0,1,1034
TFs,1,3,0,w1,3,NA,NA,0,0,1035
CFir,0_0,0,0,NA,3,0,r0,0,1,1035
TFs,1,0,0,w1,0,NA,NA,0,0,1036
CFir,0_0,1,0,NA,0,0,r0,0,1,1036
TFs,1,2,0,w1,2,NA,NA,0,0,1037
CFir,0_0,1,0,NA,2,0,r0,0,1,1037
TFs,1,3,0,w1,3,NA,NA,0,0,1038
CFir,0_0,1,0,NA,3,0,r0,0,1,1038
TFs,1,0,0,w1,0,NA,NA,0,0,1039
CFir,0_0,2,0,NA,0,0,r0,0,1,1039
TFs,1,1,0,w1,1,NA,NA,0,0,1040
CFir,0_0,2,0,NA,1,0,r0,0,1,1040
TFs,1,3,0,w1,3,NA,NA,0,0,1041
CFir,0_0,2,0,NA,3,0,r0,0,1,1041
TFs,1,0,0,w1,0,NA,NA,0,0,1042
CFir,0_0,3,0,NA,0,0,r0,0,1,1042
TFs,1,1,0,w1,1,NA,NA,0,0,1043
CFir,0_0,3,0,NA,1,0,r0,0,1,1043
TFs,1,2,0,w1,2,NA,NA,0,0,1044
CFir,0_0,3,0,NA,2,0,r0,0,1,1044
TFs,1,1,0,w1,1,NA,NA,0,0,1045
CFir,1_0,0,1,NA,1,0,r0,0,1,1045
TFs,1,2,0,w1,2,NA,NA,0,0,1046
CFir,1_0,0,1,NA,2,0,r0,0,1,1046
TFs,1,3,0,w1,3,NA,NA,0,0,1047
CFir,1_0,0,1,NA,3,0,r0,0,1,1047
TFs,1,0,0,w1,0,NA,NA,0,0,1048
CFir,1_0,1,1,NA,0,0,r0,0,1,1048
TFs,1,2,0,w1,2,NA,NA,0,0,1049
CFir,1_0,1,1,NA,2,0,r0,0,1,1049
TFs,1,3,0,w1,3,NA,NA,0,0,1050
CFir,1_0,1,1,NA,3,0,r0,0,1,1050
TFs,1,0,0,w1,0,NA,NA,0,0,1051
CFir,1_0,2,1,NA,0,0,r0,0,1,1051
TFs,1,1,0,w1,1,NA,NA,0,0,1052
CFir,1_0,2,1,NA,1,0,r0,0,1,1052
TFs,1,3,0,w1,3,NA,NA,0,0,1053
CFir,1_0,2,1,NA,3,0,r0,0,1,1053
TFs,1,0,0,w1,0,NA,NA,0,0,1054
CFir,1_0,3,1,NA,0,0,r0,0,1,1054
TFs,1,1,0,w1,1,NA,NA,0,0,1055
CFir,1_0,3,1,NA,1,0,r0,0,1,1055
TFs,1,2,0,w1,2,NA,NA,0,0,1056
CFir,1_0,3,1,NA,2,0,r0,0,1,1056
WDFs,0,1,0,w0,1,NA,NA,1,1,1057
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1057
WDFs,0,2,0,w0,2,NA,NA,1,1,1058
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,1058
WDFs,0,3,0,w0,3,NA,NA,1,1,1059
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,1059
WDFs,0,0,0,w0,0,NA,NA,1,1,1060
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,1060
WDFs,0,2,0,w0,2,NA,NA,1,1,1061
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,1061
WDFs,0,3,0,w0,3,NA,NA,1,1,1062
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,1062
WDFs,0,0,0,w0,0,NA,NA,1,1,1063
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,1063
WDFs,0,1,0,w0,1,NA,NA,1,1,1064
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,1064
WDFs,0,3,0,w0,3,NA,NA,1,1,1065
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,1065
WDFs,0,0,0,w0,0,NA,NA,1,1,1066
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,1066
WDFs,0,1,0,w0,1,NA,NA,1,1,1067
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,1067
WDFs,0,2,0,w0,2,NA,NA,1,1,1068
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,1068
WDFs,0,1,0,w0,1,NA,NA,1,1,1069
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1069
WDFs,0,2,0,w0,2,NA,NA,1,1,1070
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1070
WDFs,0,3,0,w0,3,NA,NA,1,1,1071
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1071
WDFs,0,0,0,w0,0,NA,NA,1,1,1072
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1072
WDFs,0,2,0,w0,2,NA,NA,1,1,1073
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1073
WDFs,0,3,0,w0,3,NA,NA,1,1,1074
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1074
WDFs,0,0,0,w0,0,NA,NA,1,1,1075
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1075
WDFs,0,1,0,w0,1,NA,NA,1,1,1076
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1076
WDFs,0,3,0,w0,3,NA,NA,1,1,1077
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1077
WDFs,0,0,0,w0,0,NA,NA,1,1,1078
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1078
WDFs,0,1,0,w0,1,NA,NA,1,1,1079
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1079
WDFs,0,2,0,w0,2,NA,NA,1,1,1080
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1080
WDFs,0,1,0,w0,1,NA,NA,1,1,1081
CFid,UP0,0,0,w1,1,1,NA,0,0,1081
WDFs,0,2,0,w0,2,NA,NA,1,1,1082
CFid,UP0,0,0,w1,2,1,NA,0,0,1082
WDFs,0,3,0,w0,3,NA,NA,1,1,1083
CFid,UP0,0,0,w1,3,1,NA,0,0,1083
WDFs,0,0,0,w0,0,NA,NA,1,1,1084
CFid,UP0,1,0,w1,0,1,NA,0,0,1084
WDFs,0,2,0,w0,2,NA,NA,1,1,1085
CFid,UP0,1,0,w1,2,1,NA,0,0,1085
WDFs,0,3,0,w0,3,NA,NA,1,1,1086
CFid,UP0,1,0,w1,3,1,NA,0,0,1086
WDFs,0,0,0,w0,0,NA,NA,1,1,1087
CFid,UP0,2,0,w1,0,1,NA,0,0,1087
WDFs,0,1,0,w0,1,NA,NA,1,1,1088
CFid,UP0,2,0,w1,1,1,NA,0,0,1088
WDFs,0,3,0,w0,3,NA,NA,1,1,1089
CFid,UP0,2,0,w1,3,1,NA,0,0,1089
WDFs,0,0,0,w0,0,NA,NA,1,1,1090
CFid,UP0,3,0,w1,0,1,NA,0,0,1090
WDFs,0,1,0,w0,1,NA,NA,1,1,1091
CFid,UP0,3,0,w1,1,1,NA,0,0,1091
WDFs,0,2,0,w0,2,NA,NA,1,1,1092
CFid,UP0,3,0,w1,2,1,NA,0,0,1092
WDFs,0,1,0,w0,1,NA,NA,1,1,1093
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1093
WDFs,0,2,0,w0,2,NA,NA,1,1,1094
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1094
WDFs,0,3,0,w0,3,NA,NA,1,1,1095
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1095
WDFs,0,0,0,w0,0,NA,NA,1,1,1096
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1096
WDFs,0,2,0,w0,2,NA,NA,1,1,1097
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1097
WDFs,0,3,0,w0,3,NA,NA,1,1,1098
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1098
WDFs,0,0,0,w0,0,NA,NA,1,1,1099
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1099
WDFs,0,1,0,w0,1,NA,NA,1,1,1100
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1100
WDFs,0,3,0,w0,3,NA,NA,1,1,1101
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1101
WDFs,0,0,0,w0,0,NA,NA,1,1,1102
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1102
WDFs,0,1,0,w0,1,NA,NA,1,1,1103
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1103
WDFs,0,2,0,w0,2,NA,NA,1,1,1104
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1104
WDFs,0,1,0,w0,1,NA,NA,1,1,1105
CFst,0_1,0,0,NA,1,1,NA,0,0,1105
WDFs,0,2,0,w0,2,NA,NA,1,1,1106
CFst,0_1,0,0,NA,2,1,NA,0,0,1106
WDFs,0,3,0,w0,3,NA,NA,1,1,1107
CFst,0_1,0,0,NA,3,1,NA,0,0,1107
WDFs,0,0,0,w0,0,NA,NA,1,1,1108
CFst,0_1,1,0,NA,0,1,NA,0,0,1108
WDFs,0,2,0,w0,2,NA,NA,1,1,1109
CFst,0_1,1,0,NA,2,1,NA,0,0,1109
WDFs,0,3,0,w0,3,NA,NA,1,1,1110
CFst,0_1,1,0,NA,3,1,NA,0,0,1110
WDFs,0,0,0,w0,0,NA,NA,1,1,1111
CFst,0_1,2,0,NA,0,1,NA,0,0,1111
WDFs,0,1,0,w0,1,NA,NA,1,1,1112
CFst,0_1,2,0,NA,1,1,NA,0,0,1112
WDFs,0,3,0,w0,3,NA,NA,1,1,1113
CFst,0_1,2,0,NA,3,1,NA,0,0,1113
WDFs,0,0,0,w0,0,NA,NA,1,1,1114
CFst,0_1,3,0,NA,0,1,NA,0,0,1114
WDFs,0,1,0,w0,1,NA,NA,1,1,1115
CFst,0_1,3,0,NA,1,1,NA,0,0,1115
WDFs,0,2,0,w0,2,NA,NA,1,1,1116
CFst,0_1,3,0,NA,2,1,NA,0,0,1116
WDFs,0,1,0,w0,1,NA,NA,1,1,1117
CFst,1_1,0,1,NA,1,1,NA,0,0,1117
WDFs,0,2,0,w0,2,NA,NA,1,1,1118
CFst,1_1,0,1,NA,2,1,NA,0,0,1118
WDFs,0,3,0,w0,3,NA,NA,1,1,1119
CFst,1_1,0,1,NA,3,1,NA,0,0,1119
WDFs,0,0,0,w0,0,NA,NA,1,1,1120
CFst,1_1,1,1,NA,0,1,NA,0,0,1120
WDFs,0,2,0,w0,2,NA,NA,1,1,1121
CFst,1_1,1,1,NA,2,1,NA,0,0,1121
WDFs,0,3,0,w0,3,NA,NA,1,1,1122
CFst,1_1,1,1,NA,3,1,NA,0,0,1122
WDFs,0,0,0,w0,0,NA,NA,1,1,1123
CFst,1_1,2,1,NA,0,1,NA,0,0,1123
WDFs,0,1,0,w0,1,NA,NA,1,1,1124
CFst,1_1,2,1,NA,1,1,NA,0,0,1124
WDFs,0,3,0,w0,3,NA,NA,1,1,1125
CFst,1_1,2,1,NA,3,1,NA,0,0,1125
WDFs,0,0,0,w0,0,NA,NA,1,1,1126
CFst,1_1,3,1,NA,0,1,NA,0,0,1126
WDFs,0,1,0,w0,1,NA,NA,1,1,1127
CFst,1_1,3,1,NA,1,1,NA,0,0,1127
WDFs,0,2,0,w0,2,NA,NA,1,1,1128
CFst,1_1,3,1,NA,2,1,NA,0,0,1128
WDFs,0,1,0,w0,1,NA,NA,1,1,1129
CFds,0r0_1,0,0,r0,1,1,NA,0,0,1129
WDFs,0,2,0,w0,2,NA,NA,1,1,1130
CFds,0r0_1,0,0,r0,2,1,NA,0,0,1130
WDFs,0,3,0,w0,3,NA,NA,1,1,1131
CFds,0r0_1,0,0,r0,3,1,NA,0,0,1131
WDFs,0,0,0,w0,0,NA,NA,1,1,1132
CFds,0r0_1,1,0,r0,0,1,NA,0,0,1132
WDFs,0,2,0,w0,2,NA,NA,1,1,1133
CFds,0r0_1,1,0,r0,2,1,NA,0,0,1133
WDFs,0,3,0,w0,3,NA,NA,1,1,1134
CFds,0r0_1,1,0,r0,3,1,NA,0,0,1134
WDFs,0,0,0,w0,0,NA,NA,1,1,1135
CFds,0r0_1,2,0,r0,0,1,NA,0,0,1135
WDFs,0,1,0,w0,1,NA,NA,1,1,1136
CFds,0r0_1,2,0,r0,1,1,NA,0,0,1136
WDFs,0,3,0,w0,3,NA,NA,1,1,1137
CFds,0r0_1,2,0,r0,3,1,NA,0,0,1137
WDFs,0,0,0,w0,0,NA,NA,1,1,1138
CFds,0r0_1,3,0,r0,0,1,NA,0,0,1138
WDFs,0,1,0,w0,1,NA,NA,1,1,1139
CFds,0r0_1,3,0,r0,1,1,NA,0,0,1139
WDFs,0,2,0,w0,2,NA,NA,1,1,1140
CFds,0r0_1,3,0,r0,2,1,NA,0,0,1140
WDFs,0,1,0,w0,1,NA,NA,1,1,1141
CFds,1r1_1,0,1,r1,1,1,NA,0,0,1141
WDFs,0,2,0,w0,2,NA,NA,1,1,1142
CFds,1r1_1,0,1,r1,2,1,NA,0,0,1142
WDFs,0,3,0,w0,3,NA,NA,1,1,1143
CFds,1r1_1,0,1,r1,3,1,NA,0,0,1143
WDFs,0,0,0,w0,0,NA,NA,1,1,1144
CFds,1r1_1,1,1,r1,0,1,NA,0,0,1144
WDFs,0,2,0,w0,2,NA,NA,1,1,1145
CFds,1r1_1,1,1,r1,2,1,NA,0,0,1145
WDFs,0,3,0,w0,3,NA,NA,1,1,1146
CFds,1r1_1,1,1,r1,3,1,NA,0,0,1146
WDFs,0,0,0,w0,0,NA,NA,1,1,1147
CFds,1r1_1,2,1,r1,0,1,NA,0,0,1147
WDFs,0,1,0,w0,1,NA,NA,1,1,1148
CFds,1r1_1,2,1,r1,1,1,NA,0,0,1148
WDFs,0,3,0,w0,3,NA,NA,1,1,1149
CFds,1r1_1,2,1,r1,3,1,NA,0,0,1149
WDFs,0,0,0,w0,0,NA,NA,1,1,1150
CFds,1r1_1,3,1,r1,0,1,NA,0,0,1150
WDFs,0,1,0,w0,1,NA,NA,1,1,1151
CFds,1r1_1,3,1,r1,1,1,NA,0,0,1151
WDFs,0,2,0,w0,2,NA,NA,1,1,1152
CFds,1r1_1,3,1,r1,2,1,NA,0,0,1152
WDFs,0,1,0,w0,1,NA,NA,1,1,1153
CFds,0w0_1,0,0,w0,1,1,NA,0,0,1153
WDFs,0,2,0,w0,2,NA,NA,1,1,1154
CFds,0w0_1,0,0,w0,2,1,NA,0,0,1154
WDFs,0,3,0,w0,3,NA,NA,1,1,1155
CFds,0w0_1,0,0,w0,3,1,NA,0,0,1155
WDFs,0,0,0,w0,0,NA,NA,1,1,1156
CFds,0w0_1,1,0,w0,0,1,NA,0,0,1156
WDFs,0,2,0,w0,2,NA,NA,1,1,1157
CFds,0w0_1,1,0,w0,2,1,NA,0,0,1157
WDFs,0,3,0,w0,3,NA,NA,1,1,1158
CFds,0w0_1,1,0,w0,3,1,NA,0,0,1158
WDFs,0,0,0,w0,0,NA,NA,1,1,1159
CFds,0w0_1,2,0,w0,0,1,NA,0,0,1159
WDFs,0,1,0,w0,1,NA,NA,1,1,1160
CFds,0w0_1,2,0,w0,1,1,NA,0,0,1160
WDFs,0,3,0,w0,3,NA,NA,1,1,1161
CFds,0w0_1,2,0,w0,3,1,NA,0,0,1161
WDFs,0,0,0,w0,0,NA,NA,1,1,1162
CFds,0w0_1,3,0,w0,0,1,NA,0,0,1162
WDFs,0,1,0,w0,1,NA,NA,1,1,1163
CFds,0w0_1,3,0,w0,1,1,NA,0,0,1163
WDFs,0,2,0,w0,2,NA,NA,1,1,1164
CFds,0w0_1,3,0,w0,2,1,NA,0,0,1164
WDFs,0,1,0,w0,1,NA,NA,1,1,1165
CFds,0w1_1,0,0,w1,1,1,NA,0,0,1165
WDFs,0,2,0,w0,2,NA,NA,1,1,1166
CFds,0w1_1,0,0,w1,2,1,NA,0,0,1166
WDFs,0,3,0,w0,3,NA,NA,1,1,1167
CFds,0w1_1,0,0,w1,3,1,NA,0,0,1167
WDFs,0,0,0,w0,0,NA,NA,1,1,1168
CFds,0w1_1,1,0,w1,0,1,NA,0,0,1168
WDFs,0,2,0,w0,2,NA,NA,1,1,1169
CFds,0w1_1,1,0,w1,2,1,NA,0,0,1169
WDFs,0,3,0,w0,3,NA,NA,1,1,1170
CFds,0w1_1,1,0,w1,3,1,NA,0,0,1170
WDFs,0,0,0,w0,0,NA,NA,1,1,1171
CFds,0w1_1,2,0,w1,0,1,NA,0,0,1171
WDFs,0,1,0,w0,1,NA,NA,1,1,1172
CFds,0w1_1,2,0,w1,1,1,NA,0,0,1172
WDFs,0,3,0,w0,3,NA,NA,1,1,1173
CFds,0w1_1,2,0,w1,3,1,NA,0,0,1173
WDFs,0,0,0,w0,0,NA,NA,1,1,1174
CFds,0w1_1,3,0,w1,0,1,NA,0,0,1174
WDFs,0,1,0,w0,1,NA,NA,1,1,1175
CFds,0w1_1,3,0,w1,1,1,NA,0,0,1175
WDFs,0,2,0,w0,2,NA,NA,1,1,1176
CFds,0w1_1,3,0,w1,2,1,NA,0,0,1176
WDFs,0,1,0,w0,1,NA,NA,1,1,1177
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1177
WDFs,0,2,0,w0,2,NA,NA,1,1,1178
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1178
WDFs,0,3,0,w0,3,NA,NA,1,1,1179
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1179
WDFs,0,0,0,w0,0,NA,NA,1,1,1180
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1180
WDFs,0,2,0,w0,2,NA,NA,1,1,1181
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1181
WDFs,0,3,0,w0,3,NA,NA,1,1,1182
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1182
WDFs,0,0,0,w0,0,NA,NA,1,1,1183
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1183
WDFs,0,1,0,w0,1,NA,NA,1,1,1184
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1184
WDFs,0,3,0,w0,3,NA,NA,1,1,1185
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1185
WDFs,0,0,0,w0,0,NA,NA,1,1,1186
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1186
WDFs,0,1,0,w0,1,NA,NA,1,1,1187
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1187
WDFs,0,2,0,w0,2,NA,NA,1,1,1188
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1188
WDFs,0,1,0,w0,1,NA,NA,1,1,1189
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1189
WDFs,0,2,0,w0,2,NA,NA,1,1,1190
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1190
WDFs,0,3,0,w0,3,NA,NA,1,1,1191
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1191
WDFs,0,0,0,w0,0,NA,NA,1,1,1192
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1192
WDFs,0,2,0,w0,2,NA,NA,1,1,1193
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1193
WDFs,0,3,0,w0,3,NA,NA,1,1,1194
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1194
WDFs,0,0,0,w0,0,NA,NA,1,1,1195
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1195
WDFs,0,1,0,w0,1,NA,NA,1,1,1196
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1196
WDFs,0,3,0,w0,3,NA,NA,1,1,1197
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1197
WDFs,0,0,0,w0,0,NA,NA,1,1,1198
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1198
WDFs,0,1,0,w0,1,NA,NA,1,1,1199
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1199
WDFs,0,2,0,w0,2,NA,NA,1,1,1200
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1200
WDFs,0,1,0,w0,1,NA,NA,1,1,1201
CFtr,0_0,0,0,NA,1,1,w0,1,1,1201
WDFs,0,2,0,w0,2,NA,NA,1,1,1202
CFtr,0_0,0,0,NA,2,1,w0,1,1,1202
WDFs,0,3,0,w0,3,NA,NA,1,1,1203
CFtr,0_0,0,0,NA,3,1,w0,1,1,1203
WDFs,0,0,0,w0,0,NA,NA,1,1,1204
CFtr,0_0,1,0,NA,0,1,w0,1,1,1204
WDFs,0,2,0,w0,2,NA,NA,1,1,1205
CFtr,0_0,1,0,NA,2,1,w0,1,1,1205
WDFs,0,3,0,w0,3,NA,NA,1,1,1206
CFtr,0_0,1,0,NA,3,1,w0,1,1,1206
WDFs,0,0,0,w0,0,NA,NA,1,1,1207
CFtr,0_0,2,0,NA,0,1,w0,1,1,1207
WDFs,0,1,0,w0,1,NA,NA,1,1,1208
CFtr,0_0,2,0,NA,1,1,w0,1,1,1208
WDFs,0,3,0,w0,3,NA,NA,1,1,1209
CFtr,0_0,2,0,NA,3,1,w0,1,1,1209
WDFs,0,0,0,w0,0,NA,NA,1,1,1210
CFtr,0_0,3,0,NA,0,1,w0,1,1,1210
WDFs,0,1,0,w0,1,NA,NA,1,1,1211
CFtr,0_0,3,0,NA,1,1,w0,1,1,1211
WDFs,0,2,0,w0,2,NA,NA,1,1,1212
CFtr,0_0,3,0,NA,2,1,w0,1,1,1212
WDFs,0,1,0,w0,1,NA,NA,1,1,1213
CFtr,1_0,0,1,NA,1,1,w0,1,1,1213
WDFs,0,2,0,w0,2,NA,NA,1,1,1214
CFtr,1_0,0,1,NA,2,1,w0,1,1,1214
WDFs,0,3,0,w0,3,NA,NA,1,1,1215
CFtr,1_0,0,1,NA,3,1,w0,1,1,1215
WDFs,0,0,0,w0,0,NA,NA,1,1,1216
CFtr,1_0,1,1,NA,0,1,w0,1,1,1216
WDFs,0,2,0,w0,2,NA,NA,1,1,1217
CFtr,1_0,1,1,NA,2,1,w0,1,1,1217
WDFs,0,3,0,w0,3,NA,NA,1,1,1218
CFtr,1_0,1,1,NA,3,1,w0,1,1,1218
WDFs,0,0,0,w0,0,NA,NA,1,1,1219
CFtr,1_0,2,1,NA,0,1,w0,1,1,1219
WDFs,0,1,0,w0,1,NA,NA,1,1,1220
CFtr,1_0,2,1,NA,1,1,w0,1,1,1220
WDFs,0,3,0,w0,3,NA,NA,1,1,1221
CFtr,1_0,2,1,NA,3,1,w0,1,1,1221
WDFs,0,0,0,w0,0,NA,NA,1,1,1222
CFtr,1_0,3,1,NA,0,1,w0,1,1,1222
WDFs,0,1,0,w0,1,NA,NA,1,1,1223
CFtr,1_0,3,1,NA,1,1,w0,1,1,1223
WDFs,0,2,0,w0,2,NA,NA,1,1,1224
CFtr,1_0,3,1,NA,2,1,w0,1,1,1224
WDFs,0,1,0,w0,1,NA,NA,1,1,1225
CFwd,0_1,0,0,NA,1,1,w1,0,0,1225
WDFs,0,2,0,w0,2,NA,NA,1,1,1226
CFwd,0_1,0,0,NA,2,1,w1,0,0,1226
WDFs,0,3,0,w0,3,NA,NA,1,1,1227
CFwd,0_1,0,0,NA,3,1,w1,0,0,1227
WDFs,0,0,0,w0,0,NA,NA,1,1,1228
CFwd,0_1,1,0,NA,0,1,w1,0,0,1228
WDFs,0,2,0,w0,2,NA,NA,1,1,1229
CFwd,0_1,1,0,NA,2,1,w1,0,0,1229
WDFs,0,3,0,w0,3,NA,NA,1,1,1230
CFwd,0_1,1,0,NA,3,1,w1,0,0,1230
WDFs,0,0,0,w0,0,NA,NA,1,1,1231
CFwd,0_1,2,0,NA,0,1,w1,0,0,1231
WDFs,0,1,0,w0,1,NA,NA,1,1,1232
CFwd,0_1,2,0,NA,1,1,w1,0,0,1232
WDFs,0,3,0,w0,3,NA,NA,1,1,1233
CFwd,0_1,2,0,NA,3,1,w1,0,0,1233
WDFs,0,0,0,w0,0,NA,NA,1,1,1234
CFwd,0_1,3,0,NA,0,1,w1,0,0,1234
WDFs,0,1,0,w0,1,NA,NA,1,1,1235
CFwd,0_1,3,0,NA,1,1,w1,0,0,1235
WDFs,0,2,0,w0,2,NA,NA,1,1,1236
CFwd,0_1,3,0,NA,2,1,w1,0,0,1236
WDFs,0,1,0,w0,1,NA,NA,1,1,1237
CFwd,1_1,0,1,NA,1,1,w1,0,0,1237
WDFs,0,2,0,w0,2,NA,NA,1,1,1238
CFwd,1_1,0,1,NA,2,1,w1,0,0,1238
WDFs,0,3,0,w0,3,NA,NA,1,1,1239
CFwd,1_1,0,1,NA,3,1,w1,0,0,1239
WDFs,0,0,0,w0,0,NA,NA,1,1,1240
CFwd,1_1,1,1,NA,0,1,w1,0,0,1240
WDFs,0,2,0,w0,2,NA,NA,1,1,1241
CFwd,1_1,1,1,NA,2,1,w1,0,0,1241
WDFs,0,3,0,w0,3,NA,NA,1,1,1242
CFwd,1_1,1,1,NA,3,1,w1,0,0,1242
WDFs,0,0,0,w0,0,NA,NA,1,1,1243
CFwd,1_1,2,1,NA,0,1,w1,0,0,1243
WDFs,0,1,0,w0,1,NA,NA,1,1,1244
CFwd,1_1,2,1,NA,1,1,w1,0,0,1244
WDFs,0,3,0,w0,3,NA,NA,1,1,1245
CFwd,1_1,2,1,NA,3,1,w1,0,0,1245
WDFs,0,0,0,w0,0,NA,NA,1,1,1246
CFwd,1_1,3,1,NA,0,1,w1,0,0,1246
WDFs,0,1,0,w0,1,NA,NA,1,1,1247
CFwd,1_1,3,1,NA,1,1,w1,0,0,1247
WDFs,0,2,0,w0,2,NA,NA,1,1,1248
CFwd,1_1,3,1,NA,2,1,w1,0,0,1248
WDFs,0,1,0,w0,1,NA,NA,1,1,1249
CFrd,0_1,0,0,NA,1,1,r1,0,0,1249
WDFs,0,2,0,w0,2,NA,NA,1,1,1250
CFrd,0_1,0,0,NA,2,1,r1,0,0,1250
WDFs,0,3,0,w0,3,NA,NA,1,1,1251
CFrd,0_1,0,0,NA,3,1,r1,0,0,1251
WDFs,0,0,0,w0,0,NA,NA,1,1,1252
CFrd,0_1,1,0,NA,0,1,r1,0,0,1252
WDFs,0,2,0,w0,2,NA,NA,1,1,1253
CFrd,0_1,1,0,NA,2,1,r1,0,0,1253
WDFs,0,3,0,w0,3,NA,NA,1,1,1254
CFrd,0_1,1,0,NA,3,1,r1,0,0,1254
WDFs,0,0,0,w0,0,NA,NA,1,1,1255
CFrd,0_1,2,0,NA,0,1,r1,0,0,1255
WDFs,0,1,0,w0,1,NA,NA,1,1,1256
CFrd,0_1,2,0,NA,1,1,r1,0,0,1256
WDFs,0,3,0,w0,3,NA,NA,1,1,1257
CFrd,0_1,2,0,NA,3,1,r1,0,0,1257
WDFs,0,0,0,w0,0,NA,NA,1,1,1258
CFrd,0_1,3,0,NA,0,1,r1,0,0,1258
WDFs,0,1,0,w0,1,NA,NA,1,1,1259
CFrd,0_1,3,0,NA,1,1,r1,0,0,1259
WDFs,0,2,0,w0,2,NA,NA,1,1,1260
CFrd,0_1,3,0,NA,2,1,r1,0,0,1260
WDFs,0,1,0,w0,1,NA,NA,1,1,1261
CFrd,1_1,0,1,NA,1,1,r1,0,0,1261
WDFs,0,2,0,w0,2,NA,NA,1,1,1262
CFrd,1_1,0,1,NA,2,1,r1,0,0,1262
WDFs,0,3,0,w0,3,NA,NA,1,1,1263
CFrd,1_1,0,1,NA,3,1,r1,0,0,1263
