fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1556
WDFs,0,2,0,w0,2,NA,NA,1,1,1556
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1557
WDFs,0,0,0,w0,0,NA,NA,1,1,1557
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1558
WDFs,0,2,0,w0,2,NA,NA,1,1,1558
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1559
WDFs,0,0,0,w0,0,NA,NA,1,1,1559
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1560
WDFs,0,1,0,w0,1,NA,NA,1,1,1560
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1561
WDFs,1,2,1,w1,2,NA,NA,0,0,1561
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1562
WDFs,1,3,1,w1,3,NA,NA,0,0,1562
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1563
WDFs,1,1,1,w1,1,NA,NA,0,0,1563
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1564
WDFs,1,3,1,w1,3,NA,NA,0,0,1564
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1565
WDFs,1,1,1,w1,1,NA,NA,0,0,1565
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1566
WDFs,1,2,1,w1,2,NA,NA,0,0,1566
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1567
WDFs,1,2,1,w1,2,NA,NA,0,0,1567
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1568
WDFs,1,3,1,w1,3,NA,NA,0,0,1568
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1569
WDFs,1,0,1,w1,0,NA,NA,0,0,1569
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1570
WDFs,1,3,1,w1,3,NA,NA,0,0,1570
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1571
WDFs,1,0,1,w1,0,NA,NA,0,0,1571
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1572
WDFs,1,2,1,w1,2,NA,NA,0,0,1572
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1573
WDFs,1,1,1,w1,1,NA,NA,0,0,1573
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1574
WDFs,1,3,1,w1,3,NA,NA,0,0,1574
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1575
WDFs,1,0,1,w1,0,NA,NA,0,0,1575
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1576
WDFs,1,3,1,w1,3,NA,NA,0,0,1576
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1577
WDFs,1,0,1,w1,0,NA,NA,0,0,1577
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1578
WDFs,1,1,1,w1,1,NA,NA,0,0,1578
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1579
WDFs,1,1,1,w1,1,NA,NA,0,0,1579
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1580
WDFs,1,2,1,w1,2,NA,NA,0,0,1580
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1581
WDFs,1,0,1,w1,0,NA,NA,0,0,1581
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1582
WDFs,1,2,1,w1,2,NA,NA,0,0,1582
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1583
WDFs,1,0,1,w1,0,NA,NA,0,0,1583
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1584
WDFs,1,1,1,w1,1,NA,NA,0,0,1584
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1585
RDFs,0,2,0,r0,2,NA,NA,1,1,1585
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1586
RDFs,0,3,0,r0,3,NA,NA,1,1,1586
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1587
RDFs,0,1,0,r0,1,NA,NA,1,1,1587
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1588
RDFs,0,3,0,r0,3,NA,NA,1,1,1588
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1589
RDFs,0,1,0,r0,1,NA,NA,1,1,1589
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1590
RDFs,0,2,0,r0,2,NA,NA,1,1,1590
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1591
RDFs,0,2,0,r0,2,NA,NA,1,1,1591
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1592
RDFs,0,3,0,r0,3,NA,NA,1,1,1592
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1593
RDFs,0,0,0,r0,0,NA,NA,1,1,1593
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1594
RDFs,0,3,0,r0,3,NA,NA,1,1,1594
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1595
RDFs,0,0,0,r0,0,NA,NA,1,1,1595
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1596
RDFs,0,2,0,r0,2,NA,NA,1,1,1596
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1597
RDFs,0,1,0,r0,1,NA,NA,1,1,1597
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1598
RDFs,0,3,0,r0,3,NA,NA,1,1,1598
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1599
RDFs,0,0,0,r0,0,NA,NA,1,1,1599
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1600
RDFs,0,3,0,r0,3,NA,NA,1,1,1600
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1601
RDFs,0,0,0,r0,0,NA,NA,1,1,1601
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1602
RDFs,0,1,0,r0,1,NA,NA,1,1,1602
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1603
RDFs,0,1,0,r0,1,NA,NA,1,1,1603
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1604
RDFs,0,2,0,r0,2,NA,NA,1,1,1604
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1605
RDFs,0,0,0,r0,0,NA,NA,1,1,1605
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1606
RDFs,0,2,0,r0,2,NA,NA,1,1,1606
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1607
RDFs,0,0,0,r0,0,NA,NA,1,1,1607
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1608
RDFs,0,1,0,r0,1,NA,NA,1,1,1608
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1609
RDFs,1,2,1,r1,2,NA,NA,0,0,1609
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1610
RDFs,1,3,1,r1,3,NA,NA,0,0,1610
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1611
RDFs,1,1,1,r1,1,NA,NA,0,0,1611
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1612
RDFs,1,3,1,r1,3,NA,NA,0,0,1612
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1613
RDFs,1,1,1,r1,1,NA,NA,0,0,1613
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1614
RDFs,1,2,1,r1,2,NA,NA,0,0,1614
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1615
RDFs,1,2,1,r1,2,NA,NA,0,0,1615
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1616
RDFs,1,3,1,r1,3,NA,NA,0,0,1616
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1617
RDFs,1,0,1,r1,0,NA,NA,0,0,1617
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1618
RDFs,1,3,1,r1,3,NA,NA,0,0,1618
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1619
RDFs,1,0,1,r1,0,NA,NA,0,0,1619
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1620
RDFs,1,2,1,r1,2,NA,NA,0,0,1620
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1621
RDFs,1,1,1,r1,1,NA,NA,0,0,1621
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1622
RDFs,1,3,1,r1,3,NA,NA,0,0,1622
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1623
RDFs,1,0,1,r1,0,NA,NA,0,0,1623
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1624
RDFs,1,3,1,r1,3,NA,NA,0,0,1624
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1625
RDFs,1,0,1,r1,0,NA,NA,0,0,1625
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1626
RDFs,1,1,1,r1,1,NA,NA,0,0,1626
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1627
RDFs,1,1,1,r1,1,NA,NA,0,0,1627
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1628
RDFs,1,2,1,r1,2,NA,NA,0,0,1628
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1629
RDFs,1,0,1,r1,0,NA,NA,0,0,1629
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1630
RDFs,1,2,1,r1,2,NA,NA,0,0,1630
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1631
RDFs,1,0,1,r1,0,NA,NA,0,0,1631
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1632
RDFs,1,1,1,r1,1,NA,NA,0,0,1632
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1633
IRFs,0,2,0,r0,2,NA,NA,0,1,1633
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1634
IRFs,0,3,0,r0,3,NA,NA,0,1,1634
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1635
IRFs,0,1,0,r0,1,NA,NA,0,1,1635
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1636
IRFs,0,3,0,r0,3,NA,NA,0,1,1636
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1637
IRFs,0,1,0,r0,1,NA,NA,0,1,1637
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1638
IRFs,0,2,0,r0,2,NA,NA,0,1,1638
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1639
IRFs,0,2,0,r0,2,NA,NA,0,1,1639
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1640
IRFs,0,3,0,r0,3,NA,NA,0,1,1640
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1641
IRFs,0,0,0,r0,0,NA,NA,0,1,1641
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1642
IRFs,0,3,0,r0,3,NA,NA,0,1,1642
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1643
IRFs,0,0,0,r0,0,NA,NA,0,1,1643
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1644
IRFs,0,2,0,r0,2,NA,NA,0,1,1644
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1645
IRFs,0,1,0,r0,1,NA,NA,0,1,1645
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1646
IRFs,0,3,0,r0,3,NA,NA,0,1,1646
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1647
IRFs,0,0,0,r0,0,NA,NA,0,1,1647
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1648
IRFs,0,3,0,r0,3,NA,NA,0,1,1648
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1649
IRFs,0,0,0,r0,0,NA,NA,0,1,1649
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1650
IRFs,0,1,0,r0,1,NA,NA,0,1,1650
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1651
IRFs,0,1,0,r0,1,NA,NA,0,1,1651
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1652
IRFs,0,2,0,r0,2,NA,NA,0,1,1652
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1653
IRFs,0,0,0,r0,0,NA,NA,0,1,1653
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1654
IRFs,0,2,0,r0,2,NA,NA,0,1,1654
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1655
IRFs,0,0,0,r0,0,NA,NA,0,1,1655
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1656
IRFs,0,1,0,r0,1,NA,NA,0,1,1656
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1657
IRFs,1,2,1,r1,2,NA,NA,1,0,1657
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1658
IRFs,1,3,1,r1,3,NA,NA,1,0,1658
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1659
IRFs,1,1,1,r1,1,NA,NA,1,0,1659
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1660
IRFs,1,3,1,r1,3,NA,NA,1,0,1660
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1661
IRFs,1,1,1,r1,1,NA,NA,1,0,1661
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1662
IRFs,1,2,1,r1,2,NA,NA,1,0,1662
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1663
IRFs,1,2,1,r1,2,NA,NA,1,0,1663
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1664
IRFs,1,3,1,r1,3,NA,NA,1,0,1664
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1665
IRFs,1,0,1,r1,0,NA,NA,1,0,1665
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1666
IRFs,1,3,1,r1,3,NA,NA,1,0,1666
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1667
IRFs,1,0,1,r1,0,NA,NA,1,0,1667
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1668
IRFs,1,2,1,r1,2,NA,NA,1,0,1668
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1669
IRFs,1,1,1,r1,1,NA,NA,1,0,1669
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1670
IRFs,1,3,1,r1,3,NA,NA,1,0,1670
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1671
IRFs,1,0,1,r1,0,NA,NA,1,0,1671
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1672
IRFs,1,3,1,r1,3,NA,NA,1,0,1672
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1673
IRFs,1,0,1,r1,0,NA,NA,1,0,1673
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1674
IRFs,1,1,1,r1,1,NA,NA,1,0,1674
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1675
IRFs,1,1,1,r1,1,NA,NA,1,0,1675
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1676
IRFs,1,2,1,r1,2,NA,NA,1,0,1676
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1677
IRFs,1,0,1,r1,0,NA,NA,1,0,1677
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1678
IRFs,1,2,1,r1,2,NA,NA,1,0,1678
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1679
IRFs,1,0,1,r1,0,NA,NA,1,0,1679
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1680
IRFs,1,1,1,r1,1,NA,NA,1,0,1680
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1681
DRDFs,0,2,0,r0,2,NA,NA,1,0,1681
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1682
DRDFs,0,3,0,r0,3,NA,NA,1,0,1682
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1683
DRDFs,0,1,0,r0,1,NA,NA,1,0,1683
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1684
DRDFs,0,3,0,r0,3,NA,NA,1,0,1684
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1685
DRDFs,0,1,0,r0,1,NA,NA,1,0,1685
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1686
DRDFs,0,2,0,r0,2,NA,NA,1,0,1686
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1687
DRDFs,0,2,0,r0,2,NA,NA,1,0,1687
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1688
DRDFs,0,3,0,r0,3,NA,NA,1,0,1688
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1689
DRDFs,0,0,0,r0,0,NA,NA,1,0,1689
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1690
DRDFs,0,3,0,r0,3,NA,NA,1,0,1690
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1691
DRDFs,0,0,0,r0,0,NA,NA,1,0,1691
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1692
DRDFs,0,2,0,r0,2,NA,NA,1,0,1692
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1693
DRDFs,0,1,0,r0,1,NA,NA,1,0,1693
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1694
DRDFs,0,3,0,r0,3,NA,NA,1,0,1694
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1695
DRDFs,0,0,0,r0,0,NA,NA,1,0,1695
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1696
DRDFs,0,3,0,r0,3,NA,NA,1,0,1696
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1697
DRDFs,0,0,0,r0,0,NA,NA,1,0,1697
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1698
DRDFs,0,1,0,r0,1,NA,NA,1,0,1698
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1699
DRDFs,0,1,0,r0,1,NA,NA,1,0,1699
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1700
DRDFs,0,2,0,r0,2,NA,NA,1,0,1700
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1701
DRDFs,0,0,0,r0,0,NA,NA,1,0,1701
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1702
DRDFs,0,2,0,r0,2,NA,NA,1,0,1702
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1703
DRDFs,0,0,0,r0,0,NA,NA,1,0,1703
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1704
DRDFs,0,1,0,r0,1,NA,NA,1,0,1704
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1705
DRDFs,1,2,1,r1,2,NA,NA,0,1,1705
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1706
DRDFs,1,3,1,r1,3,NA,NA,0,1,1706
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1707
DRDFs,1,1,1,r1,1,NA,NA,0,1,1707
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1708
DRDFs,1,3,1,r1,3,NA,NA,0,1,1708
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1709
DRDFs,1,1,1,r1,1,NA,NA,0,1,1709
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1710
DRDFs,1,2,1,r1,2,NA,NA,0,1,1710
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1711
DRDFs,1,2,1,r1,2,NA,NA,0,1,1711
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1712
DRDFs,1,3,1,r1,3,NA,NA,0,1,1712
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1713
DRDFs,1,0,1,r1,0,NA,NA,0,1,1713
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1714
DRDFs,1,3,1,r1,3,NA,NA,0,1,1714
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1715
DRDFs,1,0,1,r1,0,NA,NA,0,1,1715
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1716
DRDFs,1,2,1,r1,2,NA,NA,0,1,1716
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1717
DRDFs,1,1,1,r1,1,NA,NA,0,1,1717
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1718
DRDFs,1,3,1,r1,3,NA,NA,0,1,1718
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1719
DRDFs,1,0,1,r1,0,NA,NA,0,1,1719
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1720
DRDFs,1,3,1,r1,3,NA,NA,0,1,1720
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1721
DRDFs,1,0,1,r1,0,NA,NA,0,1,1721
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1722
DRDFs,1,1,1,r1,1,NA,NA,0,1,1722
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1723
DRDFs,1,1,1,r1,1,NA,NA,0,1,1723
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1724
DRDFs,1,2,1,r1,2,NA,NA,0,1,1724
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1725
DRDFs,1,0,1,r1,0,NA,NA,0,1,1725
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1726
DRDFs,1,2,1,r1,2,NA,NA,0,1,1726
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1727
DRDFs,1,0,1,r1,0,NA,NA,0,1,1727
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1728
DRDFs,1,1,1,r1,1,NA,NA,0,1,1728
CFst,0_0,0,0,NA,1,0,NA,1,1,1729
SAFs,0,2,NA,w1,2,NA,NA,0,0,1729
CFst,0_0,0,0,NA,1,0,NA,1,1,1730
SAFs,0,3,NA,w1,3,NA,NA,0,0,1730
CFst,0_0,0,0,NA,2,0,NA,1,1,1731
SAFs,0,1,NA,w1,1,NA,NA,0,0,1731
CFst,0_0,0,0,NA,2,0,NA,1,1,1732
SAFs,0,3,NA,w1,3,NA,NA,0,0,1732
CFst,0_0,0,0,NA,3,0,NA,1,1,1733
SAFs,0,1,NA,w1,1,NA,NA,0,0,1733
CFst,0_0,0,0,NA,3,0,NA,1,1,1734
SAFs,0,2,NA,w1,2,NA,NA,0,0,1734
CFst,0_0,1,0,NA,0,0,NA,1,1,1735
SAFs,0,2,NA,w1,2,NA,NA,0,0,1735
CFst,0_0,1,0,NA,0,0,NA,1,1,1736
SAFs,0,3,NA,w1,3,NA,NA,0,0,1736
CFst,0_0,1,0,NA,2,0,NA,1,1,1737
SAFs,0,0,NA,w1,0,NA,NA,0,0,1737
CFst,0_0,1,0,NA,2,0,NA,1,1,1738
SAFs,0,3,NA,w1,3,NA,NA,0,0,1738
CFst,0_0,1,0,NA,3,0,NA,1,1,1739
SAFs,0,0,NA,w1,0,NA,NA,0,0,1739
CFst,0_0,1,0,NA,3,0,NA,1,1,1740
SAFs,0,2,NA,w1,2,NA,NA,0,0,1740
CFst,0_0,2,0,NA,0,0,NA,1,1,1741
SAFs,0,1,NA,w1,1,NA,NA,0,0,1741
CFst,0_0,2,0,NA,0,0,NA,1,1,1742
SAFs,0,3,NA,w1,3,NA,NA,0,0,1742
CFst,0_0,2,0,NA,1,0,NA,1,1,1743
SAFs,0,0,NA,w1,0,NA,NA,0,0,1743
CFst,0_0,2,0,NA,1,0,NA,1,1,1744
SAFs,0,3,NA,w1,3,NA,NA,0,0,1744
CFst,0_0,2,0,NA,3,0,NA,1,1,1745
SAFs,0,0,NA,w1,0,NA,NA,0,0,1745
CFst,0_0,2,0,NA,3,0,NA,1,1,1746
SAFs,0,1,NA,w1,1,NA,NA,0,0,1746
CFst,0_0,3,0,NA,0,0,NA,1,1,1747
SAFs,0,1,NA,w1,1,NA,NA,0,0,1747
CFst,0_0,3,0,NA,0,0,NA,1,1,1748
SAFs,0,2,NA,w1,2,NA,NA,0,0,1748
CFst,0_0,3,0,NA,1,0,NA,1,1,1749
SAFs,0,0,NA,w1,0,NA,NA,0,0,1749
CFst,0_0,3,0,NA,1,0,NA,1,1,1750
SAFs,0,2,NA,w1,2,NA,NA,0,0,1750
CFst,0_0,3,0,NA,2,0,NA,1,1,1751
SAFs,0,0,NA,w1,0,NA,NA,0,0,1751
CFst,0_0,3,0,NA,2,0,NA,1,1,1752
SAFs,0,1,NA,w1,1,NA,NA,0,0,1752
CFst,0_0,0,0,NA,1,0,NA,1,1,1753
SAFs,1,2,NA,w0,2,NA,NA,1,1,1753
CFst,0_0,0,0,NA,1,0,NA,1,1,1754
SAFs,1,3,NA,w0,3,NA,NA,1,1,1754
CFst,0_0,0,0,NA,2,0,NA,1,1,1755
SAFs,1,1,NA,w0,1,NA,NA,1,1,1755
CFst,0_0,0,0,NA,2,0,NA,1,1,1756
SAFs,1,3,NA,w0,3,NA,NA,1,1,1756
CFst,0_0,0,0,NA,3,0,NA,1,1,1757
SAFs,1,1,NA,w0,1,NA,NA,1,1,1757
CFst,0_0,0,0,NA,3,0,NA,1,1,1758
SAFs,1,2,NA,w0,2,NA,NA,1,1,1758
CFst,0_0,1,0,NA,0,0,NA,1,1,1759
SAFs,1,2,NA,w0,2,NA,NA,1,1,1759
CFst,0_0,1,0,NA,0,0,NA,1,1,1760
SAFs,1,3,NA,w0,3,NA,NA,1,1,1760
CFst,0_0,1,0,NA,2,0,NA,1,1,1761
SAFs,1,0,NA,w0,0,NA,NA,1,1,1761
CFst,0_0,1,0,NA,2,0,NA,1,1,1762
SAFs,1,3,NA,w0,3,NA,NA,1,1,1762
CFst,0_0,1,0,NA,3,0,NA,1,1,1763
SAFs,1,0,NA,w0,0,NA,NA,1,1,1763
CFst,0_0,1,0,NA,3,0,NA,1,1,1764
SAFs,1,2,NA,w0,2,NA,NA,1,1,1764
CFst,0_0,2,0,NA,0,0,NA,1,1,1765
SAFs,1,1,NA,w0,1,NA,NA,1,1,1765
CFst,0_0,2,0,NA,0,0,NA,1,1,1766
SAFs,1,3,NA,w0,3,NA,NA,1,1,1766
CFst,0_0,2,0,NA,1,0,NA,1,1,1767
SAFs,1,0,NA,w0,0,NA,NA,1,1,1767
CFst,0_0,2,0,NA,1,0,NA,1,1,1768
SAFs,1,3,NA,w0,3,NA,NA,1,1,1768
CFst,0_0,2,0,NA,3,0,NA,1,1,1769
SAFs,1,0,NA,w0,0,NA,NA,1,1,1769
CFst,0_0,2,0,NA,3,0,NA,1,1,1770
SAFs,1,1,NA,w0,1,NA,NA,1,1,1770
CFst,0_0,3,0,NA,0,0,NA,1,1,1771
SAFs,1,1,NA,w0,1,NA,NA,1,1,1771
CFst,0_0,3,0,NA,0,0,NA,1,1,1772
SAFs,1,2,NA,w0,2,NA,NA,1,1,1772
CFst,0_0,3,0,NA,1,0,NA,1,1,1773
SAFs,1,0,NA,w0,0,NA,NA,1,1,1773
CFst,0_0,3,0,NA,1,0,NA,1,1,1774
SAFs,1,2,NA,w0,2,NA,NA,1,1,1774
CFst,0_0,3,0,NA,2,0,NA,1,1,1775
SAFs,1,0,NA,w0,0,NA,NA,1,1,1775
CFst,0_0,3,0,NA,2,0,NA,1,1,1776
SAFs,1,1,NA,w0,1,NA,NA,1,1,1776
CFst,0_0,0,0,NA,1,0,NA,1,1,1777
TFs,0,2,1,w0,2,NA,NA,1,1,1777
CFst,0_0,0,0,NA,1,0,NA,1,1,1778
TFs,0,3,1,w0,3,NA,NA,1,1,1778
CFst,0_0,0,0,NA,2,0,NA,1,1,1779
TFs,0,1,1,w0,1,NA,NA,1,1,1779
CFst,0_0,0,0,NA,2,0,NA,1,1,1780
TFs,0,3,1,w0,3,NA,NA,1,1,1780
CFst,0_0,0,0,NA,3,0,NA,1,1,1781
TFs,0,1,1,w0,1,NA,NA,1,1,1781
CFst,0_0,0,0,NA,3,0,NA,1,1,1782
TFs,0,2,1,w0,2,NA,NA,1,1,1782
CFst,0_0,1,0,NA,0,0,NA,1,1,1783
TFs,0,2,1,w0,2,NA,NA,1,1,1783
CFst,0_0,1,0,NA,0,0,NA,1,1,1784
TFs,0,3,1,w0,3,NA,NA,1,1,1784
CFst,0_0,1,0,NA,2,0,NA,1,1,1785
TFs,0,0,1,w0,0,NA,NA,1,1,1785
CFst,0_0,1,0,NA,2,0,NA,1,1,1786
TFs,0,3,1,w0,3,NA,NA,1,1,1786
CFst,0_0,1,0,NA,3,0,NA,1,1,1787
TFs,0,0,1,w0,0,NA,NA,1,1,1787
CFst,0_0,1,0,NA,3,0,NA,1,1,1788
