fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_1,1,0,NA,2,1,NA,0,0,1001
DRDFs,1,2,1,r1,2,NA,NA,0,1,1001
CFst,0_1,1,0,NA,3,1,NA,0,0,1002
DRDFs,1,3,1,r1,3,NA,NA,0,1,1002
CFst,0_1,2,0,NA,0,1,NA,0,0,1003
DRDFs,1,0,1,r1,0,NA,NA,0,1,1003
CFst,0_1,2,0,NA,1,1,NA,0,0,1004
DRDFs,1,1,1,r1,1,NA,NA,0,1,1004
CFst,0_1,2,0,NA,3,1,NA,0,0,1005
DRDFs,1,3,1,r1,3,NA,NA,0,1,1005
CFst,0_1,3,0,NA,0,1,NA,0,0,1006
DRDFs,1,0,1,r1,0,NA,NA,0,1,1006
CFst,0_1,3,0,NA,1,1,NA,0,0,1007
DRDFs,1,1,1,r1,1,NA,NA,0,1,1007
CFst,0_1,3,0,NA,2,1,NA,0,0,1008
DRDFs,1,2,1,r1,2,NA,NA,0,1,1008
CFst,1_1,0,1,NA,1,1,NA,0,0,1009
SAFs,1,1,NA,w0,1,NA,NA,1,1,1009
CFst,1_1,0,1,NA,2,1,NA,0,0,1010
SAFs,1,2,NA,w0,2,NA,NA,1,1,1010
CFst,1_1,0,1,NA,3,1,NA,0,0,1011
SAFs,1,3,NA,w0,3,NA,NA,1,1,1011
CFst,1_1,1,1,NA,0,1,NA,0,0,1012
SAFs,1,0,NA,w0,0,NA,NA,1,1,1012
CFst,1_1,1,1,NA,2,1,NA,0,0,1013
SAFs,1,2,NA,w0,2,NA,NA,1,1,1013
CFst,1_1,1,1,NA,3,1,NA,0,0,1014
SAFs,1,3,NA,w0,3,NA,NA,1,1,1014
CFst,1_1,2,1,NA,0,1,NA,0,0,1015
SAFs,1,0,NA,w0,0,NA,NA,1,1,1015
CFst,1_1,2,1,NA,1,1,NA,0,0,1016
SAFs,1,1,NA,w0,1,NA,NA,1,1,1016
CFst,1_1,2,1,NA,3,1,NA,0,0,1017
SAFs,1,3,NA,w0,3,NA,NA,1,1,1017
CFst,1_1,3,1,NA,0,1,NA,0,0,1018
SAFs,1,0,NA,w0,0,NA,NA,1,1,1018
CFst,1_1,3,1,NA,1,1,NA,0,0,1019
SAFs,1,1,NA,w0,1,NA,NA,1,1,1019
CFst,1_1,3,1,NA,2,1,NA,0,0,1020
SAFs,1,2,NA,w0,2,NA,NA,1,1,1020
CFst,1_1,0,1,NA,1,1,NA,0,0,1021
TFs,0,1,1,w0,1,NA,NA,1,1,1021
CFst,1_1,0,1,NA,2,1,NA,0,0,1022
TFs,0,2,1,w0,2,NA,NA,1,1,1022
CFst,1_1,0,1,NA,3,1,NA,0,0,1023
TFs,0,3,1,w0,3,NA,NA,1,1,1023
CFst,1_1,1,1,NA,0,1,NA,0,0,1024
TFs,0,0,1,w0,0,NA,NA,1,1,1024
CFst,1_1,1,1,NA,2,1,NA,0,0,1025
TFs,0,2,1,w0,2,NA,NA,1,1,1025
CFst,1_1,1,1,NA,3,1,NA,0,0,1026
TFs,0,3,1,w0,3,NA,NA,1,1,1026
CFst,1_1,2,1,NA,0,1,NA,0,0,1027
TFs,0,0,1,w0,0,NA,NA,1,1,1027
CFst,1_1,2,1,NA,1,1,NA,0,0,1028
TFs,0,1,1,w0,1,NA,NA,1,1,1028
CFst,1_1,2,1,NA,3,1,NA,0,0,1029
TFs,0,3,1,w0,3,NA,NA,1,1,1029
CFst,1_1,3,1,NA,0,1,NA,0,0,1030
TFs,0,0,1,w0,0,NA,NA,1,1,1030
CFst,1_1,3,1,NA,1,1,NA,0,0,1031
TFs,0,1,1,w0,1,NA,NA,1,1,1031
CFst,1_1,3,1,NA,2,1,NA,0,0,1032
TFs,0,2,1,w0,2,NA,NA,1,1,1032
CFst,1_1,0,1,NA,1,1,NA,0,0,1033
TFs,1,1,0,w1,1,NA,NA,0,0,1033
CFst,1_1,0,1,NA,2,1,NA,0,0,1034
TFs,1,2,0,w1,2,NA,NA,0,0,1034
CFst,1_1,0,1,NA,3,1,NA,0,0,1035
TFs,1,3,0,w1,3,NA,NA,0,0,1035
CFst,1_1,1,1,NA,0,1,NA,0,0,1036
TFs,1,0,0,w1,0,NA,NA,0,0,1036
CFst,1_1,1,1,NA,2,1,NA,0,0,1037
TFs,1,2,0,w1,2,NA,NA,0,0,1037
CFst,1_1,1,1,NA,3,1,NA,0,0,1038
TFs,1,3,0,w1,3,NA,NA,0,0,1038
CFst,1_1,2,1,NA,0,1,NA,0,0,1039
TFs,1,0,0,w1,0,NA,NA,0,0,1039
CFst,1_1,2,1,NA,1,1,NA,0,0,1040
TFs,1,1,0,w1,1,NA,NA,0,0,1040
CFst,1_1,2,1,NA,3,1,NA,0,0,1041
TFs,1,3,0,w1,3,NA,NA,0,0,1041
CFst,1_1,3,1,NA,0,1,NA,0,0,1042
TFs,1,0,0,w1,0,NA,NA,0,0,1042
CFst,1_1,3,1,NA,1,1,NA,0,0,1043
TFs,1,1,0,w1,1,NA,NA,0,0,1043
CFst,1_1,3,1,NA,2,1,NA,0,0,1044
TFs,1,2,0,w1,2,NA,NA,0,0,1044
CFst,1_1,0,1,NA,1,1,NA,0,0,1045
WDFs,0,1,0,w0,1,NA,NA,1,1,1045
CFst,1_1,0,1,NA,2,1,NA,0,0,1046
WDFs,0,2,0,w0,2,NA,NA,1,1,1046
CFst,1_1,0,1,NA,3,1,NA,0,0,1047
WDFs,0,3,0,w0,3,NA,NA,1,1,1047
CFst,1_1,1,1,NA,0,1,NA,0,0,1048
WDFs,0,0,0,w0,0,NA,NA,1,1,1048
CFst,1_1,1,1,NA,2,1,NA,0,0,1049
WDFs,0,2,0,w0,2,NA,NA,1,1,1049
CFst,1_1,1,1,NA,3,1,NA,0,0,1050
WDFs,0,3,0,w0,3,NA,NA,1,1,1050
CFst,1_1,2,1,NA,0,1,NA,0,0,1051
WDFs,0,0,0,w0,0,NA,NA,1,1,1051
CFst,1_1,2,1,NA,1,1,NA,0,0,1052
WDFs,0,1,0,w0,1,NA,NA,1,1,1052
CFst,1_1,2,1,NA,3,1,NA,0,0,1053
WDFs,0,3,0,w0,3,NA,NA,1,1,1053
CFst,1_1,3,1,NA,0,1,NA,0,0,1054
WDFs,0,0,0,w0,0,NA,NA,1,1,1054
CFst,1_1,3,1,NA,1,1,NA,0,0,1055
WDFs,0,1,0,w0,1,NA,NA,1,1,1055
CFst,1_1,3,1,NA,2,1,NA,0,0,1056
WDFs,0,2,0,w0,2,NA,NA,1,1,1056
CFst,1_1,0,1,NA,1,1,NA,0,0,1057
RDFs,0,1,0,r0,1,NA,NA,1,1,1057
CFst,1_1,0,1,NA,2,1,NA,0,0,1058
RDFs,0,2,0,r0,2,NA,NA,1,1,1058
CFst,1_1,0,1,NA,3,1,NA,0,0,1059
RDFs,0,3,0,r0,3,NA,NA,1,1,1059
CFst,1_1,1,1,NA,0,1,NA,0,0,1060
RDFs,0,0,0,r0,0,NA,NA,1,1,1060
CFst,1_1,1,1,NA,2,1,NA,0,0,1061
RDFs,0,2,0,r0,2,NA,NA,1,1,1061
CFst,1_1,1,1,NA,3,1,NA,0,0,1062
RDFs,0,3,0,r0,3,NA,NA,1,1,1062
CFst,1_1,2,1,NA,0,1,NA,0,0,1063
RDFs,0,0,0,r0,0,NA,NA,1,1,1063
CFst,1_1,2,1,NA,1,1,NA,0,0,1064
RDFs,0,1,0,r0,1,NA,NA,1,1,1064
CFst,1_1,2,1,NA,3,1,NA,0,0,1065
RDFs,0,3,0,r0,3,NA,NA,1,1,1065
CFst,1_1,3,1,NA,0,1,NA,0,0,1066
RDFs,0,0,0,r0,0,NA,NA,1,1,1066
CFst,1_1,3,1,NA,1,1,NA,0,0,1067
RDFs,0,1,0,r0,1,NA,NA,1,1,1067
CFst,1_1,3,1,NA,2,1,NA,0,0,1068
RDFs,0,2,0,r0,2,NA,NA,1,1,1068
CFst,1_1,0,1,NA,1,1,NA,0,0,1069
IRFs,0,1,0,r0,1,NA,NA,0,1,1069
CFst,1_1,0,1,NA,2,1,NA,0,0,1070
IRFs,0,2,0,r0,2,NA,NA,0,1,1070
CFst,1_1,0,1,NA,3,1,NA,0,0,1071
IRFs,0,3,0,r0,3,NA,NA,0,1,1071
CFst,1_1,1,1,NA,0,1,NA,0,0,1072
IRFs,0,0,0,r0,0,NA,NA,0,1,1072
CFst,1_1,1,1,NA,2,1,NA,0,0,1073
IRFs,0,2,0,r0,2,NA,NA,0,1,1073
CFst,1_1,1,1,NA,3,1,NA,0,0,1074
IRFs,0,3,0,r0,3,NA,NA,0,1,1074
CFst,1_1,2,1,NA,0,1,NA,0,0,1075
IRFs,0,0,0,r0,0,NA,NA,0,1,1075
CFst,1_1,2,1,NA,1,1,NA,0,0,1076
IRFs,0,1,0,r0,1,NA,NA,0,1,1076
CFst,1_1,2,1,NA,3,1,NA,0,0,1077
IRFs,0,3,0,r0,3,NA,NA,0,1,1077
CFst,1_1,3,1,NA,0,1,NA,0,0,1078
IRFs,0,0,0,r0,0,NA,NA,0,1,1078
CFst,1_1,3,1,NA,1,1,NA,0,0,1079
IRFs,0,1,0,r0,1,NA,NA,0,1,1079
CFst,1_1,3,1,NA,2,1,NA,0,0,1080
IRFs,0,2,0,r0,2,NA,NA,0,1,1080
CFst,1_1,0,1,NA,1,1,NA,0,0,1081
IRFs,1,1,1,r1,1,NA,NA,1,0,1081
CFst,1_1,0,1,NA,2,1,NA,0,0,1082
IRFs,1,2,1,r1,2,NA,NA,1,0,1082
CFst,1_1,0,1,NA,3,1,NA,0,0,1083
IRFs,1,3,1,r1,3,NA,NA,1,0,1083
CFst,1_1,1,1,NA,0,1,NA,0,0,1084
IRFs,1,0,1,r1,0,NA,NA,1,0,1084
CFst,1_1,1,1,NA,2,1,NA,0,0,1085
IRFs,1,2,1,r1,2,NA,NA,1,0,1085
CFst,1_1,1,1,NA,3,1,NA,0,0,1086
IRFs,1,3,1,r1,3,NA,NA,1,0,1086
CFst,1_1,2,1,NA,0,1,NA,0,0,1087
IRFs,1,0,1,r1,0,NA,NA,1,0,1087
CFst,1_1,2,1,NA,1,1,NA,0,0,1088
IRFs,1,1,1,r1,1,NA,NA,1,0,1088
CFst,1_1,2,1,NA,3,1,NA,0,0,1089
IRFs,1,3,1,r1,3,NA,NA,1,0,1089
CFst,1_1,3,1,NA,0,1,NA,0,0,1090
IRFs,1,0,1,r1,0,NA,NA,1,0,1090
CFst,1_1,3,1,NA,1,1,NA,0,0,1091
IRFs,1,1,1,r1,1,NA,NA,1,0,1091
CFst,1_1,3,1,NA,2,1,NA,0,0,1092
IRFs,1,2,1,r1,2,NA,NA,1,0,1092
CFst,1_1,0,1,NA,1,1,NA,0,0,1093
DRDFs,0,1,0,r0,1,NA,NA,1,0,1093
CFst,1_1,0,1,NA,2,1,NA,0,0,1094
DRDFs,0,2,0,r0,2,NA,NA,1,0,1094
CFst,1_1,0,1,NA,3,1,NA,0,0,1095
DRDFs,0,3,0,r0,3,NA,NA,1,0,1095
CFst,1_1,1,1,NA,0,1,NA,0,0,1096
DRDFs,0,0,0,r0,0,NA,NA,1,0,1096
CFst,1_1,1,1,NA,2,1,NA,0,0,1097
DRDFs,0,2,0,r0,2,NA,NA,1,0,1097
CFst,1_1,1,1,NA,3,1,NA,0,0,1098
DRDFs,0,3,0,r0,3,NA,NA,1,0,1098
CFst,1_1,2,1,NA,0,1,NA,0,0,1099
DRDFs,0,0,0,r0,0,NA,NA,1,0,1099
CFst,1_1,2,1,NA,1,1,NA,0,0,1100
DRDFs,0,1,0,r0,1,NA,NA,1,0,1100
CFst,1_1,2,1,NA,3,1,NA,0,0,1101
DRDFs,0,3,0,r0,3,NA,NA,1,0,1101
CFst,1_1,3,1,NA,0,1,NA,0,0,1102
DRDFs,0,0,0,r0,0,NA,NA,1,0,1102
CFst,1_1,3,1,NA,1,1,NA,0,0,1103
DRDFs,0,1,0,r0,1,NA,NA,1,0,1103
CFst,1_1,3,1,NA,2,1,NA,0,0,1104
DRDFs,0,2,0,r0,2,NA,NA,1,0,1104
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1105
SAFs,0,1,NA,w1,1,NA,NA,0,0,1105
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1106
SAFs,0,2,NA,w1,2,NA,NA,0,0,1106
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1107
SAFs,0,3,NA,w1,3,NA,NA,0,0,1107
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1108
SAFs,0,0,NA,w1,0,NA,NA,0,0,1108
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1109
SAFs,0,2,NA,w1,2,NA,NA,0,0,1109
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1110
SAFs,0,3,NA,w1,3,NA,NA,0,0,1110
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1111
SAFs,0,0,NA,w1,0,NA,NA,0,0,1111
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1112
SAFs,0,1,NA,w1,1,NA,NA,0,0,1112
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1113
SAFs,0,3,NA,w1,3,NA,NA,0,0,1113
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1114
SAFs,0,0,NA,w1,0,NA,NA,0,0,1114
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1115
SAFs,0,1,NA,w1,1,NA,NA,0,0,1115
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1116
SAFs,0,2,NA,w1,2,NA,NA,0,0,1116
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1117
TFs,0,1,1,w0,1,NA,NA,1,1,1117
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1118
TFs,0,2,1,w0,2,NA,NA,1,1,1118
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1119
TFs,0,3,1,w0,3,NA,NA,1,1,1119
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1120
TFs,0,0,1,w0,0,NA,NA,1,1,1120
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1121
TFs,0,2,1,w0,2,NA,NA,1,1,1121
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1122
TFs,0,3,1,w0,3,NA,NA,1,1,1122
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1123
TFs,0,0,1,w0,0,NA,NA,1,1,1123
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1124
TFs,0,1,1,w0,1,NA,NA,1,1,1124
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1125
TFs,0,3,1,w0,3,NA,NA,1,1,1125
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1126
TFs,0,0,1,w0,0,NA,NA,1,1,1126
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1127
TFs,0,1,1,w0,1,NA,NA,1,1,1127
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1128
TFs,0,2,1,w0,2,NA,NA,1,1,1128
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1129
TFs,1,1,0,w1,1,NA,NA,0,0,1129
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1130
TFs,1,2,0,w1,2,NA,NA,0,0,1130
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1131
TFs,1,3,0,w1,3,NA,NA,0,0,1131
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1132
TFs,1,0,0,w1,0,NA,NA,0,0,1132
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1133
TFs,1,2,0,w1,2,NA,NA,0,0,1133
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1134
TFs,1,3,0,w1,3,NA,NA,0,0,1134
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1135
TFs,1,0,0,w1,0,NA,NA,0,0,1135
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1136
TFs,1,1,0,w1,1,NA,NA,0,0,1136
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1137
TFs,1,3,0,w1,3,NA,NA,0,0,1137
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1138
TFs,1,0,0,w1,0,NA,NA,0,0,1138
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1139
TFs,1,1,0,w1,1,NA,NA,0,0,1139
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1140
TFs,1,2,0,w1,2,NA,NA,0,0,1140
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1141
WDFs,1,1,1,w1,1,NA,NA,0,0,1141
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1142
WDFs,1,2,1,w1,2,NA,NA,0,0,1142
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1143
WDFs,1,3,1,w1,3,NA,NA,0,0,1143
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1144
WDFs,1,0,1,w1,0,NA,NA,0,0,1144
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1145
WDFs,1,2,1,w1,2,NA,NA,0,0,1145
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1146
WDFs,1,3,1,w1,3,NA,NA,0,0,1146
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1147
WDFs,1,0,1,w1,0,NA,NA,0,0,1147
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1148
WDFs,1,1,1,w1,1,NA,NA,0,0,1148
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1149
WDFs,1,3,1,w1,3,NA,NA,0,0,1149
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1150
WDFs,1,0,1,w1,0,NA,NA,0,0,1150
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1151
WDFs,1,1,1,w1,1,NA,NA,0,0,1151
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1152
WDFs,1,2,1,w1,2,NA,NA,0,0,1152
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1153
RDFs,1,1,1,r1,1,NA,NA,0,0,1153
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1154
RDFs,1,2,1,r1,2,NA,NA,0,0,1154
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1155
RDFs,1,3,1,r1,3,NA,NA,0,0,1155
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1156
RDFs,1,0,1,r1,0,NA,NA,0,0,1156
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1157
RDFs,1,2,1,r1,2,NA,NA,0,0,1157
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1158
RDFs,1,3,1,r1,3,NA,NA,0,0,1158
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1159
RDFs,1,0,1,r1,0,NA,NA,0,0,1159
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1160
RDFs,1,1,1,r1,1,NA,NA,0,0,1160
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1161
RDFs,1,3,1,r1,3,NA,NA,0,0,1161
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1162
RDFs,1,0,1,r1,0,NA,NA,0,0,1162
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1163
RDFs,1,1,1,r1,1,NA,NA,0,0,1163
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1164
RDFs,1,2,1,r1,2,NA,NA,0,0,1164
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1165
IRFs,0,1,0,r0,1,NA,NA,0,1,1165
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1166
IRFs,0,2,0,r0,2,NA,NA,0,1,1166
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1167
IRFs,0,3,0,r0,3,NA,NA,0,1,1167
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1168
IRFs,0,0,0,r0,0,NA,NA,0,1,1168
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1169
IRFs,0,2,0,r0,2,NA,NA,0,1,1169
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1170
IRFs,0,3,0,r0,3,NA,NA,0,1,1170
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1171
IRFs,0,0,0,r0,0,NA,NA,0,1,1171
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1172
IRFs,0,1,0,r0,1,NA,NA,0,1,1172
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1173
IRFs,0,3,0,r0,3,NA,NA,0,1,1173
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1174
IRFs,0,0,0,r0,0,NA,NA,0,1,1174
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1175
IRFs,0,1,0,r0,1,NA,NA,0,1,1175
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1176
IRFs,0,2,0,r0,2,NA,NA,0,1,1176
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1177
IRFs,1,1,1,r1,1,NA,NA,1,0,1177
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1178
IRFs,1,2,1,r1,2,NA,NA,1,0,1178
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1179
IRFs,1,3,1,r1,3,NA,NA,1,0,1179
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1180
IRFs,1,0,1,r1,0,NA,NA,1,0,1180
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1181
IRFs,1,2,1,r1,2,NA,NA,1,0,1181
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1182
IRFs,1,3,1,r1,3,NA,NA,1,0,1182
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1183
IRFs,1,0,1,r1,0,NA,NA,1,0,1183
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1184
IRFs,1,1,1,r1,1,NA,NA,1,0,1184
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1185
IRFs,1,3,1,r1,3,NA,NA,1,0,1185
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1186
IRFs,1,0,1,r1,0,NA,NA,1,0,1186
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1187
IRFs,1,1,1,r1,1,NA,NA,1,0,1187
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1188
IRFs,1,2,1,r1,2,NA,NA,1,0,1188
CFds,0r0_0,0,0,r0,1,0,NA,1,1,1189
DRDFs,1,1,1,r1,1,NA,NA,0,1,1189
CFds,0r0_0,0,0,r0,2,0,NA,1,1,1190
DRDFs,1,2,1,r1,2,NA,NA,0,1,1190
CFds,0r0_0,0,0,r0,3,0,NA,1,1,1191
DRDFs,1,3,1,r1,3,NA,NA,0,1,1191
CFds,0r0_0,1,0,r0,0,0,NA,1,1,1192
DRDFs,1,0,1,r1,0,NA,NA,0,1,1192
CFds,0r0_0,1,0,r0,2,0,NA,1,1,1193
DRDFs,1,2,1,r1,2,NA,NA,0,1,1193
CFds,0r0_0,1,0,r0,3,0,NA,1,1,1194
DRDFs,1,3,1,r1,3,NA,NA,0,1,1194
CFds,0r0_0,2,0,r0,0,0,NA,1,1,1195
DRDFs,1,0,1,r1,0,NA,NA,0,1,1195
CFds,0r0_0,2,0,r0,1,0,NA,1,1,1196
DRDFs,1,1,1,r1,1,NA,NA,0,1,1196
CFds,0r0_0,2,0,r0,3,0,NA,1,1,1197
DRDFs,1,3,1,r1,3,NA,NA,0,1,1197
CFds,0r0_0,3,0,r0,0,0,NA,1,1,1198
DRDFs,1,0,1,r1,0,NA,NA,0,1,1198
CFds,0r0_0,3,0,r0,1,0,NA,1,1,1199
DRDFs,1,1,1,r1,1,NA,NA,0,1,1199
CFds,0r0_0,3,0,r0,2,0,NA,1,1,1200
DRDFs,1,2,1,r1,2,NA,NA,0,1,1200
CFds,1r1_0,0,1,r1,1,0,NA,1,1,1201
SAFs,1,1,NA,w0,1,NA,NA,1,1,1201
CFds,1r1_0,0,1,r1,2,0,NA,1,1,1202
SAFs,1,2,NA,w0,2,NA,NA,1,1,1202
CFds,1r1_0,0,1,r1,3,0,NA,1,1,1203
SAFs,1,3,NA,w0,3,NA,NA,1,1,1203
CFds,1r1_0,1,1,r1,0,0,NA,1,1,1204
SAFs,1,0,NA,w0,0,NA,NA,1,1,1204
CFds,1r1_0,1,1,r1,2,0,NA,1,1,1205
SAFs,1,2,NA,w0,2,NA,NA,1,1,1205
CFds,1r1_0,1,1,r1,3,0,NA,1,1,1206
SAFs,1,3,NA,w0,3,NA,NA,1,1,1206
CFds,1r1_0,2,1,r1,0,0,NA,1,1,1207
SAFs,1,0,NA,w0,0,NA,NA,1,1,1207
CFds,1r1_0,2,1,r1,1,0,NA,1,1,1208
SAFs,1,1,NA,w0,1,NA,NA,1,1,1208
CFds,1r1_0,2,1,r1,3,0,NA,1,1,1209
SAFs,1,3,NA,w0,3,NA,NA,1,1,1209
CFds,1r1_0,3,1,r1,0,0,NA,1,1,1210
SAFs,1,0,NA,w0,0,NA,NA,1,1,1210
CFds,1r1_0,3,1,r1,1,0,NA,1,1,1211
SAFs,1,1,NA,w0,1,NA,NA,1,1,1211
CFds,1r1_0,3,1,r1,2,0,NA,1,1,1212
SAFs,1,2,NA,w0,2,NA,NA,1,1,1212
CFds,1r1_0,0,1,r1,1,0,NA,1,1,1213
TFs,0,1,1,w0,1,NA,NA,1,1,1213
CFds,1r1_0,0,1,r1,2,0,NA,1,1,1214
TFs,0,2,1,w0,2,NA,NA,1,1,1214
CFds,1r1_0,0,1,r1,3,0,NA,1,1,1215
TFs,0,3,1,w0,3,NA,NA,1,1,1215
CFds,1r1_0,1,1,r1,0,0,NA,1,1,1216
TFs,0,0,1,w0,0,NA,NA,1,1,1216
CFds,1r1_0,1,1,r1,2,0,NA,1,1,1217
TFs,0,2,1,w0,2,NA,NA,1,1,1217
CFds,1r1_0,1,1,r1,3,0,NA,1,1,1218
TFs,0,3,1,w0,3,NA,NA,1,1,1218
CFds,1r1_0,2,1,r1,0,0,NA,1,1,1219
TFs,0,0,1,w0,0,NA,NA,1,1,1219
CFds,1r1_0,2,1,r1,1,0,NA,1,1,1220
TFs,0,1,1,w0,1,NA,NA,1,1,1220
CFds,1r1_0,2,1,r1,3,0,NA,1,1,1221
TFs,0,3,1,w0,3,NA,NA,1,1,1221
CFds,1r1_0,3,1,r1,0,0,NA,1,1,1222
TFs,0,0,1,w0,0,NA,NA,1,1,1222
CFds,1r1_0,3,1,r1,1,0,NA,1,1,1223
TFs,0,1,1,w0,1,NA,NA,1,1,1223
CFds,1r1_0,3,1,r1,2,0,NA,1,1,1224
TFs,0,2,1,w0,2,NA,NA,1,1,1224
CFds,1r1_0,0,1,r1,1,0,NA,1,1,1225
WDFs,0,1,0,w0,1,NA,NA,1,1,1225
CFds,1r1_0,0,1,r1,2,0,NA,1,1,1226
WDFs,0,2,0,w0,2,NA,NA,1,1,1226
CFds,1r1_0,0,1,r1,3,0,NA,1,1,1227
WDFs,0,3,0,w0,3,NA,NA,1,1,1227
CFds,1r1_0,1,1,r1,0,0,NA,1,1,1228
WDFs,0,0,0,w0,0,NA,NA,1,1,1228
CFds,1r1_0,1,1,r1,2,0,NA,1,1,1229
WDFs,0,2,0,w0,2,NA,NA,1,1,1229
CFds,1r1_0,1,1,r1,3,0,NA,1,1,1230
WDFs,0,3,0,w0,3,NA,NA,1,1,1230
CFds,1r1_0,2,1,r1,0,0,NA,1,1,1231
WDFs,0,0,0,w0,0,NA,NA,1,1,1231
CFds,1r1_0,2,1,r1,1,0,NA,1,1,1232
WDFs,0,1,0,w0,1,NA,NA,1,1,1232
CFds,1r1_0,2,1,r1,3,0,NA,1,1,1233
WDFs,0,3,0,w0,3,NA,NA,1,1,1233
CFds,1r1_0,3,1,r1,0,0,NA,1,1,1234
WDFs,0,0,0,w0,0,NA,NA,1,1,1234
CFds,1r1_0,3,1,r1,1,0,NA,1,1,1235
WDFs,0,1,0,w0,1,NA,NA,1,1,1235
CFds,1r1_0,3,1,r1,2,0,NA,1,1,1236
