fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,UP0,2,0,w1,3,1,NA,0,0,897
CFds,1w1_0,2,1,w1,3,0,NA,1,1,897
CFid,UP0,3,0,w1,0,1,NA,0,0,898
CFds,1w1_0,3,1,w1,0,0,NA,1,1,898
CFid,UP0,3,0,w1,1,1,NA,0,0,899
CFds,1w1_0,3,1,w1,1,0,NA,1,1,899
CFid,UP0,3,0,w1,2,1,NA,0,0,900
CFds,1w1_0,3,1,w1,2,0,NA,1,1,900
CFid,UP0,0,0,w1,1,1,NA,0,0,901
CFtr,0_0,0,0,NA,1,1,w0,1,1,901
CFid,UP0,0,0,w1,2,1,NA,0,0,902
CFtr,0_0,0,0,NA,2,1,w0,1,1,902
CFid,UP0,0,0,w1,3,1,NA,0,0,903
CFtr,0_0,0,0,NA,3,1,w0,1,1,903
CFid,UP0,1,0,w1,0,1,NA,0,0,904
CFtr,0_0,1,0,NA,0,1,w0,1,1,904
CFid,UP0,1,0,w1,2,1,NA,0,0,905
CFtr,0_0,1,0,NA,2,1,w0,1,1,905
CFid,UP0,1,0,w1,3,1,NA,0,0,906
CFtr,0_0,1,0,NA,3,1,w0,1,1,906
CFid,UP0,2,0,w1,0,1,NA,0,0,907
CFtr,0_0,2,0,NA,0,1,w0,1,1,907
CFid,UP0,2,0,w1,1,1,NA,0,0,908
CFtr,0_0,2,0,NA,1,1,w0,1,1,908
CFid,UP0,2,0,w1,3,1,NA,0,0,909
CFtr,0_0,2,0,NA,3,1,w0,1,1,909
CFid,UP0,3,0,w1,0,1,NA,0,0,910
CFtr,0_0,3,0,NA,0,1,w0,1,1,910
CFid,UP0,3,0,w1,1,1,NA,0,0,911
CFtr,0_0,3,0,NA,1,1,w0,1,1,911
CFid,UP0,3,0,w1,2,1,NA,0,0,912
CFtr,0_0,3,0,NA,2,1,w0,1,1,912
CFid,UP0,0,0,w1,1,1,NA,0,0,913
CFtr,1_1,0,1,NA,1,0,w1,0,0,913
CFid,UP0,0,0,w1,2,1,NA,0,0,914
CFtr,1_1,0,1,NA,2,0,w1,0,0,914
CFid,UP0,0,0,w1,3,1,NA,0,0,915
CFtr,1_1,0,1,NA,3,0,w1,0,0,915
CFid,UP0,1,0,w1,0,1,NA,0,0,916
CFtr,1_1,1,1,NA,0,0,w1,0,0,916
CFid,UP0,1,0,w1,2,1,NA,0,0,917
CFtr,1_1,1,1,NA,2,0,w1,0,0,917
CFid,UP0,1,0,w1,3,1,NA,0,0,918
CFtr,1_1,1,1,NA,3,0,w1,0,0,918
CFid,UP0,2,0,w1,0,1,NA,0,0,919
CFtr,1_1,2,1,NA,0,0,w1,0,0,919
CFid,UP0,2,0,w1,1,1,NA,0,0,920
CFtr,1_1,2,1,NA,1,0,w1,0,0,920
CFid,UP0,2,0,w1,3,1,NA,0,0,921
CFtr,1_1,2,1,NA,3,0,w1,0,0,921
CFid,UP0,3,0,w1,0,1,NA,0,0,922
CFtr,1_1,3,1,NA,0,0,w1,0,0,922
CFid,UP0,3,0,w1,1,1,NA,0,0,923
CFtr,1_1,3,1,NA,1,0,w1,0,0,923
CFid,UP0,3,0,w1,2,1,NA,0,0,924
CFtr,1_1,3,1,NA,2,0,w1,0,0,924
CFid,UP0,0,0,w1,1,1,NA,0,0,925
CFwd,0_0,0,0,NA,1,0,w0,1,1,925
CFid,UP0,0,0,w1,2,1,NA,0,0,926
CFwd,0_0,0,0,NA,2,0,w0,1,1,926
CFid,UP0,0,0,w1,3,1,NA,0,0,927
CFwd,0_0,0,0,NA,3,0,w0,1,1,927
CFid,UP0,1,0,w1,0,1,NA,0,0,928
CFwd,0_0,1,0,NA,0,0,w0,1,1,928
CFid,UP0,1,0,w1,2,1,NA,0,0,929
CFwd,0_0,1,0,NA,2,0,w0,1,1,929
CFid,UP0,1,0,w1,3,1,NA,0,0,930
CFwd,0_0,1,0,NA,3,0,w0,1,1,930
CFid,UP0,2,0,w1,0,1,NA,0,0,931
CFwd,0_0,2,0,NA,0,0,w0,1,1,931
CFid,UP0,2,0,w1,1,1,NA,0,0,932
CFwd,0_0,2,0,NA,1,0,w0,1,1,932
CFid,UP0,2,0,w1,3,1,NA,0,0,933
CFwd,0_0,2,0,NA,3,0,w0,1,1,933
CFid,UP0,3,0,w1,0,1,NA,0,0,934
CFwd,0_0,3,0,NA,0,0,w0,1,1,934
CFid,UP0,3,0,w1,1,1,NA,0,0,935
CFwd,0_0,3,0,NA,1,0,w0,1,1,935
CFid,UP0,3,0,w1,2,1,NA,0,0,936
CFwd,0_0,3,0,NA,2,0,w0,1,1,936
CFid,UP0,0,0,w1,1,1,NA,0,0,937
CFwd,1_0,0,1,NA,1,0,w0,1,1,937
CFid,UP0,0,0,w1,2,1,NA,0,0,938
CFwd,1_0,0,1,NA,2,0,w0,1,1,938
CFid,UP0,0,0,w1,3,1,NA,0,0,939
CFwd,1_0,0,1,NA,3,0,w0,1,1,939
CFid,UP0,1,0,w1,0,1,NA,0,0,940
CFwd,1_0,1,1,NA,0,0,w0,1,1,940
CFid,UP0,1,0,w1,2,1,NA,0,0,941
CFwd,1_0,1,1,NA,2,0,w0,1,1,941
CFid,UP0,1,0,w1,3,1,NA,0,0,942
CFwd,1_0,1,1,NA,3,0,w0,1,1,942
CFid,UP0,2,0,w1,0,1,NA,0,0,943
CFwd,1_0,2,1,NA,0,0,w0,1,1,943
CFid,UP0,2,0,w1,1,1,NA,0,0,944
CFwd,1_0,2,1,NA,1,0,w0,1,1,944
CFid,UP0,2,0,w1,3,1,NA,0,0,945
CFwd,1_0,2,1,NA,3,0,w0,1,1,945
CFid,UP0,3,0,w1,0,1,NA,0,0,946
CFwd,1_0,3,1,NA,0,0,w0,1,1,946
CFid,UP0,3,0,w1,1,1,NA,0,0,947
CFwd,1_0,3,1,NA,1,0,w0,1,1,947
CFid,UP0,3,0,w1,2,1,NA,0,0,948
CFwd,1_0,3,1,NA,2,0,w0,1,1,948
CFid,UP0,0,0,w1,1,1,NA,0,0,949
CFrd,0_0,0,0,NA,1,0,r0,1,1,949
CFid,UP0,0,0,w1,2,1,NA,0,0,950
CFrd,0_0,0,0,NA,2,0,r0,1,1,950
CFid,UP0,0,0,w1,3,1,NA,0,0,951
CFrd,0_0,0,0,NA,3,0,r0,1,1,951
CFid,UP0,1,0,w1,0,1,NA,0,0,952
CFrd,0_0,1,0,NA,0,0,r0,1,1,952
CFid,UP0,1,0,w1,2,1,NA,0,0,953
CFrd,0_0,1,0,NA,2,0,r0,1,1,953
CFid,UP0,1,0,w1,3,1,NA,0,0,954
CFrd,0_0,1,0,NA,3,0,r0,1,1,954
CFid,UP0,2,0,w1,0,1,NA,0,0,955
CFrd,0_0,2,0,NA,0,0,r0,1,1,955
CFid,UP0,2,0,w1,1,1,NA,0,0,956
CFrd,0_0,2,0,NA,1,0,r0,1,1,956
CFid,UP0,2,0,w1,3,1,NA,0,0,957
CFrd,0_0,2,0,NA,3,0,r0,1,1,957
CFid,UP0,3,0,w1,0,1,NA,0,0,958
CFrd,0_0,3,0,NA,0,0,r0,1,1,958
CFid,UP0,3,0,w1,1,1,NA,0,0,959
CFrd,0_0,3,0,NA,1,0,r0,1,1,959
CFid,UP0,3,0,w1,2,1,NA,0,0,960
CFrd,0_0,3,0,NA,2,0,r0,1,1,960
CFid,UP0,0,0,w1,1,1,NA,0,0,961
CFrd,1_0,0,1,NA,1,0,r0,1,1,961
CFid,UP0,0,0,w1,2,1,NA,0,0,962
CFrd,1_0,0,1,NA,2,0,r0,1,1,962
CFid,UP0,0,0,w1,3,1,NA,0,0,963
CFrd,1_0,0,1,NA,3,0,r0,1,1,963
CFid,UP0,1,0,w1,0,1,NA,0,0,964
CFrd,1_0,1,1,NA,0,0,r0,1,1,964
CFid,UP0,1,0,w1,2,1,NA,0,0,965
CFrd,1_0,1,1,NA,2,0,r0,1,1,965
CFid,UP0,1,0,w1,3,1,NA,0,0,966
CFrd,1_0,1,1,NA,3,0,r0,1,1,966
CFid,UP0,2,0,w1,0,1,NA,0,0,967
CFrd,1_0,2,1,NA,0,0,r0,1,1,967
CFid,UP0,2,0,w1,1,1,NA,0,0,968
CFrd,1_0,2,1,NA,1,0,r0,1,1,968
CFid,UP0,2,0,w1,3,1,NA,0,0,969
CFrd,1_0,2,1,NA,3,0,r0,1,1,969
CFid,UP0,3,0,w1,0,1,NA,0,0,970
CFrd,1_0,3,1,NA,0,0,r0,1,1,970
CFid,UP0,3,0,w1,1,1,NA,0,0,971
CFrd,1_0,3,1,NA,1,0,r0,1,1,971
CFid,UP0,3,0,w1,2,1,NA,0,0,972
CFrd,1_0,3,1,NA,2,0,r0,1,1,972
CFid,UP0,0,0,w1,1,1,NA,0,0,973
CFdrd,0_0,0,0,NA,1,0,r0,1,0,973
CFid,UP0,0,0,w1,2,1,NA,0,0,974
CFdrd,0_0,0,0,NA,2,0,r0,1,0,974
CFid,UP0,0,0,w1,3,1,NA,0,0,975
CFdrd,0_0,0,0,NA,3,0,r0,1,0,975
CFid,UP0,1,0,w1,0,1,NA,0,0,976
CFdrd,0_0,1,0,NA,0,0,r0,1,0,976
CFid,UP0,1,0,w1,2,1,NA,0,0,977
CFdrd,0_0,1,0,NA,2,0,r0,1,0,977
CFid,UP0,1,0,w1,3,1,NA,0,0,978
CFdrd,0_0,1,0,NA,3,0,r0,1,0,978
CFid,UP0,2,0,w1,0,1,NA,0,0,979
CFdrd,0_0,2,0,NA,0,0,r0,1,0,979
CFid,UP0,2,0,w1,1,1,NA,0,0,980
CFdrd,0_0,2,0,NA,1,0,r0,1,0,980
CFid,UP0,2,0,w1,3,1,NA,0,0,981
CFdrd,0_0,2,0,NA,3,0,r0,1,0,981
CFid,UP0,3,0,w1,0,1,NA,0,0,982
CFdrd,0_0,3,0,NA,0,0,r0,1,0,982
CFid,UP0,3,0,w1,1,1,NA,0,0,983
CFdrd,0_0,3,0,NA,1,0,r0,1,0,983
CFid,UP0,3,0,w1,2,1,NA,0,0,984
CFdrd,0_0,3,0,NA,2,0,r0,1,0,984
CFid,UP0,0,0,w1,1,1,NA,0,0,985
CFdrd,1_0,0,1,NA,1,0,r0,1,0,985
CFid,UP0,0,0,w1,2,1,NA,0,0,986
CFdrd,1_0,0,1,NA,2,0,r0,1,0,986
CFid,UP0,0,0,w1,3,1,NA,0,0,987
CFdrd,1_0,0,1,NA,3,0,r0,1,0,987
CFid,UP0,1,0,w1,0,1,NA,0,0,988
CFdrd,1_0,1,1,NA,0,0,r0,1,0,988
CFid,UP0,1,0,w1,2,1,NA,0,0,989
CFdrd,1_0,1,1,NA,2,0,r0,1,0,989
CFid,UP0,1,0,w1,3,1,NA,0,0,990
CFdrd,1_0,1,1,NA,3,0,r0,1,0,990
CFid,UP0,2,0,w1,0,1,NA,0,0,991
CFdrd,1_0,2,1,NA,0,0,r0,1,0,991
CFid,UP0,2,0,w1,1,1,NA,0,0,992
CFdrd,1_0,2,1,NA,1,0,r0,1,0,992
CFid,UP0,2,0,w1,3,1,NA,0,0,993
CFdrd,1_0,2,1,NA,3,0,r0,1,0,993
CFid,UP0,3,0,w1,0,1,NA,0,0,994
CFdrd,1_0,3,1,NA,0,0,r0,1,0,994
CFid,UP0,3,0,w1,1,1,NA,0,0,995
CFdrd,1_0,3,1,NA,1,0,r0,1,0,995
CFid,UP0,3,0,w1,2,1,NA,0,0,996
CFdrd,1_0,3,1,NA,2,0,r0,1,0,996
CFid,UP0,0,0,w1,1,1,NA,0,0,997
CFir,1_0,0,1,NA,1,0,r0,0,1,997
CFid,UP0,0,0,w1,2,1,NA,0,0,998
CFir,1_0,0,1,NA,2,0,r0,0,1,998
CFid,UP0,0,0,w1,3,1,NA,0,0,999
CFir,1_0,0,1,NA,3,0,r0,0,1,999
CFid,UP0,1,0,w1,0,1,NA,0,0,1000
CFir,1_0,1,1,NA,0,0,r0,0,1,1000
CFid,UP0,1,0,w1,2,1,NA,0,0,1001
CFir,1_0,1,1,NA,2,0,r0,0,1,1001
CFid,UP0,1,0,w1,3,1,NA,0,0,1002
CFir,1_0,1,1,NA,3,0,r0,0,1,1002
CFid,UP0,2,0,w1,0,1,NA,0,0,1003
CFir,1_0,2,1,NA,0,0,r0,0,1,1003
CFid,UP0,2,0,w1,1,1,NA,0,0,1004
CFir,1_0,2,1,NA,1,0,r0,0,1,1004
CFid,UP0,2,0,w1,3,1,NA,0,0,1005
CFir,1_0,2,1,NA,3,0,r0,0,1,1005
CFid,UP0,3,0,w1,0,1,NA,0,0,1006
CFir,1_0,3,1,NA,0,0,r0,0,1,1006
CFid,UP0,3,0,w1,1,1,NA,0,0,1007
CFir,1_0,3,1,NA,1,0,r0,0,1,1007
CFid,UP0,3,0,w1,2,1,NA,0,0,1008
CFir,1_0,3,1,NA,2,0,r0,0,1,1008
CFid,UP0,0,0,w1,1,1,NA,0,0,1009
CFir,0_1,0,0,NA,1,1,r1,1,0,1009
CFid,UP0,0,0,w1,2,1,NA,0,0,1010
CFir,0_1,0,0,NA,2,1,r1,1,0,1010
CFid,UP0,0,0,w1,3,1,NA,0,0,1011
CFir,0_1,0,0,NA,3,1,r1,1,0,1011
CFid,UP0,1,0,w1,0,1,NA,0,0,1012
CFir,0_1,1,0,NA,0,1,r1,1,0,1012
CFid,UP0,1,0,w1,2,1,NA,0,0,1013
CFir,0_1,1,0,NA,2,1,r1,1,0,1013
CFid,UP0,1,0,w1,3,1,NA,0,0,1014
CFir,0_1,1,0,NA,3,1,r1,1,0,1014
CFid,UP0,2,0,w1,0,1,NA,0,0,1015
CFir,0_1,2,0,NA,0,1,r1,1,0,1015
CFid,UP0,2,0,w1,1,1,NA,0,0,1016
CFir,0_1,2,0,NA,1,1,r1,1,0,1016
CFid,UP0,2,0,w1,3,1,NA,0,0,1017
CFir,0_1,2,0,NA,3,1,r1,1,0,1017
CFid,UP0,3,0,w1,0,1,NA,0,0,1018
CFir,0_1,3,0,NA,0,1,r1,1,0,1018
CFid,UP0,3,0,w1,1,1,NA,0,0,1019
CFir,0_1,3,0,NA,1,1,r1,1,0,1019
CFid,UP0,3,0,w1,2,1,NA,0,0,1020
CFir,0_1,3,0,NA,2,1,r1,1,0,1020
CFid,UP1,0,0,w1,1,0,NA,1,1,1021
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1021
CFid,UP1,0,0,w1,2,0,NA,1,1,1022
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1022
CFid,UP1,0,0,w1,3,0,NA,1,1,1023
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1023
CFid,UP1,1,0,w1,0,0,NA,1,1,1024
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1024
CFid,UP1,1,0,w1,2,0,NA,1,1,1025
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1025
CFid,UP1,1,0,w1,3,0,NA,1,1,1026
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1026
CFid,UP1,2,0,w1,0,0,NA,1,1,1027
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1027
CFid,UP1,2,0,w1,1,0,NA,1,1,1028
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1028
CFid,UP1,2,0,w1,3,0,NA,1,1,1029
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1029
CFid,UP1,3,0,w1,0,0,NA,1,1,1030
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1030
CFid,UP1,3,0,w1,1,0,NA,1,1,1031
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1031
CFid,UP1,3,0,w1,2,0,NA,1,1,1032
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1032
CFid,UP1,0,0,w1,1,0,NA,1,1,1033
CFst,0_1,0,0,NA,1,1,NA,0,0,1033
CFid,UP1,0,0,w1,2,0,NA,1,1,1034
CFst,0_1,0,0,NA,2,1,NA,0,0,1034
CFid,UP1,0,0,w1,3,0,NA,1,1,1035
CFst,0_1,0,0,NA,3,1,NA,0,0,1035
CFid,UP1,1,0,w1,0,0,NA,1,1,1036
CFst,0_1,1,0,NA,0,1,NA,0,0,1036
CFid,UP1,1,0,w1,2,0,NA,1,1,1037
CFst,0_1,1,0,NA,2,1,NA,0,0,1037
CFid,UP1,1,0,w1,3,0,NA,1,1,1038
CFst,0_1,1,0,NA,3,1,NA,0,0,1038
CFid,UP1,2,0,w1,0,0,NA,1,1,1039
CFst,0_1,2,0,NA,0,1,NA,0,0,1039
CFid,UP1,2,0,w1,1,0,NA,1,1,1040
CFst,0_1,2,0,NA,1,1,NA,0,0,1040
CFid,UP1,2,0,w1,3,0,NA,1,1,1041
CFst,0_1,2,0,NA,3,1,NA,0,0,1041
CFid,UP1,3,0,w1,0,0,NA,1,1,1042
CFst,0_1,3,0,NA,0,1,NA,0,0,1042
CFid,UP1,3,0,w1,1,0,NA,1,1,1043
CFst,0_1,3,0,NA,1,1,NA,0,0,1043
CFid,UP1,3,0,w1,2,0,NA,1,1,1044
CFst,0_1,3,0,NA,2,1,NA,0,0,1044
CFid,UP1,0,0,w1,1,0,NA,1,1,1045
CFst,1_1,0,1,NA,1,1,NA,0,0,1045
CFid,UP1,0,0,w1,2,0,NA,1,1,1046
CFst,1_1,0,1,NA,2,1,NA,0,0,1046
CFid,UP1,0,0,w1,3,0,NA,1,1,1047
CFst,1_1,0,1,NA,3,1,NA,0,0,1047
CFid,UP1,1,0,w1,0,0,NA,1,1,1048
CFst,1_1,1,1,NA,0,1,NA,0,0,1048
CFid,UP1,1,0,w1,2,0,NA,1,1,1049
CFst,1_1,1,1,NA,2,1,NA,0,0,1049
CFid,UP1,1,0,w1,3,0,NA,1,1,1050
CFst,1_1,1,1,NA,3,1,NA,0,0,1050
CFid,UP1,2,0,w1,0,0,NA,1,1,1051
CFst,1_1,2,1,NA,0,1,NA,0,0,1051
CFid,UP1,2,0,w1,1,0,NA,1,1,1052
CFst,1_1,2,1,NA,1,1,NA,0,0,1052
CFid,UP1,2,0,w1,3,0,NA,1,1,1053
CFst,1_1,2,1,NA,3,1,NA,0,0,1053
CFid,UP1,3,0,w1,0,0,NA,1,1,1054
CFst,1_1,3,1,NA,0,1,NA,0,0,1054
CFid,UP1,3,0,w1,1,0,NA,1,1,1055
CFst,1_1,3,1,NA,1,1,NA,0,0,1055
CFid,UP1,3,0,w1,2,0,NA,1,1,1056
CFst,1_1,3,1,NA,2,1,NA,0,0,1056
CFid,UP1,0,0,w1,1,0,NA,1,1,1057
CFds,0r0_1,0,0,r0,1,1,NA,0,0,1057
CFid,UP1,0,0,w1,2,0,NA,1,1,1058
CFds,0r0_1,0,0,r0,2,1,NA,0,0,1058
CFid,UP1,0,0,w1,3,0,NA,1,1,1059
CFds,0r0_1,0,0,r0,3,1,NA,0,0,1059
CFid,UP1,1,0,w1,0,0,NA,1,1,1060
CFds,0r0_1,1,0,r0,0,1,NA,0,0,1060
CFid,UP1,1,0,w1,2,0,NA,1,1,1061
CFds,0r0_1,1,0,r0,2,1,NA,0,0,1061
CFid,UP1,1,0,w1,3,0,NA,1,1,1062
CFds,0r0_1,1,0,r0,3,1,NA,0,0,1062
CFid,UP1,2,0,w1,0,0,NA,1,1,1063
CFds,0r0_1,2,0,r0,0,1,NA,0,0,1063
CFid,UP1,2,0,w1,1,0,NA,1,1,1064
CFds,0r0_1,2,0,r0,1,1,NA,0,0,1064
CFid,UP1,2,0,w1,3,0,NA,1,1,1065
CFds,0r0_1,2,0,r0,3,1,NA,0,0,1065
CFid,UP1,3,0,w1,0,0,NA,1,1,1066
CFds,0r0_1,3,0,r0,0,1,NA,0,0,1066
CFid,UP1,3,0,w1,1,0,NA,1,1,1067
CFds,0r0_1,3,0,r0,1,1,NA,0,0,1067
CFid,UP1,3,0,w1,2,0,NA,1,1,1068
CFds,0r0_1,3,0,r0,2,1,NA,0,0,1068
CFid,UP1,0,0,w1,1,0,NA,1,1,1069
CFds,1r1_1,0,1,r1,1,1,NA,0,0,1069
CFid,UP1,0,0,w1,2,0,NA,1,1,1070
CFds,1r1_1,0,1,r1,2,1,NA,0,0,1070
CFid,UP1,0,0,w1,3,0,NA,1,1,1071
CFds,1r1_1,0,1,r1,3,1,NA,0,0,1071
CFid,UP1,1,0,w1,0,0,NA,1,1,1072
CFds,1r1_1,1,1,r1,0,1,NA,0,0,1072
CFid,UP1,1,0,w1,2,0,NA,1,1,1073
CFds,1r1_1,1,1,r1,2,1,NA,0,0,1073
CFid,UP1,1,0,w1,3,0,NA,1,1,1074
CFds,1r1_1,1,1,r1,3,1,NA,0,0,1074
CFid,UP1,2,0,w1,0,0,NA,1,1,1075
CFds,1r1_1,2,1,r1,0,1,NA,0,0,1075
CFid,UP1,2,0,w1,1,0,NA,1,1,1076
CFds,1r1_1,2,1,r1,1,1,NA,0,0,1076
CFid,UP1,2,0,w1,3,0,NA,1,1,1077
CFds,1r1_1,2,1,r1,3,1,NA,0,0,1077
CFid,UP1,3,0,w1,0,0,NA,1,1,1078
CFds,1r1_1,3,1,r1,0,1,NA,0,0,1078
CFid,UP1,3,0,w1,1,0,NA,1,1,1079
CFds,1r1_1,3,1,r1,1,1,NA,0,0,1079
CFid,UP1,3,0,w1,2,0,NA,1,1,1080
CFds,1r1_1,3,1,r1,2,1,NA,0,0,1080
CFid,UP1,0,0,w1,1,0,NA,1,1,1081
CFds,0w0_1,0,0,w0,1,1,NA,0,0,1081
CFid,UP1,0,0,w1,2,0,NA,1,1,1082
CFds,0w0_1,0,0,w0,2,1,NA,0,0,1082
CFid,UP1,0,0,w1,3,0,NA,1,1,1083
CFds,0w0_1,0,0,w0,3,1,NA,0,0,1083
CFid,UP1,1,0,w1,0,0,NA,1,1,1084
CFds,0w0_1,1,0,w0,0,1,NA,0,0,1084
CFid,UP1,1,0,w1,2,0,NA,1,1,1085
CFds,0w0_1,1,0,w0,2,1,NA,0,0,1085
CFid,UP1,1,0,w1,3,0,NA,1,1,1086
CFds,0w0_1,1,0,w0,3,1,NA,0,0,1086
CFid,UP1,2,0,w1,0,0,NA,1,1,1087
CFds,0w0_1,2,0,w0,0,1,NA,0,0,1087
CFid,UP1,2,0,w1,1,0,NA,1,1,1088
CFds,0w0_1,2,0,w0,1,1,NA,0,0,1088
CFid,UP1,2,0,w1,3,0,NA,1,1,1089
CFds,0w0_1,2,0,w0,3,1,NA,0,0,1089
CFid,UP1,3,0,w1,0,0,NA,1,1,1090
CFds,0w0_1,3,0,w0,0,1,NA,0,0,1090
CFid,UP1,3,0,w1,1,0,NA,1,1,1091
CFds,0w0_1,3,0,w0,1,1,NA,0,0,1091
CFid,UP1,3,0,w1,2,0,NA,1,1,1092
CFds,0w0_1,3,0,w0,2,1,NA,0,0,1092
CFid,UP1,0,0,w1,1,0,NA,1,1,1093
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1093
CFid,UP1,0,0,w1,2,0,NA,1,1,1094
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1094
CFid,UP1,0,0,w1,3,0,NA,1,1,1095
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1095
CFid,UP1,1,0,w1,0,0,NA,1,1,1096
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1096
CFid,UP1,1,0,w1,2,0,NA,1,1,1097
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1097
CFid,UP1,1,0,w1,3,0,NA,1,1,1098
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1098
CFid,UP1,2,0,w1,0,0,NA,1,1,1099
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1099
CFid,UP1,2,0,w1,1,0,NA,1,1,1100
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1100
CFid,UP1,2,0,w1,3,0,NA,1,1,1101
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1101
CFid,UP1,3,0,w1,0,0,NA,1,1,1102
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1102
CFid,UP1,3,0,w1,1,0,NA,1,1,1103
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1103
CFid,UP1,3,0,w1,2,0,NA,1,1,1104
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1104
CFid,UP1,0,0,w1,1,0,NA,1,1,1105
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1105
CFid,UP1,0,0,w1,2,0,NA,1,1,1106
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1106
CFid,UP1,0,0,w1,3,0,NA,1,1,1107
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1107
CFid,UP1,1,0,w1,0,0,NA,1,1,1108
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1108
CFid,UP1,1,0,w1,2,0,NA,1,1,1109
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1109
CFid,UP1,1,0,w1,3,0,NA,1,1,1110
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1110
CFid,UP1,2,0,w1,0,0,NA,1,1,1111
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1111
CFid,UP1,2,0,w1,1,0,NA,1,1,1112
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1112
CFid,UP1,2,0,w1,3,0,NA,1,1,1113
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1113
CFid,UP1,3,0,w1,0,0,NA,1,1,1114
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1114
CFid,UP1,3,0,w1,1,0,NA,1,1,1115
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1115
CFid,UP1,3,0,w1,2,0,NA,1,1,1116
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1116
CFid,UP1,0,0,w1,1,0,NA,1,1,1117
CFtr,1_0,0,1,NA,1,1,w0,1,1,1117
CFid,UP1,0,0,w1,2,0,NA,1,1,1118
CFtr,1_0,0,1,NA,2,1,w0,1,1,1118
CFid,UP1,0,0,w1,3,0,NA,1,1,1119
CFtr,1_0,0,1,NA,3,1,w0,1,1,1119
CFid,UP1,1,0,w1,0,0,NA,1,1,1120
CFtr,1_0,1,1,NA,0,1,w0,1,1,1120
CFid,UP1,1,0,w1,2,0,NA,1,1,1121
CFtr,1_0,1,1,NA,2,1,w0,1,1,1121
CFid,UP1,1,0,w1,3,0,NA,1,1,1122
CFtr,1_0,1,1,NA,3,1,w0,1,1,1122
CFid,UP1,2,0,w1,0,0,NA,1,1,1123
CFtr,1_0,2,1,NA,0,1,w0,1,1,1123
CFid,UP1,2,0,w1,1,0,NA,1,1,1124
CFtr,1_0,2,1,NA,1,1,w0,1,1,1124
CFid,UP1,2,0,w1,3,0,NA,1,1,1125
CFtr,1_0,2,1,NA,3,1,w0,1,1,1125
CFid,UP1,3,0,w1,0,0,NA,1,1,1126
CFtr,1_0,3,1,NA,0,1,w0,1,1,1126
CFid,UP1,3,0,w1,1,0,NA,1,1,1127
CFtr,1_0,3,1,NA,1,1,w0,1,1,1127
CFid,UP1,3,0,w1,2,0,NA,1,1,1128
CFtr,1_0,3,1,NA,2,1,w0,1,1,1128
CFid,UP1,0,0,w1,1,0,NA,1,1,1129
CFtr,0_1,0,0,NA,1,0,w1,0,0,1129
CFid,UP1,0,0,w1,2,0,NA,1,1,1130
CFtr,0_1,0,0,NA,2,0,w1,0,0,1130
CFid,UP1,0,0,w1,3,0,NA,1,1,1131
CFtr,0_1,0,0,NA,3,0,w1,0,0,1131
CFid,UP1,1,0,w1,0,0,NA,1,1,1132
CFtr,0_1,1,0,NA,0,0,w1,0,0,1132
CFid,UP1,1,0,w1,2,0,NA,1,1,1133
CFtr,0_1,1,0,NA,2,0,w1,0,0,1133
CFid,UP1,1,0,w1,3,0,NA,1,1,1134
CFtr,0_1,1,0,NA,3,0,w1,0,0,1134
CFid,UP1,2,0,w1,0,0,NA,1,1,1135
