fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFtr,0_1,2,0,NA,1,0,w1,0,0,1344
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1345
CFtr,1_1,1,1,NA,2,0,w1,0,0,1345
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1346
CFtr,1_1,1,1,NA,3,0,w1,0,0,1346
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1347
CFtr,1_1,2,1,NA,1,0,w1,0,0,1347
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1348
CFtr,1_1,2,1,NA,3,0,w1,0,0,1348
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1349
CFtr,1_1,3,1,NA,1,0,w1,0,0,1349
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1350
CFtr,1_1,3,1,NA,2,0,w1,0,0,1350
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1351
CFtr,1_1,0,1,NA,2,0,w1,0,0,1351
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1352
CFtr,1_1,0,1,NA,3,0,w1,0,0,1352
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1353
CFtr,1_1,2,1,NA,0,0,w1,0,0,1353
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1354
CFtr,1_1,2,1,NA,3,0,w1,0,0,1354
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1355
CFtr,1_1,3,1,NA,0,0,w1,0,0,1355
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1356
CFtr,1_1,3,1,NA,2,0,w1,0,0,1356
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1357
CFtr,1_1,0,1,NA,1,0,w1,0,0,1357
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1358
CFtr,1_1,0,1,NA,3,0,w1,0,0,1358
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1359
CFtr,1_1,1,1,NA,0,0,w1,0,0,1359
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1360
CFtr,1_1,1,1,NA,3,0,w1,0,0,1360
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1361
CFtr,1_1,3,1,NA,0,0,w1,0,0,1361
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1362
CFtr,1_1,3,1,NA,1,0,w1,0,0,1362
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1363
CFtr,1_1,0,1,NA,1,0,w1,0,0,1363
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1364
CFtr,1_1,0,1,NA,2,0,w1,0,0,1364
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1365
CFtr,1_1,1,1,NA,0,0,w1,0,0,1365
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1366
CFtr,1_1,1,1,NA,2,0,w1,0,0,1366
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1367
CFtr,1_1,2,1,NA,0,0,w1,0,0,1367
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1368
CFtr,1_1,2,1,NA,1,0,w1,0,0,1368
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1369
CFwd,0_0,1,0,NA,2,0,w0,1,1,1369
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1370
CFwd,0_0,1,0,NA,3,0,w0,1,1,1370
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1371
CFwd,0_0,2,0,NA,1,0,w0,1,1,1371
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1372
CFwd,0_0,2,0,NA,3,0,w0,1,1,1372
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1373
CFwd,0_0,3,0,NA,1,0,w0,1,1,1373
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1374
CFwd,0_0,3,0,NA,2,0,w0,1,1,1374
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1375
CFwd,0_0,0,0,NA,2,0,w0,1,1,1375
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1376
CFwd,0_0,0,0,NA,3,0,w0,1,1,1376
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1377
CFwd,0_0,2,0,NA,0,0,w0,1,1,1377
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1378
CFwd,0_0,2,0,NA,3,0,w0,1,1,1378
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1379
CFwd,0_0,3,0,NA,0,0,w0,1,1,1379
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1380
CFwd,0_0,3,0,NA,2,0,w0,1,1,1380
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1381
CFwd,0_0,0,0,NA,1,0,w0,1,1,1381
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1382
CFwd,0_0,0,0,NA,3,0,w0,1,1,1382
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1383
CFwd,0_0,1,0,NA,0,0,w0,1,1,1383
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1384
CFwd,0_0,1,0,NA,3,0,w0,1,1,1384
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1385
CFwd,0_0,3,0,NA,0,0,w0,1,1,1385
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1386
CFwd,0_0,3,0,NA,1,0,w0,1,1,1386
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1387
CFwd,0_0,0,0,NA,1,0,w0,1,1,1387
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1388
CFwd,0_0,0,0,NA,2,0,w0,1,1,1388
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1389
CFwd,0_0,1,0,NA,0,0,w0,1,1,1389
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1390
CFwd,0_0,1,0,NA,2,0,w0,1,1,1390
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1391
CFwd,0_0,2,0,NA,0,0,w0,1,1,1391
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1392
CFwd,0_0,2,0,NA,1,0,w0,1,1,1392
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1393
CFwd,1_0,1,1,NA,2,0,w0,1,1,1393
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1394
CFwd,1_0,1,1,NA,3,0,w0,1,1,1394
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1395
CFwd,1_0,2,1,NA,1,0,w0,1,1,1395
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1396
CFwd,1_0,2,1,NA,3,0,w0,1,1,1396
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1397
CFwd,1_0,3,1,NA,1,0,w0,1,1,1397
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1398
CFwd,1_0,3,1,NA,2,0,w0,1,1,1398
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1399
CFwd,1_0,0,1,NA,2,0,w0,1,1,1399
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1400
CFwd,1_0,0,1,NA,3,0,w0,1,1,1400
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1401
CFwd,1_0,2,1,NA,0,0,w0,1,1,1401
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1402
CFwd,1_0,2,1,NA,3,0,w0,1,1,1402
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1403
CFwd,1_0,3,1,NA,0,0,w0,1,1,1403
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1404
CFwd,1_0,3,1,NA,2,0,w0,1,1,1404
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1405
CFwd,1_0,0,1,NA,1,0,w0,1,1,1405
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1406
CFwd,1_0,0,1,NA,3,0,w0,1,1,1406
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1407
CFwd,1_0,1,1,NA,0,0,w0,1,1,1407
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1408
CFwd,1_0,1,1,NA,3,0,w0,1,1,1408
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1409
CFwd,1_0,3,1,NA,0,0,w0,1,1,1409
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1410
CFwd,1_0,3,1,NA,1,0,w0,1,1,1410
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1411
CFwd,1_0,0,1,NA,1,0,w0,1,1,1411
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1412
CFwd,1_0,0,1,NA,2,0,w0,1,1,1412
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1413
CFwd,1_0,1,1,NA,0,0,w0,1,1,1413
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1414
CFwd,1_0,1,1,NA,2,0,w0,1,1,1414
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1415
CFwd,1_0,2,1,NA,0,0,w0,1,1,1415
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1416
CFwd,1_0,2,1,NA,1,0,w0,1,1,1416
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1417
CFwd,0_1,1,0,NA,2,1,w1,0,0,1417
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1418
CFwd,0_1,1,0,NA,3,1,w1,0,0,1418
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1419
CFwd,0_1,2,0,NA,1,1,w1,0,0,1419
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1420
CFwd,0_1,2,0,NA,3,1,w1,0,0,1420
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1421
CFwd,0_1,3,0,NA,1,1,w1,0,0,1421
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1422
CFwd,0_1,3,0,NA,2,1,w1,0,0,1422
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1423
CFwd,0_1,0,0,NA,2,1,w1,0,0,1423
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1424
CFwd,0_1,0,0,NA,3,1,w1,0,0,1424
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1425
CFwd,0_1,2,0,NA,0,1,w1,0,0,1425
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1426
CFwd,0_1,2,0,NA,3,1,w1,0,0,1426
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1427
CFwd,0_1,3,0,NA,0,1,w1,0,0,1427
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1428
CFwd,0_1,3,0,NA,2,1,w1,0,0,1428
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1429
CFwd,0_1,0,0,NA,1,1,w1,0,0,1429
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1430
CFwd,0_1,0,0,NA,3,1,w1,0,0,1430
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1431
CFwd,0_1,1,0,NA,0,1,w1,0,0,1431
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1432
CFwd,0_1,1,0,NA,3,1,w1,0,0,1432
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1433
CFwd,0_1,3,0,NA,0,1,w1,0,0,1433
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1434
CFwd,0_1,3,0,NA,1,1,w1,0,0,1434
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1435
CFwd,0_1,0,0,NA,1,1,w1,0,0,1435
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1436
CFwd,0_1,0,0,NA,2,1,w1,0,0,1436
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1437
CFwd,0_1,1,0,NA,0,1,w1,0,0,1437
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1438
CFwd,0_1,1,0,NA,2,1,w1,0,0,1438
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1439
CFwd,0_1,2,0,NA,0,1,w1,0,0,1439
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1440
CFwd,0_1,2,0,NA,1,1,w1,0,0,1440
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1441
CFwd,1_1,1,1,NA,2,1,w1,0,0,1441
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1442
CFwd,1_1,1,1,NA,3,1,w1,0,0,1442
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1443
CFwd,1_1,2,1,NA,1,1,w1,0,0,1443
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1444
CFwd,1_1,2,1,NA,3,1,w1,0,0,1444
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1445
CFwd,1_1,3,1,NA,1,1,w1,0,0,1445
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1446
CFwd,1_1,3,1,NA,2,1,w1,0,0,1446
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1447
CFwd,1_1,0,1,NA,2,1,w1,0,0,1447
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1448
CFwd,1_1,0,1,NA,3,1,w1,0,0,1448
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1449
CFwd,1_1,2,1,NA,0,1,w1,0,0,1449
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1450
CFwd,1_1,2,1,NA,3,1,w1,0,0,1450
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1451
CFwd,1_1,3,1,NA,0,1,w1,0,0,1451
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1452
CFwd,1_1,3,1,NA,2,1,w1,0,0,1452
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1453
CFwd,1_1,0,1,NA,1,1,w1,0,0,1453
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1454
CFwd,1_1,0,1,NA,3,1,w1,0,0,1454
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1455
CFwd,1_1,1,1,NA,0,1,w1,0,0,1455
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1456
CFwd,1_1,1,1,NA,3,1,w1,0,0,1456
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1457
CFwd,1_1,3,1,NA,0,1,w1,0,0,1457
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1458
CFwd,1_1,3,1,NA,1,1,w1,0,0,1458
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1459
CFwd,1_1,0,1,NA,1,1,w1,0,0,1459
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1460
CFwd,1_1,0,1,NA,2,1,w1,0,0,1460
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1461
CFwd,1_1,1,1,NA,0,1,w1,0,0,1461
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1462
CFwd,1_1,1,1,NA,2,1,w1,0,0,1462
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1463
CFwd,1_1,2,1,NA,0,1,w1,0,0,1463
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1464
CFwd,1_1,2,1,NA,1,1,w1,0,0,1464
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1465
CFrd,0_0,1,0,NA,2,0,r0,1,1,1465
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1466
CFrd,0_0,1,0,NA,3,0,r0,1,1,1466
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1467
CFrd,0_0,2,0,NA,1,0,r0,1,1,1467
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1468
CFrd,0_0,2,0,NA,3,0,r0,1,1,1468
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1469
CFrd,0_0,3,0,NA,1,0,r0,1,1,1469
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1470
CFrd,0_0,3,0,NA,2,0,r0,1,1,1470
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1471
CFrd,0_0,0,0,NA,2,0,r0,1,1,1471
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1472
CFrd,0_0,0,0,NA,3,0,r0,1,1,1472
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1473
CFrd,0_0,2,0,NA,0,0,r0,1,1,1473
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1474
CFrd,0_0,2,0,NA,3,0,r0,1,1,1474
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1475
CFrd,0_0,3,0,NA,0,0,r0,1,1,1475
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1476
CFrd,0_0,3,0,NA,2,0,r0,1,1,1476
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1477
CFrd,0_0,0,0,NA,1,0,r0,1,1,1477
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1478
CFrd,0_0,0,0,NA,3,0,r0,1,1,1478
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1479
CFrd,0_0,1,0,NA,0,0,r0,1,1,1479
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1480
CFrd,0_0,1,0,NA,3,0,r0,1,1,1480
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1481
CFrd,0_0,3,0,NA,0,0,r0,1,1,1481
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1482
CFrd,0_0,3,0,NA,1,0,r0,1,1,1482
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1483
CFrd,0_0,0,0,NA,1,0,r0,1,1,1483
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1484
CFrd,0_0,0,0,NA,2,0,r0,1,1,1484
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1485
CFrd,0_0,1,0,NA,0,0,r0,1,1,1485
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1486
CFrd,0_0,1,0,NA,2,0,r0,1,1,1486
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1487
CFrd,0_0,2,0,NA,0,0,r0,1,1,1487
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1488
CFrd,0_0,2,0,NA,1,0,r0,1,1,1488
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1489
CFrd,1_0,1,1,NA,2,0,r0,1,1,1489
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1490
CFrd,1_0,1,1,NA,3,0,r0,1,1,1490
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1491
CFrd,1_0,2,1,NA,1,0,r0,1,1,1491
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1492
CFrd,1_0,2,1,NA,3,0,r0,1,1,1492
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1493
CFrd,1_0,3,1,NA,1,0,r0,1,1,1493
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1494
CFrd,1_0,3,1,NA,2,0,r0,1,1,1494
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1495
CFrd,1_0,0,1,NA,2,0,r0,1,1,1495
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1496
CFrd,1_0,0,1,NA,3,0,r0,1,1,1496
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1497
CFrd,1_0,2,1,NA,0,0,r0,1,1,1497
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1498
CFrd,1_0,2,1,NA,3,0,r0,1,1,1498
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1499
CFrd,1_0,3,1,NA,0,0,r0,1,1,1499
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1500
CFrd,1_0,3,1,NA,2,0,r0,1,1,1500
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1501
CFrd,1_0,0,1,NA,1,0,r0,1,1,1501
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1502
CFrd,1_0,0,1,NA,3,0,r0,1,1,1502
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1503
CFrd,1_0,1,1,NA,0,0,r0,1,1,1503
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1504
CFrd,1_0,1,1,NA,3,0,r0,1,1,1504
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1505
CFrd,1_0,3,1,NA,0,0,r0,1,1,1505
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1506
CFrd,1_0,3,1,NA,1,0,r0,1,1,1506
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1507
CFrd,1_0,0,1,NA,1,0,r0,1,1,1507
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1508
CFrd,1_0,0,1,NA,2,0,r0,1,1,1508
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1509
CFrd,1_0,1,1,NA,0,0,r0,1,1,1509
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1510
CFrd,1_0,1,1,NA,2,0,r0,1,1,1510
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1511
CFrd,1_0,2,1,NA,0,0,r0,1,1,1511
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1512
CFrd,1_0,2,1,NA,1,0,r0,1,1,1512
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1513
CFrd,0_1,1,0,NA,2,1,r1,0,0,1513
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1514
CFrd,0_1,1,0,NA,3,1,r1,0,0,1514
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1515
CFrd,0_1,2,0,NA,1,1,r1,0,0,1515
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1516
CFrd,0_1,2,0,NA,3,1,r1,0,0,1516
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1517
CFrd,0_1,3,0,NA,1,1,r1,0,0,1517
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1518
CFrd,0_1,3,0,NA,2,1,r1,0,0,1518
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1519
CFrd,0_1,0,0,NA,2,1,r1,0,0,1519
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1520
CFrd,0_1,0,0,NA,3,1,r1,0,0,1520
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1521
CFrd,0_1,2,0,NA,0,1,r1,0,0,1521
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1522
CFrd,0_1,2,0,NA,3,1,r1,0,0,1522
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1523
CFrd,0_1,3,0,NA,0,1,r1,0,0,1523
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1524
CFrd,0_1,3,0,NA,2,1,r1,0,0,1524
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1525
CFrd,0_1,0,0,NA,1,1,r1,0,0,1525
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1526
CFrd,0_1,0,0,NA,3,1,r1,0,0,1526
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1527
CFrd,0_1,1,0,NA,0,1,r1,0,0,1527
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1528
CFrd,0_1,1,0,NA,3,1,r1,0,0,1528
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1529
CFrd,0_1,3,0,NA,0,1,r1,0,0,1529
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1530
CFrd,0_1,3,0,NA,1,1,r1,0,0,1530
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1531
CFrd,0_1,0,0,NA,1,1,r1,0,0,1531
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1532
CFrd,0_1,0,0,NA,2,1,r1,0,0,1532
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1533
CFrd,0_1,1,0,NA,0,1,r1,0,0,1533
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1534
CFrd,0_1,1,0,NA,2,1,r1,0,0,1534
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1535
CFrd,0_1,2,0,NA,0,1,r1,0,0,1535
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1536
CFrd,0_1,2,0,NA,1,1,r1,0,0,1536
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1537
CFrd,1_1,1,1,NA,2,1,r1,0,0,1537
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1538
CFrd,1_1,1,1,NA,3,1,r1,0,0,1538
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1539
CFrd,1_1,2,1,NA,1,1,r1,0,0,1539
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1540
CFrd,1_1,2,1,NA,3,1,r1,0,0,1540
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1541
CFrd,1_1,3,1,NA,1,1,r1,0,0,1541
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1542
CFrd,1_1,3,1,NA,2,1,r1,0,0,1542
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1543
CFrd,1_1,0,1,NA,2,1,r1,0,0,1543
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1544
CFrd,1_1,0,1,NA,3,1,r1,0,0,1544
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1545
CFrd,1_1,2,1,NA,0,1,r1,0,0,1545
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1546
CFrd,1_1,2,1,NA,3,1,r1,0,0,1546
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1547
CFrd,1_1,3,1,NA,0,1,r1,0,0,1547
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1548
CFrd,1_1,3,1,NA,2,1,r1,0,0,1548
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1549
CFrd,1_1,0,1,NA,1,1,r1,0,0,1549
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1550
CFrd,1_1,0,1,NA,3,1,r1,0,0,1550
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1551
CFrd,1_1,1,1,NA,0,1,r1,0,0,1551
